,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,pair_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,old_response,no_response
23,77890,0,1,1,24,recombined,0,0,,H,1000,28,3,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,outdoor_scenes,,NaN,1
24,77890,0,1,1,25,intact,1,0,A,A,1600,11,37,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,objects,,NaN,1
25,77890,0,1,1,26,recombined,0,1,,D,3300,22,39,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,1,20,3,faces,objects,,NaN,1
26,77890,0,1,1,27,intact,1,0,G,G,1000,41,8,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,20,3,objects,outdoor_scenes,,NaN,1
27,77890,0,1,2,28,intact,1,0,B,B,2700,4,17,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,faces,,NaN,1
28,77890,0,1,2,29,recombined,0,0,,H,1300,28,3,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,outdoor_scenes,,NaN,1
29,77890,0,1,2,30,recombined,0,1,,J,1100,42,19,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,NaN,1
30,77890,0,1,2,31,intact,1,0,K,K,4100,35,47,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,0,NaN,1,20,3,body_parts,objects,,NaN,1
31,77890,0,1,2,32,recombined,0,0,,I,1100,35,10,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,outdoor_scenes,,NaN,1
32,77890,0,1,2,33,intact,1,0,I,I,1000,25,10,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,outdoor_scenes,,NaN,1
33,77890,0,1,2,34,intact,1,0,H,H,1500,13,3,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,20,3,faces,outdoor_scenes,,NaN,1
34,77890,0,1,2,35,recombined,0,1,,G,1300,8,25,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,NaN,1
35,77890,0,1,2,36,intact,1,0,D,D,1300,46,22,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,NaN,1
36,77890,0,1,2,37,recombined,0,0,,B,2300,41,17,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,NaN,1
37,77890,0,1,2,38,recombined,0,1,,L,4000,14,46,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,1,20,3,faces,objects,,NaN,1
38,77890,0,1,2,39,intact,1,0,A,A,1700,11,37,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,objects,,NaN,1
39,77890,0,1,2,40,recombined,0,1,,K,1700,47,13,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,NaN,1
40,77890,0,1,2,41,intact,1,0,L,L,1200,28,14,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,faces,,NaN,1
41,77890,0,1,2,42,recombined,0,1,,A,2200,37,20,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,NaN,1
42,77890,0,1,2,43,recombined,0,0,,F,1400,4,33,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,NaN,1
43,77890,0,1,2,44,intact,1,0,F,F,2200,19,33,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,NaN,0,NaN,0,20,3,faces,body_parts,,NaN,1
44,77890,0,1,2,45,intact,1,0,E,E,1100,39,29,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,20,3,objects,body_parts,,NaN,1
45,77890,0,1,2,46,recombined,0,0,,C,3000,11,26,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,1,20,3,outdoor_scenes,body_parts,,NaN,1
46,77890,0,1,2,47,intact,1,0,G,G,2700,41,8,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,20,3,objects,outdoor_scenes,,NaN,1
47,77890,0,1,2,48,intact,1,0,J,J,1300,20,42,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,0,NaN,0,20,3,faces,objects,,NaN,1
48,77890,0,1,2,49,recombined,0,0,,E,2600,2,29,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,NaN,1
49,77890,0,1,2,50,intact,1,0,C,C,1200,2,26,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,NaN,1
50,77890,0,1,2,51,recombined,0,1,,D,4900,22,39,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,1,20,3,faces,objects,,NaN,1
51,77890,0,1,3,52,intact,1,0,C,C,1500,2,26,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,NaN,1
52,77890,0,1,3,53,recombined,0,0,,A,2500,20,37,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
53,77890,0,1,3,54,intact,1,0,J,J,2400,20,42,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
54,77890,0,1,3,55,recombined,0,1,,L,2100,14,46,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
55,77890,0,1,3,56,recombined,0,0,,F,4400,4,33,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,NaN,0,NaN,1,19,3,outdoor_scenes,body_parts,,NaN,1
56,77890,0,1,3,57,intact,1,0,H,H,1000,13,3,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,19,3,faces,outdoor_scenes,,NaN,1
57,77890,0,1,3,58,recombined,0,0,,E,2400,2,29,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,NaN,1
58,77890,0,1,3,59,intact,1,0,A,A,2700,11,37,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,objects,,NaN,1
59,77890,0,1,3,60,intact,1,0,B,B,1300,4,17,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,faces,,NaN,1
60,77890,0,1,3,61,recombined,0,1,,I,4400,10,35,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,1,19,3,outdoor_scenes,body_parts,,NaN,1
61,77890,0,1,3,62,recombined,0,1,,H,1100,3,28,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,NaN,1
62,77890,0,1,3,63,intact,1,0,L,L,2100,28,14,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,faces,,NaN,1
63,77890,0,1,3,64,recombined,0,1,,B,1600,17,41,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
64,77890,0,1,3,65,intact,1,0,D,D,2000,46,22,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,NaN,1
65,77890,0,1,3,66,intact,1,0,F,F,4200,19,33,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,NaN,0,NaN,1,19,3,faces,body_parts,,NaN,1
66,77890,0,1,3,67,recombined,0,0,,K,1500,13,47,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
67,77890,0,1,3,68,intact,1,0,I,I,2500,25,10,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,outdoor_scenes,,NaN,1
68,77890,0,1,3,69,recombined,0,1,,D,2600,22,39,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
69,77890,0,1,3,70,intact,1,0,K,K,1500,35,47,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,objects,,NaN,1
70,77890,0,1,3,71,recombined,0,1,,J,1900,42,19,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,NaN,1
71,77890,0,1,3,72,recombined,0,0,,C,2900,11,26,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,1,19,3,outdoor_scenes,body_parts,,NaN,1
72,77890,0,1,3,73,intact,1,0,E,E,1000,39,29,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,19,3,objects,body_parts,,NaN,1
73,77890,0,1,3,74,intact,1,0,G,G,2600,41,8,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,19,3,objects,outdoor_scenes,,NaN,1
74,77890,0,1,3,75,recombined,0,0,,G,1600,25,8,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,outdoor_scenes,,NaN,1
75,77890,0,1,4,76,recombined,0,1,,D,1500,22,39,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
76,77890,0,1,4,77,intact,1,0,I,I,3300,25,10,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,1,19,3,body_parts,outdoor_scenes,,NaN,1
77,77890,0,1,4,78,recombined,0,0,,L,1200,46,14,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,NaN,1
78,77890,0,1,4,79,recombined,0,1,,G,1700,8,25,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,NaN,1
79,77890,0,1,4,80,intact,1,0,H,H,1300,13,3,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,19,3,faces,outdoor_scenes,,NaN,1
80,77890,0,1,4,81,recombined,0,1,,E,1000,29,2,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,outdoor_scenes,,NaN,1
81,77890,0,1,4,82,intact,1,0,F,F,1200,19,33,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,NaN,0,NaN,0,19,3,faces,body_parts,,NaN,1
82,77890,0,1,4,83,recombined,0,0,,F,1200,4,33,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,NaN,1
83,77890,0,1,4,84,recombined,0,1,,B,1600,17,41,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
84,77890,0,1,4,85,intact,1,0,B,B,1000,4,17,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,faces,,NaN,1
85,77890,0,1,4,86,intact,1,0,L,L,2300,28,14,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,faces,,NaN,1
86,77890,0,1,4,87,recombined,0,0,,A,1400,20,37,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
