,PID,practice,run,trial,item_id,stimulus,path,outcome,iti,isi,response,response_acc,response_rt,long_iti,simulation,version,level_0,index,block
10,1,0,1,11,I,27,Stimuli/Experimental_stims/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg,gain,1300,2900,NaN,NaN,NaN,0,3,2,6.0,10.0,1
11,1,0,1,12,H,15,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,no_gain,1100,1900,NaN,NaN,NaN,0,3,2,7.0,11.0,1
12,1,0,1,13,L,29,Stimuli/Experimental_stims/body_parts/lucaxx-freire-CacZwMexYdk-unsplash.jpg,no_gain,1100,1100,NaN,NaN,NaN,0,3,2,8.0,12.0,1
13,1,0,1,14,F,13,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,4200,3200,NaN,NaN,NaN,1,3,2,9.0,13.0,1
14,1,0,1,15,G,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_gain,2700,1000,NaN,NaN,NaN,0,3,2,10.0,14.0,1
15,1,0,1,16,A,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,no_gain,1600,1700,NaN,NaN,NaN,0,3,2,11.0,15.0,1
16,1,0,1,17,H,15,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,no_gain,1000,1500,NaN,NaN,NaN,0,3,2,12.0,16.0,2
17,1,0,1,18,A,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,no_gain,2700,1700,NaN,NaN,NaN,0,3,2,13.0,17.0,2
18,1,0,1,19,I,27,Stimuli/Experimental_stims/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg,gain,1600,1500,NaN,NaN,NaN,0,3,2,14.0,18.0,2
19,1,0,1,20,J,17,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,gain,1100,2100,NaN,NaN,NaN,0,3,2,15.0,19.0,2
20,1,0,1,21,E,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,gain,3000,2200,NaN,NaN,NaN,1,3,2,16.0,20.0,2
21,1,0,1,22,F,13,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,1300,1700,NaN,NaN,NaN,0,3,2,17.0,21.0,2
22,1,0,1,23,K,43,Stimuli/Experimental_stims/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg,gain,2700,1400,NaN,NaN,NaN,0,3,2,18.0,22.0,2
23,1,0,1,24,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_gain,2000,3100,NaN,NaN,NaN,0,3,2,19.0,23.0,2
24,1,0,1,25,B,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,gain,1300,1000,NaN,NaN,NaN,0,3,2,20.0,24.0,2
25,1,0,1,26,L,29,Stimuli/Experimental_stims/body_parts/lucaxx-freire-CacZwMexYdk-unsplash.jpg,no_gain,4100,1600,NaN,NaN,NaN,1,3,2,21.0,25.0,2
26,1,0,1,27,C,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_gain,2800,1400,NaN,NaN,NaN,0,3,2,22.0,26.0,2
27,1,0,1,28,G,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_gain,1000,1200,NaN,NaN,NaN,0,3,2,23.0,27.0,2
28,1,0,1,29,C,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_gain,1600,2100,NaN,NaN,NaN,0,3,2,24.0,28.0,3
29,1,0,1,30,A,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,no_gain,1000,3200,NaN,NaN,NaN,0,3,2,25.0,29.0,3
30,1,0,1,31,G,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_gain,1400,1400,NaN,NaN,NaN,0,3,2,26.0,30.0,3
31,1,0,1,32,F,13,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,3200,3100,NaN,NaN,NaN,1,3,2,27.0,31.0,3
32,1,0,1,33,I,27,Stimuli/Experimental_stims/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg,gain,1700,2900,NaN,NaN,NaN,0,3,2,28.0,32.0,3
33,1,0,1,34,H,15,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,no_gain,2200,2900,NaN,NaN,NaN,0,3,2,29.0,33.0,3
34,1,0,1,35,B,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,gain,2800,1600,NaN,NaN,NaN,0,3,2,30.0,34.0,3
35,1,0,1,36,E,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,gain,1900,1500,NaN,NaN,NaN,0,3,2,31.0,35.0,3
36,1,0,1,37,L,29,Stimuli/Experimental_stims/body_parts/lucaxx-freire-CacZwMexYdk-unsplash.jpg,no_gain,1100,2500,NaN,NaN,NaN,0,3,2,32.0,36.0,3
37,1,0,1,38,J,17,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,gain,1200,2100,NaN,NaN,NaN,0,3,2,33.0,37.0,3
38,1,0,1,39,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_gain,2600,2900,NaN,NaN,NaN,0,3,2,34.0,38.0,3
39,1,0,1,40,K,43,Stimuli/Experimental_stims/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg,gain,3100,3300,NaN,NaN,NaN,1,3,2,35.0,39.0,3
40,1,0,2,41,C,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_gain,4000,3000,NaN,NaN,NaN,1,9,2,36.0,40.0,4
41,1,0,2,42,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_gain,1000,2000,NaN,NaN,NaN,0,9,2,37.0,41.0,4
42,1,0,2,43,H,15,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,no_gain,1600,2000,NaN,NaN,NaN,0,9,2,38.0,42.0,4
43,1,0,2,44,K,43,Stimuli/Experimental_stims/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg,gain,1100,2300,NaN,NaN,NaN,0,9,2,39.0,43.0,4
44,1,0,2,45,F,13,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,1300,2300,NaN,NaN,NaN,0,9,2,40.0,44.0,4
45,1,0,2,46,J,17,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,gain,2000,1500,NaN,NaN,NaN,0,9,2,41.0,45.0,4
46,1,0,2,47,B,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,gain,4300,2000,NaN,NaN,NaN,1,9,2,42.0,46.0,4
47,1,0,2,48,E,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,gain,1300,3300,NaN,NaN,NaN,0,9,2,43.0,47.0,4
48,1,0,2,49,I,27,Stimuli/Experimental_stims/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg,gain,2300,2200,NaN,NaN,NaN,0,9,2,44.0,48.0,4
49,1,0,2,50,A,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,no_gain,1400,1100,NaN,NaN,NaN,0,9,2,45.0,49.0,4
50,1,0,2,51,G,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_gain,2500,1400,NaN,NaN,NaN,0,9,2,46.0,50.0,4
51,1,0,2,52,L,29,Stimuli/Experimental_stims/body_parts/lucaxx-freire-CacZwMexYdk-unsplash.jpg,no_gain,1800,2300,NaN,NaN,NaN,0,9,2,47.0,51.0,4
52,1,0,2,53,C,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_gain,3700,2000,NaN,NaN,NaN,1,9,2,48.0,52.0,5
53,1,0,2,54,F,13,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,1400,1400,NaN,NaN,NaN,0,9,2,49.0,53.0,5
54,1,0,2,55,G,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_gain,1600,1100,NaN,NaN,NaN,0,9,2,50.0,54.0,5
55,1,0,2,56,J,17,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,gain,1300,2700,NaN,NaN,NaN,0,9,2,51.0,55.0,5
56,1,0,2,57,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_gain,1300,1100,NaN,NaN,NaN,0,9,2,52.0,56.0,5
57,1,0,2,58,A,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,no_gain,1100,1200,NaN,NaN,NaN,0,9,2,53.0,57.0,5
58,1,0,2,59,E,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,gain,1500,1400,NaN,NaN,NaN,0,9,2,54.0,58.0,5
59,1,0,2,60,H,15,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,no_gain,4200,2000,NaN,NaN,NaN,1,9,2,55.0,59.0,5
60,1,0,2,61,L,29,Stimuli/Experimental_stims/body_parts/lucaxx-freire-CacZwMexYdk-unsplash.jpg,no_gain,1400,1300,NaN,NaN,NaN,0,9,2,56.0,60.0,5
61,1,0,2,62,K,43,Stimuli/Experimental_stims/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg,gain,1500,1200,NaN,NaN,NaN,0,9,2,57.0,61.0,5
62,1,0,2,63,B,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,gain,1000,1800,NaN,NaN,NaN,0,9,2,58.0,62.0,5
63,1,0,2,64,I,27,Stimuli/Experimental_stims/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg,gain,1800,2900,NaN,NaN,NaN,0,9,2,59.0,63.0,5
64,1,0,2,65,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_gain,1400,1400,NaN,NaN,NaN,0,9,2,60.0,64.0,6
65,1,0,2,66,L,29,Stimuli/Experimental_stims/body_parts/lucaxx-freire-CacZwMexYdk-unsplash.jpg,no_gain,3300,1800,NaN,NaN,NaN,1,9,2,61.0,65.0,6
66,1,0,2,67,K,43,Stimuli/Experimental_stims/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg,gain,2200,2500,NaN,NaN,NaN,0,9,2,62.0,66.0,6
67,1,0,2,68,H,15,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,no_gain,1200,2900,NaN,NaN,NaN,0,9,2,63.0,67.0,6
68,1,0,2,69,C,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_gain,2500,1600,NaN,NaN,NaN,0,9,2,64.0,68.0,6
69,1,0,2,70,B,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,gain,2600,2300,NaN,NaN,NaN,0,9,2,65.0,69.0,6
70,1,0,2,71,I,27,Stimuli/Experimental_stims/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg,gain,2200,2700,NaN,NaN,NaN,0,9,2,66.0,70.0,6
71,1,0,2,72,J,17,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,gain,4600,2500,NaN,NaN,NaN,1,9,2,67.0,71.0,6
72,1,0,2,73,G,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_gain,1100,2100,NaN,NaN,NaN,0,9,2,68.0,72.0,6
73,1,0,2,74,A,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,no_gain,1400,3300,NaN,NaN,NaN,0,9,2,69.0,73.0,6
74,1,0,2,75,E,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,gain,1700,2200,NaN,NaN,NaN,0,9,2,70.0,74.0,6
75,1,0,2,76,F,13,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,1400,1200,NaN,NaN,NaN,0,9,2,71.0,75.0,6
