,PID,trial,pair_id,stim_type,practice,run,block,left_category,right_category,left_stimulus,right_stimulus,left_path,right_path,left_rating,right_rating,iti,scramble_screen_time,scramble_instructed_side,scramble_acc,no_response,rt,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_path,unchosen_path,long_iti,simulation,version
10,98039,11,B,original,0,1,1,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,50,50,2300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
11,98039,12,E,scramble,0,1,1,objects,body_parts,40,29,Stimuli/Experimental_stims/scramble/objects/scrambled_fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,NaN,1800,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
12,98039,13,A,original,0,1,1,outdoor_scenes,objects,4,44,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,1400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
13,98039,14,J,original,0,1,1,faces,objects,18,41,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,50,50,1400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
14,98039,15,J,scramble,0,1,1,faces,objects,18,41,Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,NaN,1300,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
15,98039,16,H,original,0,1,1,faces,outdoor_scenes,21,11,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,50,50,1500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
16,98039,17,K,scramble,0,1,1,body_parts,objects,35,47,Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,NaN,3800,1800,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,42,4
17,98039,18,C,original,0,1,1,outdoor_scenes,body_parts,5,26,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,50,50,2400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
18,98039,19,A,scramble,0,1,1,outdoor_scenes,objects,4,44,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,NaN,2200,1900,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
19,98039,20,E,original,0,1,1,objects,body_parts,40,29,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,50,50,2000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
20,98039,21,I,scramble,0,1,1,body_parts,outdoor_scenes,30,9,Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,NaN,1000,1600,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
21,98039,22,L,original,0,1,1,body_parts,faces,33,13,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,50,50,2800,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,42,4
22,98039,23,D,scramble,0,1,1,objects,faces,45,14,Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg,NaN,NaN,1100,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
23,98039,24,D,original,0,1,1,objects,faces,45,14,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,50,50,2600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
24,98039,25,C,scramble,0,1,1,outdoor_scenes,body_parts,5,26,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,NaN,1500,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
25,98039,26,I,original,0,1,1,body_parts,outdoor_scenes,30,9,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,50,50,2400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
26,98039,27,F,original,0,1,1,faces,body_parts,20,28,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,50,50,1300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
27,98039,28,L,scramble,0,1,1,body_parts,faces,33,13,Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,NaN,3400,700,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,42,4
28,98039,29,D,scramble,0,1,2,objects,faces,45,14,Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg,NaN,NaN,2300,1900,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
29,98039,30,J,original,0,1,2,faces,objects,18,41,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,50,50,1900,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
30,98039,31,H,original,0,1,2,faces,outdoor_scenes,21,11,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,50,50,2400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
31,98039,32,L,scramble,0,1,2,body_parts,faces,33,13,Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,NaN,2100,1300,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
32,98039,33,C,original,0,1,2,outdoor_scenes,body_parts,5,26,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,50,50,3300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,42,4
33,98039,34,L,original,0,1,2,body_parts,faces,33,13,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,50,50,1300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
34,98039,35,A,scramble,0,1,2,outdoor_scenes,objects,4,44,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,NaN,2000,1200,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
35,98039,36,E,scramble,0,1,2,objects,body_parts,40,29,Stimuli/Experimental_stims/scramble/objects/scrambled_fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,NaN,1000,1000,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
36,98039,37,F,original,0,1,2,faces,body_parts,20,28,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,50,50,1400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
37,98039,38,K,scramble,0,1,2,body_parts,objects,35,47,Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,NaN,1000,1400,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
38,98039,39,A,original,0,1,2,outdoor_scenes,objects,4,44,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,1400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
39,98039,40,H,scramble,0,1,2,faces,outdoor_scenes,21,11,Stimuli/Experimental_stims/scramble/faces/scrambled_leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,NaN,1000,700,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
40,98039,41,D,original,0,1,2,objects,faces,45,14,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,50,50,2300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
41,98039,42,G,scramble,0,1,2,objects,outdoor_scenes,38,3,Stimuli/Experimental_stims/scramble/objects/scrambled_art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,NaN,1700,1800,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
42,98039,43,B,original,0,1,2,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,50,50,1200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
43,98039,44,E,original,0,1,2,objects,body_parts,40,29,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,50,50,2300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
44,98039,45,B,scramble,0,1,2,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,NaN,2600,1700,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
45,98039,46,F,scramble,0,1,2,faces,body_parts,20,28,Stimuli/Experimental_stims/scramble/faces/scrambled_justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,NaN,NaN,3100,1800,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,42,4
46,98039,47,K,original,0,1,2,body_parts,objects,35,47,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,50,50,1300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
47,98039,48,I,original,0,1,2,body_parts,outdoor_scenes,30,9,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,50,50,1200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
48,98039,49,J,scramble,0,1,2,faces,objects,18,41,Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,NaN,1300,1800,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
49,98039,50,G,original,0,1,2,objects,outdoor_scenes,38,3,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,50,50,2600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
50,98039,51,C,scramble,0,1,2,outdoor_scenes,body_parts,5,26,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,NaN,2200,1600,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,42,4
51,98039,52,I,scramble,0,1,2,body_parts,outdoor_scenes,30,9,Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,NaN,2800,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,42,4
52,98039,53,D,original,0,2,3,objects,faces,45,14,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,50,50,3200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,5,4
53,98039,54,E,original,0,2,3,objects,body_parts,40,29,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,50,50,2100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
54,98039,55,F,scramble,0,2,3,faces,body_parts,20,28,Stimuli/Experimental_stims/scramble/faces/scrambled_justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,NaN,NaN,1900,1100,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
55,98039,56,D,scramble,0,2,3,objects,faces,45,14,Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg,NaN,NaN,1800,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
56,98039,57,I,original,0,2,3,body_parts,outdoor_scenes,30,9,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,50,50,1800,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
57,98039,58,H,scramble,0,2,3,faces,outdoor_scenes,21,11,Stimuli/Experimental_stims/scramble/faces/scrambled_leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,NaN,1300,1100,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
58,98039,59,B,original,0,2,3,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,50,50,3500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,5,4
59,98039,60,C,scramble,0,2,3,outdoor_scenes,body_parts,5,26,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,NaN,1100,1000,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
60,98039,61,J,original,0,2,3,faces,objects,18,41,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,50,50,1900,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
61,98039,62,G,scramble,0,2,3,objects,outdoor_scenes,38,3,Stimuli/Experimental_stims/scramble/objects/scrambled_art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,NaN,2200,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
62,98039,63,J,scramble,0,2,3,faces,objects,18,41,Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,NaN,2100,700,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
63,98039,64,G,original,0,2,3,objects,outdoor_scenes,38,3,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,50,50,1700,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
64,98039,65,L,original,0,2,3,body_parts,faces,33,13,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,50,50,1900,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
65,98039,66,A,scramble,0,2,3,outdoor_scenes,objects,4,44,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,NaN,2500,1400,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
66,98039,67,C,original,0,2,3,outdoor_scenes,body_parts,5,26,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,50,50,1500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
67,98039,68,H,original,0,2,3,faces,outdoor_scenes,21,11,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,50,50,3200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,5,4
68,98039,69,K,scramble,0,2,3,body_parts,objects,35,47,Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,NaN,2200,900,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
69,98039,70,L,scramble,0,2,3,body_parts,faces,33,13,Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,NaN,1500,1200,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
70,98039,71,A,original,0,2,3,outdoor_scenes,objects,4,44,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,1900,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5,4
