"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"","rating","","html-slider-response","13","14852","0.0-1.0-10.0","22","49294","","172","","","","","50","8","6","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","14","15020","0.0-1.0-11.0","22","49294","","162","","","","","50","9","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","15","15197","0.0-1.0-12.0","22","49294","","172","","","","","50","10","5","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","16","15364","0.0-1.0-13.0","22","49294","","162","","","","","50","11","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","17","15546","0.0-1.0-14.0","22","49294","","176","","","","","50","12","21","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","18","15791","0.0-1.0-15.0","22","49294","","240","","","","","50","13","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","19","15957","0.0-1.0-16.0","22","49294","","161","","","","","50","14","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","20","16126","0.0-1.0-17.0","22","49294","","163","","","","","50","15","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","21","16649","0.0-1.0-18.0","22","49294","","518","","","","","50","16","32","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","22","16840","0.0-1.0-19.0","22","49294","","184","","","","","50","17","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","23","16994","0.0-1.0-20.0","22","49294","","149","","","","","50","18","22","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","24","17397","0.0-1.0-21.0","22","49294","","398","","","","","50","19","33","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","25","17565","0.0-1.0-22.0","22","49294","","163","","","","","50","20","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","26","17734","0.0-1.0-23.0","22","49294","","162","","","","","50","21","20","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","27","17901","0.0-1.0-24.0","22","49294","","162","","","","","50","22","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","28","18077","0.0-1.0-25.0","22","49294","","171","","","","","50","23","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","29","18259","0.0-1.0-26.0","22","49294","","175","","","","","50","24","26","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","30","18438","0.0-1.0-27.0","22","49294","","173","","","","","50","25","36","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","31","18612","0.0-1.0-28.0","22","49294","","170","","","","","50","26","41","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","32","18793","0.0-1.0-29.0","22","49294","","176","","","","","50","27","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","33","18962","0.0-1.0-30.0","22","49294","","163","","","","","50","28","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","34","19140","0.0-1.0-31.0","22","49294","","172","","","","","50","29","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","35","19329","0.0-1.0-32.0","22","49294","","184","","","","","50","30","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","36","19509","0.0-1.0-33.0","22","49294","","175","","","","","50","31","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","37","19687","0.0-1.0-34.0","22","49294","","173","","","","","50","32","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","38","19865","0.0-1.0-35.0","22","49294","","173","","","","","50","33","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","39","20044","0.0-1.0-36.0","22","49294","","173","","","","","50","34","30","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","40","20224","0.0-1.0-37.0","22","49294","","174","","","","","50","35","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","41","20402","0.0-1.0-38.0","22","49294","","172","","","","","50","36","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","42","20588","0.0-1.0-39.0","22","49294","","182","","","","","50","37","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","43","20777","0.0-1.0-40.0","22","49294","","184","","","","","50","38","31","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","44","20960","0.0-1.0-41.0","22","49294","","178","","","","","50","39","7","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","45","21150","0.0-1.0-42.0","22","49294","","184","","","","","50","40","15","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","46","21330","0.0-1.0-43.0","22","49294","","174","","","","","50","41","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","47","21508","0.0-1.0-44.0","22","49294","","172","","","","","50","42","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","48","21685","0.0-1.0-45.0","22","49294","","172","","","","","50","43","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","49","21888","0.0-1.0-46.0","22","49294","","197","","","","","50","44","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","50","22086","0.0-1.0-47.0","22","49294","","193","","","","","50","45","44","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","51","22265","0.0-1.0-48.0","22","49294","","175","","","","","50","46","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","52","22468","0.0-1.0-49.0","22","49294","","197","","","","","50","47","14","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","",""
"","localizer_instructions","","instructions","53","24331","0.0-2.0-0.0-0.0","22","49294","","1830","","[{""page_index"":0,""viewing_time"":1474},{""page_index"":1,""viewing_time"":186},{""page_index"":2,""viewing_time"":170}]","","","","","","","","","","","","","",""
"","localizer_comprehension_check","","survey-multi-choice","54","29480","0.0-2.0-0.0-1.0","22","49294","","5143","{""Q0"":""True"",""Q1"":""K"",""Q2"":""D""}","","0","","","","","","","","","","","","",""
"","","","html-keyboard-response","55","30817","0.0-2.0-1.0","22","49294","","1331","","","","68","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","56","31235","0.0-2.0-2.0-0.0","22","49294","","NaN","","","","null","NaN","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","0","NaN","","0","1","0","0.4","0"
"","iti_localizer","","html-keyboard-response","57","31543","0.0-2.0-2.0-1.0","22","49294","","null","","","","null","","0","","","0","","","","","","0.3","0.4"
"","localizer","","html-keyboard-response","58","31955","0.0-2.0-3.0-0.0","22","49294","","NaN","","","","null","NaN","1","","Stimuli/Practice_stims/Localizer/becca-tapert-sY5RjMB1KkE-unsplash.jpg","0","NaN","","0","1","0","0.4","0.7"
"","iti_localizer","","html-keyboard-response","59","32268","0.0-2.0-3.0-1.0","22","49294","","null","","","","null","","1","","","0","","","","","","0.3","1.1"
"","localizer","","html-keyboard-response","60","32678","0.0-2.0-4.0-0.0","22","49294","","NaN","","","","null","NaN","2","","Stimuli/Practice_stims/Localizer/charl-durand-bsfXvI25iNg-unsplash.jpg","0","NaN","","1","1","0","0.4","1.4000000000000001"
"","iti_localizer","","html-keyboard-response","61","32994","0.0-2.0-4.0-1.0","22","49294","","null","","","","null","","2","","","0","","","","","","0.3","1.8000000000000003"
"","localizer","","html-keyboard-response","62","33409","0.0-2.0-5.0-0.0","22","49294","","NaN","","","","null","NaN","3","","Stimuli/Practice_stims/Localizer/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg","0","NaN","","0","1","0","0.4","2.1"
"","iti_localizer","","html-keyboard-response","63","33986","0.0-2.0-5.0-1.0","22","49294","","null","","","","null","","3","","","0","","","","","","0.3","2.5"
"","localizer","","html-keyboard-response","64","34402","0.0-2.0-6.0-0.0","22","49294","","NaN","","","","null","NaN","4","","Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg","0","NaN","","1","1","0","0.4","2.8"
"","iti_localizer","","html-keyboard-response","65","34711","0.0-2.0-6.0-1.0","22","49294","","null","","","","null","","4","","","0","","","","","","0.3","3.1999999999999997"
"","localizer","","html-keyboard-response","66","35119","0.0-2.0-7.0-0.0","22","49294","","NaN","","","","null","NaN","5","","Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","0","NaN","","0","1","0","0.4","3.4999999999999996"
"","iti_localizer","","html-keyboard-response","67","35435","0.0-2.0-7.0-1.0","22","49294","","null","","","","null","","5","","","0","","","","","","0.3","3.8999999999999995"
"","practice_over","","html-keyboard-response","68","37955","0.0-2.0-7.0-2.0-0.0","22","49294","","2516","","","","68","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","69","39341","0.0-2.0-7.0-2.0-1.0","22","49294","","1381","","","","84","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","70","39753","0.0-2.0-8.0-0.0","22","49294","","NaN","","","","null","NaN","6","","Stimuli/Experimental_stims/localizer/outdoor_scenes/pascal-debrunner-1WQ5RZuH9xo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","0"
"","iti_localizer","","html-keyboard-response","71","40062","0.0-2.0-8.0-1.0","22","49294","","null","","","","null","","6","","","1","","","","","","0.3","0.4"
"","localizer","","html-keyboard-response","72","40473","0.0-2.0-9.0-0.0","22","49294","","NaN","","","","null","NaN","7","","Stimuli/Experimental_stims/localizer/outdoor_scenes/andres-sanz-uILhNE1VcwA-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","0.7"
"","iti_localizer","","html-keyboard-response","73","40785","0.0-2.0-9.0-1.0","22","49294","","null","","","","null","","7","","","1","","","","","","0.3","1.1"
"","localizer","","html-keyboard-response","74","41200","0.0-2.0-10.0-0.0","22","49294","","NaN","","","","null","NaN","8","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ales-krivec-hsX9KpLLsIE-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","1.4000000000000001"
"","iti_localizer","","html-keyboard-response","75","41513","0.0-2.0-10.0-1.0","22","49294","","null","","","","null","","8","","","1","","","","","","0.3","1.8000000000000003"
"","localizer","","html-keyboard-response","76","41931","0.0-2.0-11.0-0.0","22","49294","","NaN","","","","null","NaN","9","","Stimuli/Experimental_stims/localizer/outdoor_scenes/alice-donovan-rouse-pZ61ZA8QgcY-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","2.1"
"","iti_localizer","","html-keyboard-response","77","42243","0.0-2.0-11.0-1.0","22","49294","","null","","","","null","","9","","","1","","","","","","0.3","2.5"
"","localizer","","html-keyboard-response","78","42657","0.0-2.0-12.0-0.0","22","49294","","NaN","","","","null","NaN","10","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-fowler-aaIN3y2zcMQ-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","2.8"
"","iti_localizer","","html-keyboard-response","79","42970","0.0-2.0-12.0-1.0","22","49294","","null","","","","null","","10","","","1","","","","","","0.3","3.1999999999999997"
"","localizer","","html-keyboard-response","80","43385","0.0-2.0-13.0-0.0","22","49294","","NaN","","","","null","NaN","11","","Stimuli/Experimental_stims/localizer/outdoor_scenes/pietro-de-grandi-T7K4aEPoGGk-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","3.4999999999999996"
"","iti_localizer","","html-keyboard-response","81","43699","0.0-2.0-13.0-1.0","22","49294","","null","","","","null","","11","","","1","","","","","","0.3","3.8999999999999995"
"","localizer","","html-keyboard-response","82","44115","0.0-2.0-14.0-0.0","22","49294","","NaN","","","","null","NaN","12","","Stimuli/Experimental_stims/localizer/outdoor_scenes/simon-berger-UqCnDyc_3vA-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","4.199999999999999"
"","iti_localizer","","html-keyboard-response","83","44422","0.0-2.0-14.0-1.0","22","49294","","null","","","","null","","12","","","1","","","","","","0.3","4.6"
"","localizer","","html-keyboard-response","84","44834","0.0-2.0-15.0-0.0","22","49294","","NaN","","","","null","NaN","13","","Stimuli/Experimental_stims/localizer/outdoor_scenes/quentin-zwzeorQPepo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","4.8999999999999995"
"","iti_localizer","","html-keyboard-response","85","45146","0.0-2.0-15.0-1.0","22","49294","","null","","","","null","","13","","","1","","","","","","0.3","5.3"
"","localizer","","html-keyboard-response","86","45563","0.0-2.0-16.0-0.0","22","49294","","NaN","","","","null","NaN","14","","Stimuli/Experimental_stims/localizer/outdoor_scenes/sean-oulashin-KMn4VEeEPR8-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","5.6"
"","iti_localizer","","html-keyboard-response","87","45870","0.0-2.0-16.0-1.0","22","49294","","null","","","","null","","14","","","1","","","","","","0.3","6"
"","localizer","","html-keyboard-response","88","46281","0.0-2.0-17.0-0.0","22","49294","","NaN","","","","null","NaN","15","","Stimuli/Experimental_stims/localizer/outdoor_scenes/gabriel-garcia-marengo-ht9aLtovtSo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","6.3"
"","iti_localizer","","html-keyboard-response","89","46592","0.0-2.0-17.0-1.0","22","49294","","null","","","","null","","15","","","1","","","","","","0.3","6.7"
"","localizer","","html-keyboard-response","90","47010","0.0-2.0-18.0-0.0","22","49294","","NaN","","","","null","NaN","16","","Stimuli/Experimental_stims/localizer/outdoor_scenes/daniel-roe-lpjb_UMOyx8-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","7"
"","iti_localizer","","html-keyboard-response","91","47321","0.0-2.0-18.0-1.0","22","49294","","null","","","","null","","16","","","1","","","","","","0.3","7.4"
"","localizer","","html-keyboard-response","92","47737","0.0-2.0-19.0-0.0","22","49294","","NaN","","","","null","NaN","17","","Stimuli/Experimental_stims/localizer/outdoor_scenes/willian-justen-de-vasconcellos-T_Qe4QlMIvQ-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","7.7"
"","iti_localizer","","html-keyboard-response","93","48047","0.0-2.0-19.0-1.0","22","49294","","null","","","","null","","17","","","1","","","","","","0.3","8.1"
"","localizer","","html-keyboard-response","94","48454","0.0-2.0-20.0-0.0","22","49294","","NaN","","","","null","NaN","18","","Stimuli/Experimental_stims/localizer/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","8.4"
"","iti_localizer","","html-keyboard-response","95","48767","0.0-2.0-20.0-1.0","22","49294","","null","","","","null","","18","","","1","","","","","","0.3","8.8"
"","localizer","","html-keyboard-response","96","49179","0.0-2.0-21.0-0.0","22","49294","","NaN","","","","null","NaN","19","","Stimuli/Experimental_stims/localizer/outdoor_scenes/v2osk-1Z2niiBPg5A-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","9.100000000000001"
"","iti_localizer","","html-keyboard-response","97","49488","0.0-2.0-21.0-1.0","22","49294","","null","","","","null","","19","","","1","","","","","","0.3","9.500000000000002"
"","localizer","","html-keyboard-response","98","49906","0.0-2.0-22.0-0.0","22","49294","","NaN","","","","null","NaN","20","","Stimuli/Experimental_stims/localizer/outdoor_scenes/sebastian-unrau-v4e3JI7DDHI-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","9.800000000000002"
"","iti_localizer","","html-keyboard-response","99","50215","0.0-2.0-22.0-1.0","22","49294","","null","","","","null","","20","","","1","","","","","","0.3","10.200000000000003"
"","localizer","","html-keyboard-response","100","50622","0.0-2.0-23.0-0.0","22","49294","","NaN","","","","null","NaN","21","","Stimuli/Experimental_stims/localizer/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","10.500000000000004"
"","iti_localizer","","html-keyboard-response","101","50936","0.0-2.0-23.0-1.0","22","49294","","null","","","","null","","21","","","1","","","","","","0.3","10.900000000000004"
"","localizer","","html-keyboard-response","102","51355","0.0-2.0-24.0-0.0","22","49294","","NaN","","","","null","NaN","22","","Stimuli/Experimental_stims/localizer/outdoor_scenes/julien-lavallee-X2DE1VmN7x4-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","11.200000000000005"
"","iti_localizer","","html-keyboard-response","103","51663","0.0-2.0-24.0-1.0","22","49294","","null","","","","null","","22","","","1","","","","","","0.3","11.600000000000005"
"","localizer","","html-keyboard-response","104","52070","0.0-2.0-25.0-0.0","22","49294","","NaN","","","","null","NaN","23","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jaanus-jagomagi-FddgewYQF2M-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","11.900000000000006"
"","iti_localizer","","html-keyboard-response","105","52385","0.0-2.0-25.0-1.0","22","49294","","null","","","","null","","23","","","1","","","","","","0.3","12.300000000000006"
"","localizer","","html-keyboard-response","106","52800","0.0-2.0-26.0-0.0","22","49294","","NaN","","","","null","NaN","24","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ricardo-gomez-angel-dTSaC-S-7fs-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","12.600000000000007"
"","iti_localizer","","html-keyboard-response","107","53111","0.0-2.0-26.0-1.0","22","49294","","null","","","","null","","24","","","1","","","","","","0.3","13.000000000000007"
"","localizer","","html-keyboard-response","108","53521","0.0-2.0-27.0-0.0","22","49294","","NaN","","","","null","NaN","25","","Stimuli/Experimental_stims/localizer/outdoor_scenes/chris-holgersson-zshyCr6HGw0-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","13.300000000000008"
"","iti_localizer","","html-keyboard-response","109","53837","0.0-2.0-27.0-1.0","22","49294","","null","","","","null","","25","","","1","","","","","","14","13.700000000000008"
"","localizer","","html-keyboard-response","110","54247","0.0-2.0-28.0-0.0","22","49294","","NaN","","","","null","NaN","26","","Stimuli/Experimental_stims/localizer/faces/pavel-anoshin-d0peGya6R5Y-unsplash.jpg","1","faces","","1","1","0","0.4","27.70000000000001"
"","iti_localizer","","html-keyboard-response","111","54562","0.0-2.0-28.0-1.0","22","49294","","null","","","","null","","26","","","1","","","","","","0.3","28.10000000000001"
"","localizer","","html-keyboard-response","112","54974","0.0-2.0-29.0-0.0","22","49294","","NaN","","","","null","NaN","27","","Stimuli/Experimental_stims/localizer/faces/toa-heftiba-O3ymvT7Wf9U-unsplash.jpg","1","faces","","0","1","0","0.4","28.40000000000001"
"","iti_localizer","","html-keyboard-response","113","55288","0.0-2.0-29.0-1.0","22","49294","","null","","","","null","","27","","","1","","","","","","0.3","28.800000000000008"
"","localizer","","html-keyboard-response","114","55704","0.0-2.0-30.0-0.0","22","49294","","NaN","","","","null","NaN","28","","Stimuli/Experimental_stims/localizer/faces/icons8-team-6LZuSzSwso0-unsplash.jpg","1","faces","","0","1","0","0.4","29.10000000000001"
"","iti_localizer","","html-keyboard-response","115","56015","0.0-2.0-30.0-1.0","22","49294","","null","","","","null","","28","","","1","","","","","","0.3","29.500000000000007"
"","localizer","","html-keyboard-response","116","56426","0.0-2.0-31.0-0.0","22","49294","","NaN","","","","null","NaN","29","","Stimuli/Experimental_stims/localizer/faces/ayo-ogunseinde-6W4F62sN_yI-unsplash.jpg","1","faces","","0","1","0","0.4","29.800000000000008"
"","iti_localizer","","html-keyboard-response","117","56739","0.0-2.0-31.0-1.0","22","49294","","null","","","","null","","29","","","1","","","","","","0.3","30.200000000000006"
"","localizer","","html-keyboard-response","118","57151","0.0-2.0-32.0-0.0","22","49294","","NaN","","","","null","NaN","30","","Stimuli/Experimental_stims/localizer/faces/jeffery-erhunse-BQMZ5ligqps-unsplash.jpg","1","faces","","0","1","0","0.4","30.500000000000007"
"","iti_localizer","","html-keyboard-response","119","57465","0.0-2.0-32.0-1.0","22","49294","","null","","","","null","","30","","","1","","","","","","0.3","30.900000000000006"
"","localizer","","html-keyboard-response","120","57882","0.0-2.0-33.0-0.0","22","49294","","NaN","","","","null","NaN","31","","Stimuli/Experimental_stims/localizer/faces/mubariz-mehdizadeh-Py8F6-hRn5o-unsplash.jpg","1","faces","","0","1","0","0.4","31.200000000000006"
"","iti_localizer","","html-keyboard-response","121","58193","0.0-2.0-33.0-1.0","22","49294","","null","","","","null","","31","","","1","","","","","","0.3","31.600000000000005"
"","localizer","","html-keyboard-response","122","58610","0.0-2.0-34.0-0.0","22","49294","","NaN","","","","null","NaN","32","","Stimuli/Experimental_stims/localizer/faces/stephanie-nakagawa-ADSKIn0ScDg-unsplash.jpg","1","faces","","0","1","0","0.4","31.900000000000006"
"","iti_localizer","","html-keyboard-response","123","58921","0.0-2.0-34.0-1.0","22","49294","","null","","","","null","","32","","","1","","","","","","0.3","32.300000000000004"
"","localizer","","html-keyboard-response","124","59338","0.0-2.0-35.0-0.0","22","49294","","NaN","","","","null","NaN","33","","Stimuli/Experimental_stims/localizer/faces/samuel-dixon--fQ5XNOcqFQ-unsplash.jpg","1","faces","","0","1","0","0.4","32.6"
"","iti_localizer","","html-keyboard-response","125","59648","0.0-2.0-35.0-1.0","22","49294","","null","","","","null","","33","","","1","","","","","","0.3","33"
"","localizer","","html-keyboard-response","126","60060","0.0-2.0-36.0-0.0","22","49294","","NaN","","","","null","NaN","34","","Stimuli/Experimental_stims/localizer/faces/midas-hofstra-tidSLv-UaNs-unsplash.jpg","1","faces","","0","1","0","0.4","33.3"
"","iti_localizer","","html-keyboard-response","127","60373","0.0-2.0-36.0-1.0","22","49294","","null","","","","null","","34","","","1","","","","","","0.3","33.699999999999996"
"","localizer","","html-keyboard-response","128","60784","0.0-2.0-37.0-0.0","22","49294","","NaN","","","","null","NaN","35","","Stimuli/Experimental_stims/localizer/faces/etty-fidele-nF8eo2nX374-unsplash.jpg","1","faces","","0","1","0","0.4","33.99999999999999"
"","iti_localizer","","html-keyboard-response","129","61098","0.0-2.0-37.0-1.0","22","49294","","null","","","","null","","35","","","1","","","","","","0.3","34.39999999999999"
"","localizer","","html-keyboard-response","130","61513","0.0-2.0-38.0-0.0","22","49294","","NaN","","","","null","NaN","36","","Stimuli/Experimental_stims/localizer/faces/james-marty-h1BuNJZzpC8-unsplash.jpg","1","faces","","0","1","0","0.4","34.69999999999999"
"","iti_localizer","","html-keyboard-response","131","61822","0.0-2.0-38.0-1.0","22","49294","","null","","","","null","","36","","","1","","","","","","0.3","35.09999999999999"
