14,19377,0,15,1,1,0,no_gain1,gain5,F,B,29,18,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,41,0,unchosen,1900,0,7,2,50,50,29,faces,body_parts
15,19377,0,16,1,1,0,no_gain3,gain2,K,D,33,41,body_parts,objects,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,0,1,36,0,chosen,4100,1,7,2,50,50,33,objects,body_parts
16,19377,0,17,1,1,1,gain4,no_gain2,G,E,8,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,47,1,unchosen,1100,0,7,2,50,50,8,body_parts,outdoor_scenes
17,19377,0,18,1,1,1,gain6,no_gain2,I,E,34,44,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,39,1,chosen,1200,0,7,2,50,50,34,objects,body_parts
18,19377,0,19,1,1,1,gain5,no_gain4,B,J,18,37,faces,objects,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,37,1,unchosen,1400,0,7,2,50,50,18,objects,faces
19,19377,0,20,1,1,0,no_gain4,gain1,J,H,15,12,faces,faces,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,46,0,chosen,1300,0,7,2,50,50,15,faces,faces
20,19377,0,21,1,1,1,gain6,no_gain6,I,A,34,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,49,1,chosen,4600,1,7,2,50,50,34,outdoor_scenes,body_parts
21,19377,0,22,1,1,0,no_gain1,gain3,F,L,29,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,29,0,unchosen,1000,0,7,2,50,50,29,faces,body_parts
22,19377,0,23,1,1,1,gain4,no_gain4,G,J,39,15,objects,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,44,1,chosen,1100,0,7,2,50,50,39,faces,objects
23,19377,0,24,1,1,0,no_gain1,gain4,F,G,29,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,51,0,unchosen,1700,0,7,2,50,50,29,outdoor_scenes,body_parts
24,19377,0,25,1,1,0,no_gain3,gain5,K,B,45,18,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,38,0,unchosen,2800,0,7,2,50,50,45,faces,objects
25,19377,0,26,1,1,1,gain4,no_gain3,G,K,39,33,objects,body_parts,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,46,1,chosen,3200,1,7,2,50,50,39,body_parts,objects
26,19377,0,27,1,1,1,gain5,no_gain6,B,A,9,5,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,81,1,chosen,2000,0,7,2,50,50,9,outdoor_scenes,outdoor_scenes
27,19377,0,28,1,1,0,no_gain3,gain3,K,L,45,19,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,50,0,unchosen,1600,0,7,2,50,50,45,faces,objects
28,19377,0,29,1,1,1,gain6,no_gain3,I,K,34,33,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,45,1,chosen,1300,0,7,2,50,50,34,body_parts,body_parts
29,19377,0,30,1,1,1,gain5,no_gain5,B,C,18,35,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,39,1,unchosen,1200,0,7,2,50,50,18,body_parts,faces
30,19377,0,31,1,1,0,no_gain6,gain3,A,L,46,19,objects,faces,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,46,0,unchosen,3500,1,7,2,50,50,46,faces,objects
31,19377,0,32,1,1,0,no_gain1,gain1,F,H,16,12,faces,faces,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,77,0,chosen,1800,0,7,2,50,50,16,faces,faces
32,19377,0,33,1,1,0,no_gain5,gain6,C,I,35,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,7,2,50,50,NaN,NaN,NaN
33,19377,0,34,1,1,0,no_gain1,gain5,F,B,16,9,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,8,0,chosen,2000,0,7,2,50,50,16,outdoor_scenes,faces
34,19377,0,35,1,1,0,no_gain5,gain5,C,B,3,9,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,52,0,chosen,1100,0,7,2,50,50,3,outdoor_scenes,outdoor_scenes
35,19377,0,36,1,1,1,gain1,no_gain2,H,E,6,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,54,1,unchosen,2800,0,7,2,50,50,6,body_parts,outdoor_scenes
36,19377,0,37,1,1,0,no_gain2,gain5,E,B,44,9,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,52,0,chosen,3100,1,7,2,50,50,44,outdoor_scenes,objects
37,19377,0,38,1,1,0,no_gain4,gain2,J,D,37,13,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,24,0,unchosen,1100,0,7,2,50,50,37,faces,objects
38,19377,0,39,1,1,0,no_gain4,gain1,J,H,37,6,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,46,0,unchosen,1100,0,7,2,50,50,37,outdoor_scenes,objects
39,19377,0,40,1,1,1,gain2,no_gain1,D,F,41,16,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,28,1,chosen,1100,0,7,2,50,50,41,faces,objects
40,19377,0,41,1,1,1,gain2,no_gain5,D,C,13,35,faces,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,30,1,unchosen,2300,0,7,2,50,50,13,body_parts,faces
41,19377,0,42,1,1,1,gain6,no_gain3,I,K,1,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,54,1,unchosen,3700,1,7,2,50,50,1,objects,outdoor_scenes
42,19377,0,43,1,1,0,no_gain6,gain5,A,B,46,18,objects,faces,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,34,0,unchosen,2400,0,7,2,50,50,46,faces,objects
43,19377,0,44,1,1,0,no_gain5,gain6,C,I,3,34,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,38,0,chosen,1400,0,7,2,50,50,3,body_parts,outdoor_scenes
44,19377,0,45,1,1,0,no_gain2,gain6,E,I,31,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,54,0,unchosen,2500,0,7,2,50,50,31,outdoor_scenes,body_parts
45,19377,0,46,1,1,1,gain6,no_gain1,I,F,34,16,body_parts,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,33,1,chosen,2600,0,7,2,50,50,34,faces,body_parts
46,19377,0,47,1,1,1,gain2,no_gain2,D,E,41,44,objects,objects,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,42,1,chosen,1100,0,7,2,50,50,41,objects,objects
47,19377,0,48,1,1,0,no_gain6,gain1,A,H,46,6,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,69,0,unchosen,4800,1,7,2,50,50,46,outdoor_scenes,objects
48,19377,0,49,1,1,1,gain4,no_gain3,G,K,8,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,46,1,unchosen,1600,0,7,2,50,50,8,objects,outdoor_scenes
49,19377,0,50,1,1,1,gain6,no_gain4,I,J,34,15,body_parts,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,41,1,chosen,2800,0,7,2,50,50,34,faces,body_parts
50,19377,0,51,1,1,1,gain1,no_gain3,H,K,6,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,30,1,unchosen,2300,0,7,2,50,50,6,objects,outdoor_scenes
51,19377,0,52,1,1,1,gain3,no_gain5,L,C,19,35,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,43,1,unchosen,2400,0,7,2,50,50,19,body_parts,faces
52,19377,0,53,1,1,1,gain4,no_gain4,G,J,8,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,35,1,unchosen,1800,0,7,2,50,50,8,objects,outdoor_scenes
53,19377,0,54,1,1,0,no_gain6,gain1,A,H,5,12,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,43,0,chosen,1500,0,7,2,50,50,5,faces,outdoor_scenes
54,19377,0,55,1,1,1,gain6,no_gain4,I,J,1,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,48,1,unchosen,1900,0,7,2,50,50,1,objects,outdoor_scenes
55,19377,0,56,1,1,1,gain3,no_gain2,L,E,19,31,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,32,1,unchosen,1100,0,7,2,50,50,19,body_parts,faces
56,19377,0,57,1,1,0,no_gain2,gain2,E,D,31,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,25,0,unchosen,1700,0,7,2,50,50,31,faces,body_parts
57,19377,0,58,1,1,1,gain5,no_gain3,B,K,9,33,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,48,1,chosen,1600,0,7,2,50,50,9,body_parts,outdoor_scenes
58,19377,0,59,1,1,1,gain6,no_gain1,I,F,1,29,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,27,1,unchosen,1700,0,7,2,50,50,1,body_parts,outdoor_scenes
59,19377,0,60,1,1,0,no_gain5,gain4,C,G,3,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,27,0,chosen,3000,0,7,2,50,50,3,objects,outdoor_scenes
60,19377,0,61,1,1,1,gain3,no_gain6,L,A,32,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,51,1,chosen,2100,0,7,2,50,50,32,outdoor_scenes,body_parts
61,19377,0,62,1,1,1,gain5,no_gain2,B,E,18,31,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,43,1,unchosen,3200,1,7,2,50,50,18,body_parts,faces
62,19377,0,63,1,1,1,gain1,no_gain5,H,C,12,3,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,1,39,1,chosen,1600,0,7,2,50,50,12,outdoor_scenes,faces
63,19377,0,64,1,1,0,no_gain2,gain4,E,G,44,39,objects,objects,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,32,0,chosen,1300,0,7,2,50,50,44,objects,objects
64,19377,0,65,1,1,0,no_gain1,gain1,F,H,29,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,54,0,unchosen,1800,0,7,2,50,50,29,outdoor_scenes,body_parts
65,19377,0,66,1,1,0,no_gain1,gain4,F,G,16,39,faces,objects,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,31,0,chosen,1400,0,7,2,50,50,16,objects,faces
66,19377,0,67,1,1,0,no_gain3,gain3,K,L,33,32,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,46,0,chosen,1500,0,7,2,50,50,33,body_parts,body_parts
67,19377,0,68,1,1,0,no_gain6,gain2,A,D,5,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,0,1,31,0,chosen,1100,0,7,2,50,50,5,objects,outdoor_scenes
68,19377,0,69,1,1,0,no_gain6,gain4,A,G,46,8,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,36,0,unchosen,4300,1,7,2,50,50,46,outdoor_scenes,objects
69,19377,0,70,1,1,0,no_gain2,gain3,E,L,44,32,objects,body_parts,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,50,0,chosen,1100,0,7,2,50,50,44,body_parts,objects
70,19377,0,71,1,1,1,gain2,no_gain5,D,C,41,3,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,1,35,1,chosen,1300,0,7,2,50,50,41,outdoor_scenes,objects
71,19377,0,72,1,1,1,gain2,no_gain6,D,A,13,46,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,38,1,unchosen,2000,0,7,2,50,50,13,objects,faces
72,19377,0,73,1,1,0,no_gain4,gain3,J,L,37,19,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,37,0,unchosen,1900,0,7,2,50,50,37,faces,objects
73,19377,0,74,1,1,0,no_gain4,gain5,J,B,15,9,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,38,0,chosen,2200,0,7,2,50,50,15,outdoor_scenes,faces
74,19377,0,75,1,1,1,gain4,no_gain6,G,A,39,5,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,41,1,chosen,1000,0,7,2,50,50,39,outdoor_scenes,objects
75,19377,0,76,1,1,1,gain4,no_gain5,G,C,8,35,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,32,1,unchosen,1100,0,7,2,50,50,8,body_parts,outdoor_scenes
76,19377,0,77,2,2,1,gain6,no_gain3,I,K,1,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,3800,1,10,2,50,50,NaN,NaN,NaN
77,19377,0,78,2,2,1,gain6,no_gain4,I,J,34,15,body_parts,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,83,1,chosen,2000,0,10,2,50,50,34,faces,body_parts
78,19377,0,79,2,2,1,gain3,no_gain1,L,F,32,16,body_parts,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,43,1,chosen,3000,0,10,2,50,50,32,faces,body_parts
79,19377,0,80,2,2,1,gain4,no_gain3,G,K,8,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,48,1,unchosen,1400,0,10,2,50,50,8,objects,outdoor_scenes
