,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,old_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,no_response
10,14054,0,1,1,11,recombined,0,1,,J,1300,17,43,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,20,3,faces,objects,,1
11,14054,0,1,1,12,intact,1,1,C,C,1300,2,31,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,1
12,14054,0,1,1,13,recombined,0,1,,K,3100,32,4,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,1,20,3,body_parts,outdoor_scenes,,1
13,14054,0,1,1,14,intact,1,1,D,D,1300,40,23,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,1
14,14054,0,1,1,15,recombined,0,0,,G,1700,19,47,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,0,NaN,0,20,3,faces,objects,,1
15,14054,0,1,1,16,intact,1,1,F,F,1400,16,27,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,0,NaN,0,20,3,faces,body_parts,,1
16,14054,0,1,1,17,recombined,0,0,,E,2600,23,46,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,20,3,faces,objects,,1
17,14054,0,1,1,18,intact,1,1,L,L,1800,35,22,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,faces,,1
18,14054,0,1,1,19,intact,1,1,K,K,1100,32,43,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,objects,,1
19,14054,0,1,1,20,recombined,0,1,,L,3100,35,7,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,1,20,3,body_parts,outdoor_scenes,,1
20,14054,0,1,1,21,recombined,0,0,,I,2700,5,26,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,1
21,14054,0,1,1,22,intact,1,1,B,B,1400,9,19,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,faces,,1
22,14054,0,1,1,23,recombined,0,0,,C,1000,28,2,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,outdoor_scenes,,1
23,14054,0,1,1,24,recombined,0,0,,H,1000,45,15,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,1
24,14054,0,1,1,25,intact,1,1,A,A,1600,3,45,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,objects,,1
25,14054,0,1,1,26,recombined,0,1,,D,3300,40,22,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,1,20,3,objects,faces,,1
26,14054,0,1,1,27,intact,1,1,G,G,1000,47,5,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,0,NaN,0,20,3,objects,outdoor_scenes,,1
27,14054,0,1,2,28,intact,1,1,B,B,2700,9,19,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,faces,,1
28,14054,0,1,2,29,recombined,0,0,,H,1300,45,15,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,1
29,14054,0,1,2,30,recombined,0,1,,J,1100,17,43,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,20,3,faces,objects,,1
30,14054,0,1,2,31,intact,1,1,K,K,4100,32,43,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,1,20,3,body_parts,objects,,1
31,14054,0,1,2,32,recombined,0,0,,I,1100,5,26,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,1
32,14054,0,1,2,33,intact,1,1,I,I,1000,26,4,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,outdoor_scenes,,1
33,14054,0,1,2,34,intact,1,1,H,H,1500,15,7,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,0,20,3,faces,outdoor_scenes,,1
34,14054,0,1,2,35,recombined,0,1,,G,1300,47,19,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,1
35,14054,0,1,2,36,intact,1,1,D,D,1300,40,23,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,NaN,0,NaN,0,20,3,objects,faces,,1
36,14054,0,1,2,37,recombined,0,0,,B,2300,27,9,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,outdoor_scenes,,1
37,14054,0,1,2,38,recombined,0,1,,L,4000,35,7,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,1,20,3,body_parts,outdoor_scenes,,1
38,14054,0,1,2,39,intact,1,1,A,A,1700,3,45,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,objects,,1
39,14054,0,1,2,40,recombined,0,1,,K,1700,32,4,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,outdoor_scenes,,1
40,14054,0,1,2,41,intact,1,1,L,L,1200,35,22,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,20,3,body_parts,faces,,1
41,14054,0,1,2,42,recombined,0,1,,A,2200,3,31,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,1
42,14054,0,1,2,43,recombined,0,0,,F,1400,37,16,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,NaN,0,20,3,objects,faces,241,0
43,14054,0,1,2,44,intact,1,1,F,F,2200,16,27,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,0,NaN,0,20,3,faces,body_parts,643,0
44,14054,0,1,2,45,intact,1,1,E,E,1100,46,28,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,0,0,NaN,0,20,3,objects,body_parts,537,0
45,14054,0,1,2,46,recombined,0,0,,C,3000,28,2,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,0,1,NaN,1,20,3,body_parts,outdoor_scenes,419,0
46,14054,0,1,2,47,intact,1,1,G,G,2700,47,5,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,0,NaN,0,20,3,objects,outdoor_scenes,,1
47,14054,0,1,2,48,intact,1,1,J,J,1300,17,37,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,0,NaN,0,20,3,faces,objects,468,0
48,14054,0,1,2,49,recombined,0,0,,E,2600,23,46,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,20,3,faces,objects,,1
49,14054,0,1,2,50,intact,1,1,C,C,1200,2,31,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,20,3,outdoor_scenes,body_parts,,1
50,14054,0,1,2,51,recombined,0,1,,D,4900,40,22,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,1,20,3,objects,faces,,1
51,14054,0,1,3,52,intact,1,1,C,C,1500,2,31,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,1
52,14054,0,1,3,53,recombined,0,0,,A,2500,31,3,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,outdoor_scenes,,1
53,14054,0,1,3,54,intact,1,1,J,J,2400,17,37,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,1
54,14054,0,1,3,55,recombined,0,1,,L,2100,35,7,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,outdoor_scenes,,1
55,14054,0,1,3,56,recombined,0,0,,F,4400,37,16,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,NaN,0,NaN,1,19,3,objects,faces,,1
56,14054,0,1,3,57,intact,1,1,H,H,1000,15,7,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,0,19,3,faces,outdoor_scenes,,1
57,14054,0,1,3,58,recombined,0,0,,E,2400,23,46,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,1
58,14054,0,1,3,59,intact,1,1,A,A,2700,3,45,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,objects,,1
59,14054,0,1,3,60,intact,1,1,B,B,1300,9,19,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,faces,,1
60,14054,0,1,3,61,recombined,0,1,,I,4400,26,5,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,0,NaN,1,19,3,body_parts,outdoor_scenes,,1
61,14054,0,1,3,62,recombined,0,1,,H,1100,15,45,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,1
62,14054,0,1,3,63,intact,1,1,L,L,2100,35,22,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,faces,,1
63,14054,0,1,3,64,recombined,0,1,,B,1600,9,27,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,1
64,14054,0,1,3,65,intact,1,1,D,D,2000,40,23,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,1
65,14054,0,1,3,66,intact,1,1,F,F,4200,16,27,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,0,NaN,1,19,3,faces,body_parts,,1
66,14054,0,1,3,67,recombined,0,0,,K,1500,4,32,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,1
67,14054,0,1,3,68,intact,1,1,I,I,2500,26,4,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,outdoor_scenes,,1
68,14054,0,1,3,69,recombined,0,1,,D,2600,40,22,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,1
69,14054,0,1,3,70,intact,1,1,K,K,1500,32,43,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,objects,,1
70,14054,0,1,3,71,recombined,0,1,,J,1900,17,43,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,1
71,14054,0,1,3,72,recombined,0,0,,C,2900,28,2,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,NaN,0,NaN,1,19,3,body_parts,outdoor_scenes,,1
72,14054,0,1,3,73,intact,1,1,E,E,1000,46,28,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,NaN,0,NaN,0,19,3,objects,body_parts,,1
73,14054,0,1,3,74,intact,1,1,G,G,2600,47,5,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,0,NaN,0,19,3,objects,outdoor_scenes,,1
74,14054,0,1,3,75,recombined,0,0,,G,1600,19,47,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,1
75,14054,0,1,4,76,recombined,0,1,,D,1500,40,22,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,1
76,14054,0,1,4,77,intact,1,1,I,I,3300,26,4,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,1,19,3,body_parts,outdoor_scenes,,1
77,14054,0,1,4,78,recombined,0,0,,L,1200,7,35,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,1
78,14054,0,1,4,79,recombined,0,1,,G,1700,47,19,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,1
79,14054,0,1,4,80,intact,1,1,H,H,1300,15,7,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,0,19,3,faces,outdoor_scenes,,1
80,14054,0,1,4,81,recombined,0,1,,E,1000,46,23,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,1
81,14054,0,1,4,82,intact,1,1,F,F,1200,16,27,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,0,NaN,0,19,3,faces,body_parts,,1
82,14054,0,1,4,83,recombined,0,0,,F,1200,37,16,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,1
83,14054,0,1,4,84,recombined,0,1,,B,1600,9,27,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,1
84,14054,0,1,4,85,intact,1,1,B,B,1000,9,19,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,faces,,1
85,14054,0,1,4,86,intact,1,1,L,L,2300,35,22,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,faces,,1
86,14054,0,1,4,87,recombined,0,0,,A,1400,31,3,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,outdoor_scenes,,1
87,14054,0,1,4,88,intact,1,1,K,K,1100,32,43,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,objects,,1
88,14054,0,1,4,89,intact,1,1,A,A,1600,3,45,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,objects,,1
