,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,pair_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,old_response,no_response
12,46835,0,1,1,13,recombined,0,0,,C,1300,35,0,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
13,46835,0,1,1,14,intact,1,1,K,K,2000,34,41,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,objects,,NaN,1
14,46835,0,1,1,15,recombined,0,1,,A,2400,11,29,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
15,46835,0,1,1,16,intact,1,1,B,B,1400,5,17,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,faces,,NaN,1
16,46835,0,1,1,17,recombined,0,1,,J,1300,15,37,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
17,46835,0,1,1,18,recombined,0,0,,I,1900,8,27,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
18,46835,0,1,1,19,intact,1,1,F,F,3800,23,35,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,1,30,4,faces,body_parts,,NaN,1
19,46835,0,1,1,20,recombined,0,0,,E,2100,14,42,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
20,46835,0,1,1,21,intact,1,1,L,L,1600,28,12,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,faces,,NaN,1
21,46835,0,1,1,22,recombined,0,1,,K,2000,34,10,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
22,46835,0,1,1,23,intact,1,1,C,C,1200,0,29,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
23,46835,0,1,1,24,recombined,0,0,,B,1300,30,5,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
24,46835,0,1,1,25,intact,1,1,E,E,1200,42,30,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,0,NaN,0,30,4,objects,body_parts,,NaN,1
25,46835,0,1,1,26,recombined,0,0,,G,1100,12,38,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
26,46835,0,1,1,27,recombined,0,1,,D,1900,46,17,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
27,46835,0,1,2,28,intact,1,1,F,F,1700,23,35,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,0,30,4,faces,body_parts,,NaN,1
28,46835,0,1,2,29,recombined,0,0,,F,2100,45,23,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
29,46835,0,1,2,30,recombined,0,0,,E,2000,14,42,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
30,46835,0,1,2,31,intact,1,1,D,D,3300,46,14,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,NaN,0,NaN,1,30,4,objects,faces,,NaN,1
31,46835,0,1,2,32,recombined,0,1,,D,2700,46,17,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
32,46835,0,1,2,33,intact,1,1,B,B,2700,5,17,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,faces,,NaN,1
33,46835,0,1,2,34,recombined,0,0,,C,1600,35,0,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
34,46835,0,1,2,35,recombined,0,1,,L,1000,28,9,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
35,46835,0,1,2,36,intact,1,1,I,I,1600,27,9,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
36,46835,0,1,2,37,intact,1,1,L,L,1300,28,12,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,faces,,NaN,1
37,46835,0,1,2,38,recombined,0,0,,H,2400,41,18,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
38,46835,0,1,2,39,intact,1,1,C,C,1500,0,29,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
39,46835,0,1,2,40,recombined,0,1,,K,1400,34,10,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
40,46835,0,1,2,41,intact,1,1,K,K,4800,34,41,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,1,30,4,body_parts,objects,,NaN,1
41,46835,0,1,2,42,recombined,0,1,,J,2600,15,37,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
42,46835,0,1,2,43,recombined,0,0,,B,1900,30,5,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
43,46835,0,1,2,44,intact,1,1,A,A,1600,11,37,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,objects,,NaN,1
44,46835,0,1,2,45,recombined,0,1,,G,1200,38,12,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
45,46835,0,1,2,46,intact,1,1,H,H,3100,18,8,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,1,30,4,faces,outdoor_scenes,,NaN,1
46,46835,0,1,2,47,recombined,0,1,,A,2500,11,29,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
47,46835,0,1,2,48,intact,1,1,J,J,1800,15,45,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
48,46835,0,1,2,49,recombined,0,0,,I,1200,8,27,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
49,46835,0,1,2,50,intact,1,1,G,G,2200,38,10,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,30,4,objects,outdoor_scenes,,NaN,1
50,46835,0,1,2,51,intact,1,1,E,E,4700,42,30,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,0,NaN,1,30,4,objects,body_parts,,NaN,1
51,46835,0,1,3,52,intact,1,1,A,A,3500,11,37,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,1,37,4,outdoor_scenes,objects,,NaN,1
52,46835,0,1,3,53,recombined,0,0,,F,1500,45,23,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
53,46835,0,1,3,54,intact,1,1,E,E,1600,42,30,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,0,NaN,0,37,4,objects,body_parts,,NaN,1
54,46835,0,1,3,55,intact,1,1,J,J,1800,15,45,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
55,46835,0,1,3,56,recombined,0,0,,C,1100,35,0,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
56,46835,0,1,3,57,recombined,0,1,,J,4300,15,37,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,1,37,4,faces,objects,,NaN,1
57,46835,0,1,3,58,intact,1,1,H,H,1600,18,8,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,37,4,faces,outdoor_scenes,,NaN,1
58,46835,0,1,3,59,recombined,0,1,,I,1100,27,8,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
59,46835,0,1,3,60,intact,1,1,D,D,1400,46,14,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
60,46835,0,1,3,61,intact,1,1,G,G,2000,38,10,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,37,4,objects,outdoor_scenes,,NaN,1
61,46835,0,1,3,62,recombined,0,1,,D,1400,46,17,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
62,46835,0,1,3,63,intact,1,1,C,C,2900,0,29,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
63,46835,0,1,3,64,recombined,0,0,,E,3500,14,42,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,0,NaN,1,37,4,faces,objects,,NaN,1
64,46835,0,1,3,65,intact,1,1,I,I,1500,27,9,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
65,46835,0,1,3,66,intact,1,1,L,L,2900,28,12,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,faces,,NaN,1
66,46835,0,1,3,67,recombined,0,1,,H,1400,18,41,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
67,46835,0,1,3,68,intact,1,1,K,K,1200,34,41,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,objects,,NaN,1
68,46835,0,1,3,69,recombined,0,1,,B,1100,5,30,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
69,46835,0,1,3,70,intact,1,1,F,F,4700,23,35,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,1,37,4,faces,body_parts,,NaN,1
70,46835,0,1,3,71,recombined,0,0,,A,2300,29,11,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
71,46835,0,1,3,72,recombined,0,1,,L,1700,28,9,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
72,46835,0,1,3,73,intact,1,1,B,B,1100,5,17,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,faces,,NaN,1
73,46835,0,1,3,74,recombined,0,0,,G,2400,12,38,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
74,46835,0,1,3,75,recombined,0,0,,K,1100,10,34,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
75,46835,0,1,4,76,intact,1,1,E,E,2100,42,30,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,0,NaN,0,37,4,objects,body_parts,,NaN,1
76,46835,0,1,4,77,intact,1,1,G,G,1200,38,10,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,37,4,objects,outdoor_scenes,,NaN,1
77,46835,0,1,4,78,recombined,0,0,,I,1700,8,27,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
78,46835,0,1,4,79,intact,1,1,L,L,1500,28,12,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,faces,,NaN,1
79,46835,0,1,4,80,recombined,0,1,,G,1400,38,12,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
80,46835,0,1,4,81,recombined,0,1,,B,1300,5,30,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
81,46835,0,1,4,82,intact,1,1,A,A,3500,11,37,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,1,37,4,outdoor_scenes,objects,,NaN,1
82,46835,0,1,4,83,recombined,0,0,,A,1100,29,11,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
83,46835,0,1,4,84,intact,1,1,I,I,2800,27,9,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
84,46835,0,1,4,85,intact,1,1,H,H,1400,18,8,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,37,4,faces,outdoor_scenes,,NaN,1
85,46835,0,1,4,86,recombined,0,1,,H,2000,18,41,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
86,46835,0,1,4,87,intact,1,1,B,B,2200,5,17,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,faces,,NaN,1
