,PID,trial,pair_id,stim_type,practice,run,block,left_category,right_category,left_stimulus,right_stimulus,left_path,right_path,left_rating,right_rating,iti,scramble_screen_time,scramble_instructed_side,scramble_acc,no_response,rt,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,long_iti,simulation,version
24,16418,25,K,scramble,0,1,1,body_parts,objects,28,36,Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg,NaN,NaN,1500,1800,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
25,16418,26,B,original,0,1,1,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,50,50,1300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
26,16418,27,H,scramble,0,1,1,faces,outdoor_scenes,19,9,Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,NaN,1800,2000,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
27,16418,28,K,original,0,1,1,body_parts,objects,28,36,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,50,50,1700,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
28,16418,29,C,scramble,0,1,2,outdoor_scenes,body_parts,3,35,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,NaN,3200,1600,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,40,3
29,16418,30,L,scramble,0,1,2,body_parts,faces,24,12,Stimuli/Experimental_stims/scramble/body_parts/scrambled_clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,NaN,2400,1300,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
30,16418,31,B,original,0,1,2,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,50,50,2100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
31,16418,32,I,scramble,0,1,2,body_parts,outdoor_scenes,26,5,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,NaN,1100,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
32,16418,33,B,scramble,0,1,2,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,NaN,1200,1700,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
33,16418,34,A,original,0,1,2,outdoor_scenes,objects,10,45,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,50,50,1900,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
34,16418,35,J,original,0,1,2,faces,objects,18,44,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,3600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,40,3
35,16418,36,E,scramble,0,1,2,objects,body_parts,47,33,Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg,NaN,NaN,2300,1000,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
36,16418,37,K,original,0,1,2,body_parts,objects,28,36,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,50,50,2400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
37,16418,38,F,scramble,0,1,2,faces,body_parts,14,30,Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,NaN,2200,1800,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
38,16418,39,H,original,0,1,2,faces,outdoor_scenes,19,9,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,50,50,1000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
39,16418,40,J,scramble,0,1,2,faces,objects,18,44,Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,NaN,1400,1800,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
40,16418,41,F,original,0,1,2,faces,body_parts,14,30,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,50,50,1300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
41,16418,42,K,scramble,0,1,2,body_parts,objects,28,36,Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg,NaN,NaN,4300,1400,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,40,3
42,16418,43,E,original,0,1,2,objects,body_parts,47,33,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,50,50,1900,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
43,16418,44,H,scramble,0,1,2,faces,outdoor_scenes,19,9,Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,NaN,2100,700,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
44,16418,45,I,original,0,1,2,body_parts,outdoor_scenes,26,5,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,50,50,1200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
45,16418,46,D,original,0,1,2,objects,faces,42,13,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,50,50,2200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
46,16418,47,A,scramble,0,1,2,outdoor_scenes,objects,10,45,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg,NaN,NaN,1300,1200,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
47,16418,48,G,original,0,1,2,objects,outdoor_scenes,37,11,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,50,50,1600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
48,16418,49,L,original,0,1,2,body_parts,faces,24,12,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,50,50,1800,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
49,16418,50,G,scramble,0,1,2,objects,outdoor_scenes,37,11,Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,NaN,1300,1800,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
50,16418,51,C,original,0,1,2,outdoor_scenes,body_parts,3,35,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,50,50,1100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
51,16418,52,D,scramble,0,1,2,objects,faces,42,13,Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,NaN,3200,1900,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,40,3
52,16418,53,B,original,0,2,3,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,50,50,4700,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,40,3
53,16418,54,B,scramble,0,2,3,outdoor_scenes,faces,8,22,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,NaN,1600,1400,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
54,16418,55,I,original,0,2,3,body_parts,outdoor_scenes,26,5,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,50,50,1100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
55,16418,56,L,original,0,2,3,body_parts,faces,24,12,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,50,50,2400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
56,16418,57,J,scramble,0,2,3,faces,objects,18,44,Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,NaN,1400,700,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
57,16418,58,E,scramble,0,2,3,objects,body_parts,47,33,Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg,NaN,NaN,1800,900,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
58,16418,59,D,original,0,2,3,objects,faces,42,13,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,50,50,3400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,40,3
59,16418,60,C,scramble,0,2,3,outdoor_scenes,body_parts,3,35,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,NaN,1400,1000,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
60,16418,61,J,original,0,2,3,faces,objects,18,44,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,1900,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
61,16418,62,K,original,0,2,3,body_parts,objects,28,36,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,50,50,1500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
62,16418,63,F,scramble,0,2,3,faces,body_parts,14,30,Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,NaN,2100,1100,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
63,16418,64,D,scramble,0,2,3,objects,faces,42,13,Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,NaN,1500,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
64,16418,65,E,original,0,2,3,objects,body_parts,47,33,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,50,50,2000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
65,16418,66,H,scramble,0,2,3,faces,outdoor_scenes,19,9,Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,NaN,1100,1100,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
66,16418,67,G,original,0,2,3,objects,outdoor_scenes,37,11,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,50,50,1000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
67,16418,68,A,scramble,0,2,3,outdoor_scenes,objects,10,45,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg,NaN,NaN,2800,1400,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,40,3
