"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","start_time_elapsed","run","task","isi","is_odd_ball","no_response","acc","duration","onset","duration_time_elapsed","onset_time_elapsed","trial_duration","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","scramble_acc","warning","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","rating","","html-slider-response","11","23604","0.0-1.0-8.0","1","29646","f","166","","","","","50","6","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","12","23790","0.0-1.0-9.0","1","29646","f","181","","","","","50","7","24","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","13","23968","0.0-1.0-10.0","1","29646","f","174","","","","","50","8","6","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","14","24154","0.0-1.0-11.0","1","29646","f","182","","","","","50","9","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","15","24340","0.0-1.0-12.0","1","29646","f","182","","","","","50","10","5","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","16","24508","0.0-1.0-13.0","1","29646","f","164","","","","","50","11","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","17","24695","0.0-1.0-14.0","1","29646","f","182","","","","","50","12","21","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","18","24880","0.0-1.0-15.0","1","29646","f","182","","","","","50","13","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","19","25067","0.0-1.0-16.0","1","29646","f","184","","","","","50","14","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","20","25261","0.0-1.0-17.0","1","29646","f","190","","","","","50","15","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","21","25448","0.0-1.0-18.0","1","29646","f","183","","","","","50","16","32","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","22","25636","0.0-1.0-19.0","1","29646","f","184","","","","","50","17","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","23","25813","0.0-1.0-20.0","1","29646","f","172","","","","","50","18","22","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","24","26014","0.0-1.0-21.0","1","29646","f","197","","","","","50","19","33","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","25","26206","0.0-1.0-22.0","1","29646","f","187","","","","","50","20","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","26","26398","0.0-1.0-23.0","1","29646","f","188","","","","","50","21","20","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","27","26568","0.0-1.0-24.0","1","29646","f","166","","","","","50","22","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","28","26754","0.0-1.0-25.0","1","29646","f","182","","","","","50","23","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","29","26948","0.0-1.0-26.0","1","29646","f","190","","","","","50","24","26","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","30","27143","0.0-1.0-27.0","1","29646","f","191","","","","","50","25","36","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","31","27330","0.0-1.0-28.0","1","29646","f","182","","","","","50","26","41","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","32","27524","0.0-1.0-29.0","1","29646","f","189","","","","","50","27","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","33","27710","0.0-1.0-30.0","1","29646","f","182","","","","","50","28","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","34","27904","0.0-1.0-31.0","1","29646","f","190","","","","","50","29","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","35","28076","0.0-1.0-32.0","1","29646","f","167","","","","","50","30","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","36","28268","0.0-1.0-33.0","1","29646","f","187","","","","","50","31","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","37","28462","0.0-1.0-34.0","1","29646","f","189","","","","","50","32","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","38","28663","0.0-1.0-35.0","1","29646","f","198","","","","","50","33","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","39","28849","0.0-1.0-36.0","1","29646","f","182","","","","","50","34","30","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","40","29062","0.0-1.0-37.0","1","29646","f","208","","","","","50","35","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","41","29264","0.0-1.0-38.0","1","29646","f","199","","","","","50","36","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","42","29465","0.0-1.0-39.0","1","29646","f","198","","","","","50","37","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","43","29659","0.0-1.0-40.0","1","29646","f","190","","","","","50","38","31","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","44","29854","0.0-1.0-41.0","1","29646","f","191","","","","","50","39","7","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","45","30040","0.0-1.0-42.0","1","29646","f","183","","","","","50","40","15","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","46","30242","0.0-1.0-43.0","1","29646","f","198","","","","","50","41","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","47","30445","0.0-1.0-44.0","1","29646","f","199","","","","","50","42","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","48","30641","0.0-1.0-45.0","1","29646","f","192","","","","","50","43","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","49","30825","0.0-1.0-46.0","1","29646","f","181","","","","","50","44","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","50","31012","0.0-1.0-47.0","1","29646","f","184","","","","","50","45","44","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","51","31224","0.0-1.0-48.0","1","29646","f","208","","","","","50","46","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","52","31443","0.0-1.0-49.0","1","29646","f","215","","","","","50","47","14","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer_instructions","","instructions","53","36688","0.0-2.0-0.0-0.0","1","29646","f","5200","","[{""page_index"":0,""viewing_time"":3081},{""page_index"":1,""viewing_time"":1416},{""page_index"":2,""viewing_time"":703}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer_comprehension_check","","survey-multi-choice","54","50826","0.0-2.0-0.0-1.0","1","29646","f","14134","{""Q0"":""True"",""Q1"":"""",""Q2"":""K""}","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","missed_instruction_checkup","","html-keyboard-response","55","52778","0.0-2.0-0.0-2.0-0.0","1","29646","f","1948","","","","68","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer_instructions","","instructions","56","61322","0.0-2.0-0.1-0.1","1","29646","f","8541","","[{""page_index"":0,""viewing_time"":4571},{""page_index"":1,""viewing_time"":3294},{""page_index"":2,""viewing_time"":676}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer_comprehension_check","","survey-multi-choice","57","70817","0.0-2.0-0.1-1.1","1","29646","f","9490","{""Q0"":""True"",""Q1"":""K"",""Q2"":""D""}","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","html-keyboard-response","58","72329","0.0-2.0-1.0","1","29646","f","1506","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","59","72745","0.0-2.0-2.0-0.0","1","29646","f","NaN","","","","null","NaN","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","","72329","0","NaN","","0","1","0","400","0","416","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","60","73053","0.0-2.0-2.0-1.0","1","29646","f","null","","","","null","","0","","","","72745","0","","","","","","300","400","308","416","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","61","73465","0.0-2.0-2.1-0.1","1","29646","f","NaN","","","","null","NaN","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","","73053","0","NaN","","0","1","0","400","700","412","724","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","62","73780","0.0-2.0-2.1-1.1","1","29646","f","null","","","","null","","0","","","","73465","0","","","","","","300","1100","315","1136","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","63","74193","0.0-2.0-2.2-0.2","1","29646","f","NaN","","","","null","NaN","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","","73780","0","NaN","","0","1","0","400","1400","413","1451","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","64","74504","0.0-2.0-2.2-1.2","1","29646","f","null","","","","null","","0","","","","74193","0","","","","","","300","1800","311","1864","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","65","74914","0.0-2.0-2.3-0.3","1","29646","f","291","","","","68","0","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","","74504","0","NaN","","0","0","1","400","2100","410","2175","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","66","75225","0.0-2.0-2.3-1.3","1","29646","f","null","","","","null","","0","","","","74914","0","","","","","","300","2500","311","2585","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","67","75642","0.0-2.0-3.0-0.0","1","29646","f","1","","","","68","0","1","","Stimuli/Practice_stims/Localizer/becca-tapert-sY5RjMB1KkE-unsplash.jpg","","75225","0","NaN","","0","0","1","400","2800","417","2896","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","68","75956","0.0-2.0-3.0-1.0","1","29646","f","null","","","","null","","1","","","","75642","0","","","","","","300","3200","314","3313","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","69","76369","0.0-2.0-4.0-0.0","1","29646","f","134","","","","68","0","2","","Stimuli/Practice_stims/Localizer/charl-durand-bsfXvI25iNg-unsplash.jpg","","75956","0","NaN","","1","0","0","400","3500","413","3627","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","70","76683","0.0-2.0-4.0-1.0","1","29646","f","null","","","","null","","2","","","","76369","0","","","","","","300","3900","314","4040","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","71","77097","0.0-2.0-5.0-0.0","1","29646","f","173","","","","68","0","3","","Stimuli/Practice_stims/Localizer/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg","","76683","0","NaN","","0","0","1","400","4200","414","4354","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","72","77410","0.0-2.0-5.0-1.0","1","29646","f","null","","","","null","","3","","","","77097","0","","","","","","300","4600","313","4768","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","73","77826","0.0-2.0-6.0-0.0","1","29646","f","41","","","","68","0","4","","Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg","","77410","0","NaN","","1","0","0","400","4900","416","5081","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","74","78139","0.0-2.0-6.0-1.0","1","29646","f","null","","","","null","","4","","","","77826","0","","","","","","300","5300","313","5497","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","75","78556","0.0-2.0-7.0-0.0","1","29646","f","27","","","","68","0","5","","Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","","78139","0","NaN","","0","0","1","400","5600","417","5810","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","76","78863","0.0-2.0-7.0-1.0","1","29646","f","null","","","","null","","5","","","","78556","0","","","","","","300","6000","307","6227","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_over","","html-keyboard-response","77","79109","0.0-2.0-7.0-2.0-0.0","1","29646","f","241","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","78","80337","0.0-2.0-7.0-2.0-1.0","1","29646","f","1224","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","79","80756","0.0-2.0-8.0-0.0","1","29646","f","NaN","","","","null","NaN","6","","Stimuli/Experimental_stims/localizer/objects/jonny-caspari-wsvCC6UyKjs-unsplash.jpg","","80337","1","objects","","0","1","0","400","0","419","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","80","81068","0.0-2.0-8.0-1.0","1","29646","f","null","","","","null","","6","","","","80756","1","","","","","","300","400","312","419","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","81","81484","0.0-2.0-9.0-0.0","1","29646","f","306","","","","68","0","7","","Stimuli/Experimental_stims/localizer/objects/charlesdeluvio-RDjZh9dqlP4-unsplash.jpg","","81068","1","objects","","0","0","1","400","700","416","731","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
