14,67183,0,15,1,1,0,no_gain6,gain1,K,I,45,6,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
15,67183,0,16,1,1,0,no_gain2,gain3,A,H,1,20,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,3300,1,5,4,50,50,NaN,NaN,NaN
16,67183,0,17,1,1,0,no_gain3,gain3,E,H,25,10,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,5,4,50,50,NaN,NaN,NaN
17,67183,0,18,1,1,0,no_gain1,gain3,F,H,32,10,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,5,4,50,50,NaN,NaN,NaN
18,67183,0,19,1,1,0,no_gain6,gain4,K,B,45,19,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,5,4,50,50,NaN,NaN,NaN
19,67183,0,20,1,1,0,no_gain2,gain1,A,I,1,26,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,5,4,50,50,NaN,NaN,NaN
20,67183,0,21,1,1,1,gain4,no_gain4,B,J,19,39,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
21,67183,0,22,1,1,0,no_gain4,gain3,J,H,14,20,faces,faces,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,5,4,50,50,NaN,NaN,NaN
22,67183,0,23,1,1,0,no_gain3,gain5,E,D,25,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,5,4,50,50,NaN,NaN,NaN
23,67183,0,24,1,1,1,gain1,no_gain3,I,E,26,38,body_parts,objects,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,5,4,50,50,NaN,NaN,NaN
24,67183,0,25,1,1,1,gain2,no_gain1,G,F,4,32,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,unchosen,3000,1,5,4,50,50,NaN,NaN,NaN
25,67183,0,26,1,1,1,gain6,no_gain4,L,J,24,14,body_parts,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,5,4,50,50,NaN,NaN,NaN
26,67183,0,27,1,1,0,no_gain1,gain1,F,I,32,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,2900,0,5,4,50,50,NaN,NaN,NaN
27,67183,0,28,1,1,0,no_gain1,gain3,F,H,13,20,faces,faces,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,5,4,50,50,NaN,NaN,NaN
28,67183,0,29,1,1,1,gain5,no_gain3,D,E,42,38,objects,objects,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,5,4,50,50,NaN,NaN,NaN
29,67183,0,30,1,1,1,gain5,no_gain5,D,C,17,31,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,5,4,50,50,NaN,NaN,NaN
30,67183,0,31,1,1,0,no_gain1,gain4,F,B,13,11,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,5,4,50,50,NaN,NaN,NaN
31,67183,0,32,1,1,1,gain6,no_gain2,L,A,24,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,2600,0,5,4,50,50,NaN,NaN,NaN
32,67183,0,33,1,1,1,gain4,no_gain3,B,E,19,25,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,3500,1,5,4,50,50,NaN,NaN,NaN
33,67183,0,34,1,1,1,gain4,no_gain5,B,C,19,31,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,1000,0,5,4,50,50,NaN,NaN,NaN
34,67183,0,35,1,1,0,no_gain5,gain6,C,L,7,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,5,4,50,50,NaN,NaN,NaN
35,67183,0,36,1,1,1,gain1,no_gain5,I,C,26,7,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,5,4,50,50,NaN,NaN,NaN
36,67183,0,37,1,1,0,no_gain6,gain2,K,G,34,41,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,5,4,50,50,NaN,NaN,NaN
37,67183,0,38,1,1,1,gain2,no_gain6,G,K,4,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,4800,1,5,4,50,50,NaN,NaN,NaN
38,67183,0,39,1,1,1,gain2,no_gain2,G,A,41,1,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,5,4,50,50,NaN,NaN,NaN
39,67183,0,40,1,1,0,no_gain5,gain1,C,I,31,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,5,4,50,50,NaN,NaN,NaN
40,67183,0,41,1,1,0,no_gain4,gain1,J,I,39,6,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,5,4,50,50,NaN,NaN,NaN
41,67183,0,42,1,1,1,gain5,no_gain2,D,A,17,43,faces,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
42,67183,0,43,1,1,1,gain6,no_gain6,L,K,24,34,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,5,4,50,50,NaN,NaN,NaN
43,67183,0,44,1,1,1,gain1,no_gain3,I,E,6,25,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,3600,1,5,4,50,50,NaN,NaN,NaN
44,67183,0,45,1,1,1,gain2,no_gain5,G,C,41,7,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,5,4,50,50,NaN,NaN,NaN
45,67183,0,46,1,1,0,no_gain2,gain5,A,D,1,42,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,5,4,50,50,NaN,NaN,NaN
46,67183,0,47,1,1,0,no_gain4,gain3,J,H,39,10,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,5,4,50,50,NaN,NaN,NaN
47,67183,0,48,1,1,1,gain6,no_gain4,L,J,12,39,faces,objects,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,5,4,50,50,NaN,NaN,NaN
48,67183,0,49,1,1,1,gain3,no_gain6,H,K,20,34,faces,body_parts,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,5,4,50,50,NaN,NaN,NaN
49,67183,0,50,1,1,1,gain2,no_gain1,G,F,41,13,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,5,4,50,50,NaN,NaN,NaN
50,67183,0,51,1,1,1,gain6,no_gain3,L,E,24,38,body_parts,objects,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,5,4,50,50,NaN,NaN,NaN
51,67183,0,52,1,1,1,gain6,no_gain3,L,E,12,25,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,5,4,50,50,NaN,NaN,NaN
52,67183,0,53,1,1,0,no_gain6,gain3,K,H,45,10,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,2200,0,5,4,50,50,NaN,NaN,NaN
53,67183,0,54,1,1,1,gain2,no_gain5,G,C,4,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,5,4,50,50,NaN,NaN,NaN
54,67183,0,55,1,1,1,gain4,no_gain6,B,K,11,34,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,3000,1,5,4,50,50,NaN,NaN,NaN
55,67183,0,56,1,1,1,gain4,no_gain2,B,A,19,43,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
56,67183,0,57,1,1,1,gain3,no_gain2,H,A,10,43,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,5,4,50,50,NaN,NaN,NaN
57,67183,0,58,1,1,0,no_gain4,gain1,J,I,14,26,faces,body_parts,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,5,4,50,50,NaN,NaN,NaN
58,67183,0,59,1,1,0,no_gain2,gain2,A,G,43,4,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,5,4,50,50,NaN,NaN,NaN
59,67183,0,60,1,1,0,no_gain6,gain1,K,I,34,26,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,2300,0,5,4,50,50,NaN,NaN,NaN
60,67183,0,61,1,1,1,gain2,no_gain3,G,E,4,25,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
61,67183,0,62,1,1,0,no_gain5,gain4,C,B,7,11,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,4400,1,5,4,50,50,NaN,NaN,NaN
62,67183,0,63,1,1,1,gain3,no_gain5,H,C,20,7,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,5,4,50,50,NaN,NaN,NaN
63,67183,0,64,1,1,0,no_gain6,gain5,K,D,45,17,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2000,0,5,4,50,50,NaN,NaN,NaN
64,67183,0,65,1,1,0,no_gain5,gain6,C,L,31,12,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,5,4,50,50,NaN,NaN,NaN
65,67183,0,66,1,1,1,gain5,no_gain6,D,K,42,34,objects,body_parts,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,5,4,50,50,NaN,NaN,NaN
66,67183,0,67,1,1,0,no_gain2,gain6,A,L,43,12,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,3000,1,5,4,50,50,NaN,NaN,NaN
67,67183,0,68,1,1,0,no_gain1,gain1,F,I,13,26,faces,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,5,4,50,50,NaN,NaN,NaN
68,67183,0,69,1,1,0,no_gain4,gain2,J,G,39,4,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,5,4,50,50,NaN,NaN,NaN
69,67183,0,70,1,1,1,gain4,no_gain3,B,E,11,38,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,5,4,50,50,NaN,NaN,NaN
70,67183,0,71,1,1,1,gain6,no_gain1,L,F,24,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,2600,0,5,4,50,50,NaN,NaN,NaN
71,67183,0,72,1,1,0,no_gain5,gain5,C,D,7,42,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,5,4,50,50,NaN,NaN,NaN
72,67183,0,73,1,1,0,no_gain1,gain5,F,D,32,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,5,4,50,50,NaN,NaN,NaN
73,67183,0,74,1,1,1,gain4,no_gain4,B,J,11,14,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,2600,0,5,4,50,50,NaN,NaN,NaN
74,67183,0,75,1,1,0,no_gain1,gain5,F,D,13,42,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,5,4,50,50,NaN,NaN,NaN
75,67183,0,76,1,1,1,gain3,no_gain5,H,C,10,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,4200,1,5,4,50,50,NaN,NaN,NaN
76,67183,0,77,2,2,1,gain4,no_gain6,B,K,19,45,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
77,67183,0,78,2,2,1,gain4,no_gain3,B,E,19,25,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,8,4,50,50,NaN,NaN,NaN
