,PID,practice,run,trial,item_id,stimulus,path,outcome,iti,isi,response,response_acc,response_rt,long_iti,simulation,version,level_0,index,block
25,17399,0,1,26,L,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,gain,1400,1400,NaN,NaN,NaN,0,7,4,21.0,25.0,2
26,17399,0,1,27,C,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_gain,1200,3200,NaN,NaN,NaN,0,7,4,22.0,26.0,2
27,17399,0,1,28,G,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,gain,1500,2000,NaN,NaN,NaN,0,7,4,23.0,27.0,2
28,17399,0,1,29,C,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_gain,3300,1800,NaN,NaN,NaN,1,7,4,24.0,28.0,3
29,17399,0,1,30,A,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,2700,2000,NaN,NaN,NaN,0,7,4,25.0,29.0,3
30,17399,0,1,31,G,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,gain,1400,2400,NaN,NaN,NaN,0,7,4,26.0,30.0,3
31,17399,0,1,32,F,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_gain,1500,1700,NaN,NaN,NaN,0,7,4,27.0,31.0,3
32,17399,0,1,33,I,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,gain,1900,1100,NaN,NaN,NaN,0,7,4,28.0,32.0,3
33,17399,0,1,34,H,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,2900,1900,NaN,NaN,NaN,0,7,4,29.0,33.0,3
34,17399,0,1,35,B,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,gain,4300,1400,NaN,NaN,NaN,1,7,4,30.0,34.0,3
35,17399,0,1,36,E,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,no_gain,1200,2900,NaN,NaN,NaN,0,7,4,31.0,35.0,3
36,17399,0,1,37,L,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,gain,1100,2200,NaN,NaN,NaN,0,7,4,32.0,36.0,3
37,17399,0,1,38,J,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_gain,1200,2400,NaN,NaN,NaN,0,7,4,33.0,37.0,3
38,17399,0,1,39,D,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,gain,1600,2700,NaN,NaN,NaN,0,7,4,34.0,38.0,3
39,17399,0,1,40,K,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,no_gain,4600,1600,NaN,NaN,NaN,1,7,4,35.0,39.0,3
40,17399,0,2,41,C,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_gain,1100,1200,NaN,NaN,NaN,0,5,4,36.0,40.0,4
41,17399,0,2,42,D,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,gain,1100,1100,NaN,NaN,NaN,0,5,4,37.0,41.0,4
42,17399,0,2,43,H,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,1300,2700,NaN,NaN,NaN,0,5,4,38.0,42.0,4
43,17399,0,2,44,K,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,no_gain,1100,1900,NaN,NaN,NaN,0,5,4,39.0,43.0,4
44,17399,0,2,45,F,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_gain,4900,3100,NaN,NaN,NaN,1,5,4,40.0,44.0,4
45,17399,0,2,46,J,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_gain,1100,1200,NaN,NaN,NaN,0,5,4,41.0,45.0,4
46,17399,0,2,47,B,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,gain,2800,1700,NaN,NaN,NaN,0,5,4,42.0,46.0,4
47,17399,0,2,48,E,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,no_gain,1500,1300,NaN,NaN,NaN,0,5,4,43.0,47.0,4
48,17399,0,2,49,I,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,gain,1300,3400,NaN,NaN,NaN,0,5,4,44.0,48.0,4
49,17399,0,2,50,A,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,1200,1400,NaN,NaN,NaN,0,5,4,45.0,49.0,4
50,17399,0,2,51,G,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,gain,1200,1300,NaN,NaN,NaN,0,5,4,46.0,50.0,4
51,17399,0,2,52,L,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,gain,1900,2400,NaN,NaN,NaN,0,5,4,47.0,51.0,4
52,17399,0,2,53,C,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_gain,6000,3400,NaN,NaN,NaN,1,5,4,48.0,52.0,5
53,17399,0,2,54,F,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_gain,1900,2100,NaN,NaN,NaN,0,5,4,49.0,53.0,5
54,17399,0,2,55,G,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,gain,1000,1700,NaN,NaN,NaN,0,5,4,50.0,54.0,5
55,17399,0,2,56,J,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_gain,2600,1700,NaN,NaN,NaN,0,5,4,51.0,55.0,5
56,17399,0,2,57,D,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,gain,1400,1100,NaN,NaN,NaN,0,5,4,52.0,56.0,5
57,17399,0,2,58,A,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,2800,2600,NaN,NaN,NaN,0,5,4,53.0,57.0,5
58,17399,0,2,59,E,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,no_gain,3500,1000,NaN,NaN,NaN,1,5,4,54.0,58.0,5
59,17399,0,2,60,H,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,1400,1800,NaN,NaN,NaN,0,5,4,55.0,59.0,5
60,17399,0,2,61,L,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,gain,1200,2700,NaN,NaN,NaN,0,5,4,56.0,60.0,5
61,17399,0,2,62,K,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,no_gain,1200,2400,NaN,NaN,NaN,0,5,4,57.0,61.0,5
62,17399,0,2,63,B,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,gain,1300,1800,NaN,NaN,NaN,0,5,4,58.0,62.0,5
63,17399,0,2,64,I,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,gain,4000,2900,NaN,NaN,NaN,1,5,4,59.0,63.0,5
64,17399,0,2,65,D,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,gain,2200,2200,NaN,NaN,NaN,0,5,4,60.0,64.0,6
65,17399,0,2,66,L,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,gain,2300,1500,NaN,NaN,NaN,0,5,4,61.0,65.0,6
66,17399,0,2,67,K,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,no_gain,1400,1400,NaN,NaN,NaN,0,5,4,62.0,66.0,6
67,17399,0,2,68,H,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,gain,1700,2100,NaN,NaN,NaN,0,5,4,63.0,67.0,6
68,17399,0,2,69,C,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_gain,1300,1100,NaN,NaN,NaN,0,5,4,64.0,68.0,6
69,17399,0,2,70,B,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,gain,2100,2100,NaN,NaN,NaN,0,5,4,65.0,69.0,6
70,17399,0,2,71,I,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,gain,4200,1800,NaN,NaN,NaN,1,5,4,66.0,70.0,6
71,17399,0,2,72,J,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_gain,1700,2500,NaN,NaN,NaN,0,5,4,67.0,71.0,6
72,17399,0,2,73,G,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,gain,1400,1400,NaN,NaN,NaN,0,5,4,68.0,72.0,6
73,17399,0,2,74,A,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,1300,3400,NaN,NaN,NaN,0,5,4,69.0,73.0,6
74,17399,0,2,75,E,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,no_gain,1600,3000,NaN,NaN,NaN,0,5,4,70.0,74.0,6
75,17399,0,2,76,F,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_gain,2000,1600,NaN,NaN,NaN,0,5,4,71.0,75.0,6
