,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,left_rating,right_rating,right_category,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
23,56445,0,24,1,1,0,no_gain1,gain4,J,B,42,22,objects,50,50,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,1,91,0,unchosen,42,22,objects,faces,1700,0,7,2
24,56445,0,25,1,1,0,no_gain3,gain5,F,D,24,21,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,88,0,unchosen,24,21,body_parts,faces,2800,0,7,2
25,56445,0,26,1,1,1,gain4,no_gain3,B,F,6,15,outdoor_scenes,50,50,faces,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,72,1,chosen,6,15,outdoor_scenes,faces,3200,1,7,2
26,56445,0,27,1,1,1,gain5,no_gain6,D,C,39,7,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,0,1,82,1,chosen,39,7,objects,outdoor_scenes,2000,0,7,2
27,56445,0,28,1,1,0,no_gain3,gain3,F,I,24,4,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,88,0,unchosen,24,4,body_parts,outdoor_scenes,1600,0,7,2
28,56445,0,29,1,1,1,gain6,no_gain3,H,F,18,15,faces,50,50,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,81,1,chosen,18,15,faces,faces,1300,0,7,2
29,56445,0,30,1,1,1,gain5,no_gain5,D,E,21,34,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,101,1,unchosen,21,34,faces,body_parts,1200,0,7,2
30,56445,0,31,1,1,0,no_gain6,gain3,C,I,30,4,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,84,0,unchosen,30,4,body_parts,outdoor_scenes,3500,1,7,2
31,56445,0,32,1,1,0,no_gain1,gain1,J,G,13,36,faces,50,50,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,0,1,87,0,chosen,13,36,faces,objects,1800,0,7,2
32,56445,0,33,1,1,0,no_gain5,gain6,E,H,34,11,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,0,1,74,0,unchosen,34,11,body_parts,outdoor_scenes,1600,0,7,2
33,56445,0,34,1,1,0,no_gain1,gain5,J,D,13,39,faces,50,50,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,76,0,chosen,13,39,faces,objects,2000,0,7,2
34,56445,0,35,1,1,0,no_gain5,gain5,E,D,43,39,objects,50,50,objects,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,54,0,chosen,43,39,objects,objects,1100,0,7,2
35,56445,0,36,1,1,1,gain1,no_gain2,G,K,9,40,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,74,1,unchosen,9,40,outdoor_scenes,objects,2800,0,7,2
36,56445,0,37,1,1,0,no_gain2,gain5,K,D,29,39,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,59,0,chosen,29,39,body_parts,objects,3100,1,7,2
37,56445,0,38,1,1,0,no_gain4,gain2,A,L,46,17,objects,50,50,faces,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,0,1,86,0,unchosen,46,17,objects,faces,1100,0,7,2
38,56445,0,39,1,1,0,no_gain4,gain1,A,G,46,9,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,64,0,unchosen,46,9,objects,outdoor_scenes,1100,0,7,2
39,56445,0,40,1,1,1,gain2,no_gain1,L,J,26,13,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,7,2
40,56445,0,41,1,1,1,gain2,no_gain5,L,E,17,34,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,7,2
41,56445,0,42,1,1,1,gain6,no_gain3,H,F,11,24,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3700,1,7,2
42,56445,0,43,1,1,0,no_gain6,gain5,C,D,30,21,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2400,0,7,2
43,56445,0,44,1,1,0,no_gain5,gain6,E,H,43,18,objects,50,50,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1400,0,7,2
44,56445,0,45,1,1,0,no_gain2,gain6,K,H,40,11,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2500,0,7,2
45,56445,0,46,1,1,1,gain6,no_gain1,H,J,18,13,faces,50,50,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2600,0,7,2
46,56445,0,47,1,1,1,gain2,no_gain2,L,K,26,29,body_parts,50,50,body_parts,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,7,2
47,56445,0,48,1,1,0,no_gain6,gain1,C,G,30,9,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,4800,1,7,2
48,56445,0,49,1,1,1,gain4,no_gain3,B,F,22,24,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1600,0,7,2
49,56445,0,50,1,1,1,gain6,no_gain4,H,A,18,8,faces,50,50,outdoor_scenes,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2800,0,7,2
50,56445,0,51,1,1,1,gain1,no_gain3,G,F,9,24,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,7,2
51,56445,0,52,1,1,1,gain3,no_gain5,I,E,4,34,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2400,0,7,2
52,56445,0,53,1,1,1,gain4,no_gain4,B,A,22,46,faces,50,50,objects,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,82,1,unchosen,22,46,faces,objects,1800,0,7,2
53,56445,0,54,1,1,0,no_gain6,gain1,C,G,7,36,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,0,1,46,0,chosen,7,36,outdoor_scenes,objects,1500,0,7,2
54,56445,0,55,1,1,1,gain6,no_gain4,H,A,11,46,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,42,1,unchosen,11,46,outdoor_scenes,objects,1900,0,7,2
55,56445,0,56,1,1,1,gain3,no_gain2,I,K,4,40,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,47,1,unchosen,4,40,outdoor_scenes,objects,1100,0,7,2
56,56445,0,57,1,1,0,no_gain2,gain2,K,L,40,17,objects,50,50,faces,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,0,1,50,0,unchosen,40,17,objects,faces,1700,0,7,2
57,56445,0,58,1,1,1,gain5,no_gain3,D,F,39,15,objects,50,50,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,51,1,chosen,39,15,objects,faces,1600,0,7,2
58,56445,0,59,1,1,1,gain6,no_gain1,H,J,11,42,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,1,46,1,unchosen,11,42,outdoor_scenes,objects,1700,0,7,2
59,56445,0,60,1,1,0,no_gain5,gain4,E,B,43,6,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,39,0,chosen,43,6,objects,outdoor_scenes,3000,0,7,2
60,56445,0,61,1,1,1,gain3,no_gain6,I,C,32,7,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,0,1,40,1,chosen,32,7,body_parts,outdoor_scenes,2100,0,7,2
61,56445,0,62,1,1,1,gain5,no_gain2,D,K,21,40,faces,50,50,objects,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,59,1,unchosen,21,40,faces,objects,3200,1,7,2
62,56445,0,63,1,1,1,gain1,no_gain5,G,E,36,43,objects,50,50,objects,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,0,0,59,0,chosen,43,36,objects,objects,1600,0,7,2
63,56445,0,64,1,1,0,no_gain2,gain4,K,B,29,6,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,0,51,1,chosen,6,29,outdoor_scenes,body_parts,1300,0,7,2
64,56445,0,65,1,1,0,no_gain1,gain1,J,G,42,9,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,0,28,1,unchosen,9,42,outdoor_scenes,objects,1800,0,7,2
65,56445,0,66,1,1,0,no_gain1,gain4,J,B,13,6,faces,50,50,outdoor_scenes,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,0,47,1,chosen,6,13,outdoor_scenes,faces,1400,0,7,2
66,56445,0,67,1,1,0,no_gain3,gain3,F,I,15,32,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,0,30,1,chosen,32,15,body_parts,faces,1500,0,7,2
67,56445,0,68,1,1,0,no_gain6,gain2,C,L,7,26,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,0,44,1,chosen,26,7,body_parts,outdoor_scenes,1100,0,7,2
68,56445,0,69,1,1,0,no_gain6,gain4,C,B,30,22,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,0,34,1,unchosen,22,30,faces,body_parts,4300,1,7,2
69,56445,0,70,1,1,0,no_gain2,gain3,K,I,29,32,body_parts,50,50,body_parts,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,0,44,1,chosen,32,29,body_parts,body_parts,1100,0,7,2
70,56445,0,71,1,1,1,gain2,no_gain5,L,E,26,43,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,0,0,26,0,chosen,43,26,objects,body_parts,1300,0,7,2
71,56445,0,72,1,1,1,gain2,no_gain6,L,C,17,30,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,0,46,0,unchosen,30,17,body_parts,faces,2000,0,7,2
72,56445,0,73,1,1,0,no_gain4,gain3,A,I,46,4,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,0,42,1,unchosen,4,46,outdoor_scenes,objects,1900,0,7,2
73,56445,0,74,1,1,0,no_gain4,gain5,A,D,8,39,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,0,33,1,chosen,39,8,objects,outdoor_scenes,2200,0,7,2
74,56445,0,75,1,1,1,gain4,no_gain6,B,C,6,7,outdoor_scenes,50,50,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,0,0,47,0,chosen,7,6,outdoor_scenes,outdoor_scenes,1000,0,7,2
75,56445,0,76,1,1,1,gain4,no_gain5,B,E,22,34,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,0,41,0,unchosen,34,22,body_parts,faces,1100,0,7,2
76,56445,0,77,2,2,1,gain6,no_gain3,H,F,11,24,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3800,1,10,2
