success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
,rating,,html-slider-response,14,12280,0.0-1.0-11.0,333,53286,f,164,,,,,50,9,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,15,12457,0.0-1.0-12.0,333,53286,f,173,,,,,50,10,5,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,16,12626,0.0-1.0-13.0,333,53286,f,164,,,,,50,11,25,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,17,12781,0.0-1.0-14.0,333,53286,f,152,,,,,50,12,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,18,12949,0.0-1.0-15.0,333,53286,f,164,,,,,50,13,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,19,13118,0.0-1.0-16.0,333,53286,f,164,,,,,50,14,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,20,13283,0.0-1.0-17.0,333,53286,f,162,,,,,50,15,34,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,21,13452,0.0-1.0-18.0,333,53286,f,165,,,,,50,16,32,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,22,13632,0.0-1.0-19.0,333,53286,f,176,,,,,50,17,18,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,23,13809,0.0-1.0-20.0,333,53286,f,173,,,,,50,18,22,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,24,13978,0.0-1.0-21.0,333,53286,f,164,,,,,50,19,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,25,14168,0.0-1.0-22.0,333,53286,f,185,,,,,50,20,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,26,14335,0.0-1.0-23.0,333,53286,f,163,,,,,50,21,20,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,27,14513,0.0-1.0-24.0,333,53286,f,174,,,,,50,22,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,28,14692,0.0-1.0-25.0,333,53286,f,174,,,,,50,23,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,29,14872,0.0-1.0-26.0,333,53286,f,177,,,,,50,24,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,30,15060,0.0-1.0-27.0,333,53286,f,183,,,,,50,25,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,31,15239,0.0-1.0-28.0,333,53286,f,175,,,,,50,26,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,32,15418,0.0-1.0-29.0,333,53286,f,174,,,,,50,27,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,33,15601,0.0-1.0-30.0,333,53286,f,176,,,,,50,28,29,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,34,15787,0.0-1.0-31.0,333,53286,f,182,,,,,50,29,39,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,35,15975,0.0-1.0-32.0,333,53286,f,184,,,,,50,30,27,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,36,16155,0.0-1.0-33.0,333,53286,f,176,,,,,50,31,16,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,37,16334,0.0-1.0-34.0,333,53286,f,174,,,,,50,32,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,38,16513,0.0-1.0-35.0,333,53286,f,175,,,,,50,33,38,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,39,16714,0.0-1.0-36.0,333,53286,f,196,,,,,50,34,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,40,16892,0.0-1.0-37.0,333,53286,f,173,,,,,50,35,23,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,41,17082,0.0-1.0-38.0,333,53286,f,186,,,,,50,36,10,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,42,17284,0.0-1.0-39.0,333,53286,f,198,,,,,50,37,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,43,17474,0.0-1.0-40.0,333,53286,f,186,,,,,50,38,31,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,44,17652,0.0-1.0-41.0,333,53286,f,175,,,,,50,39,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,45,17831,0.0-1.0-42.0,333,53286,f,175,,,,,50,40,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,46,18009,0.0-1.0-43.0,333,53286,f,174,,,,,50,41,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,47,18187,0.0-1.0-44.0,333,53286,f,174,,,,,50,42,9,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,48,18402,0.0-1.0-45.0,333,53286,f,210,,,,,50,43,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,49,18580,0.0-1.0-46.0,333,53286,f,174,,,,,50,44,17,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,50,18757,0.0-1.0-47.0,333,53286,f,174,,,,,50,45,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,51,18960,0.0-1.0-48.0,333,53286,f,198,,,,,50,46,13,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,52,19150,0.0-1.0-49.0,333,53286,f,186,,,,,50,47,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer_instructions,,instructions,53,20936,0.0-2.0-0.0-0.0,333,53286,f,1740,,"[{""page_index"":0,""viewing_time"":1349},{""page_index"":1,""viewing_time"":190},{""page_index"":2,""viewing_time"":200}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer_comprehension_check,,survey-multi-choice,54,25940,0.0-2.0-0.0-1.0,333,53286,f,5000,"{""Q0"":""True"",""Q1"":""D"",""Q2"":""K""}",,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,missed_instruction_checkup,,html-keyboard-response,55,27534,0.0-2.0-0.0-2.0-0.0,333,53286,f,1587,,,,68,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer_instructions,,instructions,56,29100,0.0-2.0-0.1-0.1,333,53286,f,1563,,"[{""page_index"":0,""viewing_time"":1229},{""page_index"":1,""viewing_time"":178},{""page_index"":2,""viewing_time"":156}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer_comprehension_check,,survey-multi-choice,57,32920,0.0-2.0-0.1-1.1,333,53286,f,3816,"{""Q0"":""True"",""Q1"":""K"",""Q2"":""D""}",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,html-keyboard-response,58,34181,0.0-2.0-1.0,333,53286,f,1256,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,59,34586,0.0-2.0-2.0-0.0,333,53286,f,NaN,,,,null,NaN,0,,Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,,34181,0,NaN,,0,1,0,400,0,405,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,60,34895,0.0-2.0-2.0-1.0,333,53286,f,null,,,,null,,0,,,,34586,0,,,,,,300,400,309,405,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,61,35312,0.0-2.0-2.1-0.1,333,53286,f,NaN,,,,null,NaN,0,,Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,,34895,0,NaN,,0,1,0,400,700,417,714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,62,35622,0.0-2.0-2.1-1.1,333,53286,f,null,,,,null,,0,,,,35312,0,,,,,,300,1100,310,1131,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,63,36040,0.0-2.0-2.2-0.2,333,53286,f,92,,,,68,0,0,,Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,,35622,0,NaN,,0,0,1,400,1400,418,1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,64,36348,0.0-2.0-2.2-1.2,333,53286,f,null,,,,null,,0,,,,36040,0,,,,,,300,1800,308,1859,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,65,36757,0.0-2.0-3.0-0.0,333,53286,f,86,,,,68,0,1,,Stimuli/Practice_stims/Localizer/becca-tapert-sY5RjMB1KkE-unsplash.jpg,,36348,0,NaN,,0,0,1,400,2100,409,2167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,66,37069,0.0-2.0-3.0-1.0,333,53286,f,null,,,,null,,1,,,,36757,0,,,,,,300,2500,312,2576,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,67,37486,0.0-2.0-4.0-0.0,333,53286,f,62,,,,68,0,2,,Stimuli/Practice_stims/Localizer/charl-durand-bsfXvI25iNg-unsplash.jpg,,37069,0,NaN,,1,0,0,400,2800,417,2888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,68,37797,0.0-2.0-4.0-1.0,333,53286,f,null,,,,null,,2,,,,37486,0,,,,,,300,3200,311,3305,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,69,38207,0.0-2.0-5.0-0.0,333,53286,f,405,,,,68,0,3,,Stimuli/Practice_stims/Localizer/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg,,37797,0,NaN,,0,0,1,400,3500,410,3616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,70,38515,0.0-2.0-5.0-1.0,333,53286,f,null,,,,null,,3,,,,38207,0,,,,,,300,3900,308,4026,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,71,38922,0.0-2.0-6.0-0.0,333,53286,f,349,,,,68,0,4,,Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg,,38515,0,NaN,,1,0,0,400,4200,407,4334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,72,39237,0.0-2.0-6.0-1.0,333,53286,f,null,,,,null,,4,,,,38922,0,,,,,,300,4600,315,4741,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,73,39646,0.0-2.0-7.0-0.0,333,53286,f,99,,,,68,0,5,,Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,,39237,0,NaN,,0,0,1,400,4900,409,5056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,74,39958,0.0-2.0-7.0-1.0,333,53286,f,null,,,,null,,5,,,,39646,0,,,,,,300,5300,312,5465,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,practice_over,,html-keyboard-response,75,39997,0.0-2.0-7.0-2.0-0.0,333,53286,f,36,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,start_run,,html-keyboard-response,76,41033,0.0-2.0-7.0-2.0-1.0,333,53286,f,1031,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,77,41445,0.0-2.0-8.0-0.0,333,53286,f,NaN,,,,null,NaN,6,,Stimuli/Experimental_stims/localizer/objects/jonny-caspari-wsvCC6UyKjs-unsplash.jpg,,41033,1,objects,,0,1,0,400,0,412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,78,41759,0.0-2.0-8.0-1.0,333,53286,f,null,,,,null,,6,,,,41445,1,,,,,,300,400,314,412,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,79,42174,0.0-2.0-9.0-0.0,333,53286,f,NaN,,,,null,NaN,7,,Stimuli/Experimental_stims/localizer/objects/charlesdeluvio-RDjZh9dqlP4-unsplash.jpg,,41759,1,objects,,0,1,0,400,700,415,726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,80,42487,0.0-2.0-9.0-1.0,333,53286,f,null,,,,null,,7,,,,42174,1,,,,,,300,1100,313,1141,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,81,42899,0.0-2.0-10.0-0.0,333,53286,f,260,,,,68,0,8,,Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-Jl3S1yM8gi8-unsplash.jpg,,42487,1,objects,,0,0,1,400,1400,412,1454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,82,43211,0.0-2.0-10.0-1.0,333,53286,f,null,,,,null,,8,,,,42899,1,,,,,,300,1800,312,1866,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
