"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","key_press","view_history","repeat_instructions","response","index","path","category","choice","deliberated_stim","iti","old_rating","outcome","stim_type","stimulus_index","new_rating"
"","final_ratings","","html-slider-response","10","19599","0.0-2.0-6.0","2","222","2","167","","","","","50","4","Stimuli/Experimental_stims/scramble/faces/scrambled_aiony-haust-jmATI5Q_YgY-unsplash.jpg","faces","","","NaN","NA","","","85","50"
"","final_ratings","","html-slider-response","11","19767","0.0-2.0-7.0","2","222","2","166","","","","","50","5","Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg","faces","","","NaN","NA","","","91","50"
"","final_ratings","","html-slider-response","12","19935","0.0-2.0-8.0","2","222","2","166","","","","","50","6","Stimuli/Experimental_stims/faces/art-hauntington-jzY0KRJopEI-unsplash.jpg","faces","","","NaN","NA","","","26","50"
"","final_ratings","","html-slider-response","13","20101","0.0-2.0-9.0","2","222","2","164","","","","","50","7","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","82","50"
"","final_ratings","","html-slider-response","14","20447","0.0-2.0-10.0","2","222","2","344","","","","","50","8","Stimuli/Experimental_stims/body_parts/lucrezia-carnelos-kn6QrWtnAtY-unsplash.jpg","body_parts","","","NaN","NA","","","42","50"
"","final_ratings","","html-slider-response","15","20684","0.0-2.0-11.0","2","222","2","236","","","","","50","9","Stimuli/Experimental_stims/scramble/body_parts/scrambled_klara-kulikova-TcUfF24fUMY-unsplash.jpg","body_parts","","","NaN","NA","","","100","50"
"","final_ratings","","html-slider-response","16","20903","0.0-2.0-12.0","2","222","2","217","","","","","50","10","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","objects","","","NaN","NA","","","51","50"
"","final_ratings","","html-slider-response","17","21103","0.0-2.0-13.0","2","222","2","200","","","","","50","11","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","16","50"
"","final_ratings","","html-slider-response","18","21319","0.0-2.0-14.0","2","222","2","214","","","","","50","12","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg","objects","","","NaN","NA","","","108","50"
"","final_ratings","","html-slider-response","19","21563","0.0-2.0-15.0","2","222","2","242","","","","","50","13","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","22","50"
"","final_ratings","","html-slider-response","20","21799","0.0-2.0-16.0","2","222","2","234","","","","","50","14","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","73","50"
"","final_ratings","","html-slider-response","21","22320","0.0-2.0-17.0","2","222","2","520","","","","","50","15","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","79","50"
"","final_ratings","","html-slider-response","22","22725","0.0-2.0-18.0","2","222","2","404","","","","","50","16","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_meng-ji-8BH_M-53CyA-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","78","50"
"","final_ratings","","html-slider-response","23","23149","0.0-2.0-19.0","2","222","2","422","","","","","50","17","Stimuli/Experimental_stims/faces/olena-sergienko-0TSd6uCKTKc-unsplash.jpg","faces","","","NaN","NA","","","34","50"
"","final_ratings","","html-slider-response","24","23495","0.0-2.0-20.0","2","222","2","344","","","","","50","18","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","faces","","","NaN","NA","","","29","50"
"","final_ratings","","html-slider-response","25","23797","0.0-2.0-21.0","2","222","2","300","","","","","50","19","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","12","50"
"","final_ratings","","html-slider-response","26","24075","0.0-2.0-22.0","2","222","2","276","","","","","50","20","Stimuli/Experimental_stims/scramble/objects/scrambled_art-lasovsky-8XddFc6NkBY-unsplash.jpg","objects","","","NaN","NA","","","111","50"
"","final_ratings","","html-slider-response","27","24555","0.0-2.0-23.0","2","222","2","478","","","","","50","21","Stimuli/Experimental_stims/body_parts/callum-skelton-3KLMq7y46nA-unsplash.jpg","body_parts","","","NaN","NA","","","36","50"
"","final_ratings","","html-slider-response","28","24879","0.0-2.0-24.0","2","222","2","322","","","","","50","22","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","77","50"
"","final_ratings","","html-slider-response","29","25437","0.0-2.0-25.0","2","222","2","556","","","","","50","23","Stimuli/Experimental_stims/body_parts/lucaxx-freire-CacZwMexYdk-unsplash.jpg","body_parts","","","NaN","NA","","","41","50"
"","final_ratings","","html-slider-response","30","25849","0.0-2.0-26.0","2","222","2","411","","","","","50","24","Stimuli/Experimental_stims/scramble/body_parts/scrambled_lucaxx-freire-CacZwMexYdk-unsplash.jpg","body_parts","","","NaN","NA","","","101","50"
"","final_ratings","","html-slider-response","31","26251","0.0-2.0-27.0","2","222","2","400","","","","","50","25","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","76","50"
"","final_ratings","","html-slider-response","32","27289","0.0-2.0-28.0","2","222","2","1037","","","","","50","26","Stimuli/Experimental_stims/scramble/objects/scrambled_jiangxulei1990-eIzzzwtkBjU-unsplash.jpg","objects","","","NaN","NA","","","115","50"
"","final_ratings","","html-slider-response","33","30393","0.0-2.0-29.0","2","222","2","3103","","","","","50","27","Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","faces","","","NaN","NA","","","87","50"
"","final_ratings","","html-slider-response","34","30637","0.0-2.0-30.0","2","222","2","243","","","","","50","28","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","80","50"
"","final_ratings","","html-slider-response","35","30839","0.0-2.0-31.0","2","222","2","201","","","","","50","29","Stimuli/Experimental_stims/scramble/objects/scrambled_andrew-petrov-TVJqDat4MAw-unsplash.jpg","objects","","","NaN","NA","","","110","50"
"","final_ratings","","html-slider-response","36","31029","0.0-2.0-32.0","2","222","2","189","","","","","50","30","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","faces","","","NaN","NA","","","25","50"
"","final_ratings","","html-slider-response","37","31215","0.0-2.0-33.0","2","222","2","185","","","","","50","31","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","faces","","","NaN","NA","","","27","50"
"","final_ratings","","html-slider-response","38","31405","0.0-2.0-34.0","2","222","2","190","","","","","50","32","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","objects","","","NaN","NA","","","49","50"
"","final_ratings","","html-slider-response","39","31585","0.0-2.0-35.0","2","222","2","179","","","","","50","33","Stimuli/Experimental_stims/scramble/objects/scrambled_fabian-blank-pElSkGRA2NU-unsplash.jpg","objects","","","NaN","NA","","","112","50"
"","final_ratings","","html-slider-response","40","31765","0.0-2.0-36.0","2","222","2","179","","","","","50","34","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","72","50"
"","final_ratings","","html-slider-response","41","31955","0.0-2.0-37.0","2","222","2","188","","","","","50","35","Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg","objects","","","NaN","NA","","","117","50"
"","final_ratings","","html-slider-response","42","32155","0.0-2.0-38.0","2","222","2","199","","","","","50","36","Stimuli/Experimental_stims/scramble/body_parts/scrambled_jonathan-borba-hTwH8QFkPMs-unsplash.jpg","body_parts","","","NaN","NA","","","99","50"
"","final_ratings","","html-slider-response","43","32369","0.0-2.0-39.0","2","222","2","213","","","","","50","37","Stimuli/Experimental_stims/body_parts/megan-menegay-UojxG_BJxnI-unsplash.jpg","body_parts","","","NaN","NA","","","43","50"
"","final_ratings","","html-slider-response","44","32659","0.0-2.0-40.0","2","222","2","288","","","","","50","38","Stimuli/Experimental_stims/scramble/body_parts/scrambled_pure-julia-9lVaya31sMk-unsplash.jpg","body_parts","","","NaN","NA","","","104","50"
"","final_ratings","","html-slider-response","45","32859","0.0-2.0-41.0","2","222","2","199","","","","","50","39","Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","objects","","","NaN","NA","","","119","50"
"","final_ratings","","html-slider-response","46","33061","0.0-2.0-42.0","2","222","2","201","","","","","50","40","Stimuli/Experimental_stims/faces/abstral-official-cyOKLSgkgCE-unsplash.jpg","faces","","","NaN","NA","","","24","50"
"","final_ratings","","html-slider-response","47","33261","0.0-2.0-43.0","2","222","2","199","","","","","50","41","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","body_parts","","","NaN","NA","","","38","50"
"","final_ratings","","html-slider-response","48","33473","0.0-2.0-44.0","2","222","2","211","","","","","50","42","Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg","faces","","","NaN","NA","","","88","50"
"","final_ratings","","html-slider-response","49","33673","0.0-2.0-45.0","2","222","2","199","","","","","50","43","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","81","50"
"","final_ratings","","html-slider-response","50","33931","0.0-2.0-46.0","2","222","2","257","","","","","50","44","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","74","50"
"","final_ratings","","html-slider-response","51","34255","0.0-2.0-47.0","2","222","2","323","","","","","50","45","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","faces","","","NaN","NA","","","30","50"
"","final_ratings","","html-slider-response","52","34667","0.0-2.0-48.0","2","222","2","411","","","","","50","46","Stimuli/Experimental_stims/scramble/body_parts/scrambled_sincerely-media-VN6DbKajo5s-unsplash.jpg","body_parts","","","NaN","NA","","","106","50"
"","final_ratings","","html-slider-response","53","35247","0.0-2.0-49.0","2","222","2","579","","","","","50","47","Stimuli/Experimental_stims/objects/andrew-petrov-TVJqDat4MAw-unsplash.jpg","objects","","","NaN","NA","","","50","50"
"","final_ratings","","html-slider-response","54","35705","0.0-2.0-50.0","2","222","2","457","","","","","50","48","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","objects","","","NaN","NA","","","57","50"
"","final_ratings","","html-slider-response","55","36041","0.0-2.0-51.0","2","222","2","335","","","","","50","49","Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg","objects","","","NaN","NA","","","113","50"
"","final_ratings","","html-slider-response","56","36599","0.0-2.0-52.0","2","222","2","557","","","","","50","50","Stimuli/Experimental_stims/body_parts/pure-julia-9lVaya31sMk-unsplash.jpg","body_parts","","","NaN","NA","","","44","50"
"","final_ratings","","html-slider-response","57","36965","0.0-2.0-53.0","2","222","2","365","","","","","50","51","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","83","50"
"","final_ratings","","html-slider-response","58","40009","0.0-2.0-54.0","2","222","2","3043","","","","","50","52","Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg","faces","","","NaN","NA","","","90","50"
"","final_ratings","","html-slider-response","59","40555","0.0-2.0-55.0","2","222","2","545","","","","","50","53","Stimuli/Experimental_stims/scramble/faces/scrambled_olena-sergienko-0TSd6uCKTKc-unsplash.jpg","faces","","","NaN","NA","","","94","50"
"","final_ratings","","html-slider-response","60","41157","0.0-2.0-56.0","2","222","2","601","","","","","50","54","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","18","50"
"","final_ratings","","html-slider-response","61","41523","0.0-2.0-57.0","2","222","2","364","","","","","50","55","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-Q2rfH3GW39c-unsplash.jpg","body_parts","","","NaN","NA","","","97","50"
"","final_ratings","","html-slider-response","62","41961","0.0-2.0-58.0","2","222","2","437","","","","","50","56","Stimuli/Experimental_stims/scramble/faces/scrambled_art-hauntington-jzY0KRJopEI-unsplash.jpg","faces","","","NaN","NA","","","86","50"
"","final_ratings","","html-slider-response","63","42373","0.0-2.0-59.0","2","222","2","411","","","","","50","57","Stimuli/Experimental_stims/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg","body_parts","","","NaN","NA","","","39","50"
"","final_ratings","","html-slider-response","64","42619","0.0-2.0-60.0","2","222","2","245","","","","","50","58","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","17","50"
"","final_ratings","","html-slider-response","65","42865","0.0-2.0-61.0","2","222","2","245","","","","","50","59","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","20","50"
"","final_ratings","","html-slider-response","66","43123","0.0-2.0-62.0","2","222","2","256","","","","","50","60","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","body_parts","","","NaN","NA","","","46","50"
"","final_ratings","","html-slider-response","67","43377","0.0-2.0-63.0","2","222","2","253","","","","","50","61","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","faces","","","NaN","NA","","","28","50"
"","final_ratings","","html-slider-response","68","43827","0.0-2.0-64.0","2","222","2","447","","","","","50","62","Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg","body_parts","","","NaN","NA","","","107","50"
"","final_ratings","","html-slider-response","69","44171","0.0-2.0-65.0","2","222","2","343","","","","","50","63","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","body_parts","","","NaN","NA","","","98","50"
"","final_ratings","","html-slider-response","70","44429","0.0-2.0-66.0","2","222","2","257","","","","","50","64","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","faces","","","NaN","NA","","","32","50"
"","final_ratings","","html-slider-response","71","44741","0.0-2.0-67.0","2","222","2","311","","","","","50","65","Stimuli/Experimental_stims/scramble/body_parts/scrambled_sincerely-media-7TBFwUQA6Xk-unsplash.jpg","body_parts","","","NaN","NA","","","105","50"
"","final_ratings","","html-slider-response","72","45153","0.0-2.0-68.0","2","222","2","411","","","","","50","66","Stimuli/Experimental_stims/scramble/body_parts/scrambled_callum-skelton-3KLMq7y46nA-unsplash.jpg","body_parts","","","NaN","NA","","","96","50"
"","final_ratings","","html-slider-response","73","45645","0.0-2.0-69.0","2","222","2","491","","","","","50","67","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","body_parts","","","NaN","NA","","","37","50"
"","final_ratings","","html-slider-response","74","46056","0.0-2.0-70.0","2","222","2","410","","","","","50","68","Stimuli/Experimental_stims/scramble/objects/scrambled_mockup-graphics-PNsj6RiHAF4-unsplash.jpg","objects","","","NaN","NA","","","118","50"
"","final_ratings","","html-slider-response","75","46583","0.0-2.0-71.0","2","222","2","526","","","","","50","69","Stimuli/Experimental_stims/scramble/objects/scrambled_jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","objects","","","NaN","NA","","","116","50"
"","final_ratings","","html-slider-response","76","47059","0.0-2.0-72.0","2","222","2","475","","","","","50","70","Stimuli/Experimental_stims/scramble/faces/scrambled_justin-chen-J7Cf1Gch49E-unsplash.jpg","faces","","","NaN","NA","","","92","50"
"","final_ratings","","html-slider-response","77","47485","0.0-2.0-73.0","2","222","2","425","","","","","50","71","Stimuli/Experimental_stims/scramble/body_parts/scrambled_megan-menegay-UojxG_BJxnI-unsplash.jpg","body_parts","","","NaN","NA","","","103","50"
"","final_ratings","","html-slider-response","78","47899","0.0-2.0-74.0","2","222","2","413","","","","","50","72","Stimuli/Experimental_stims/scramble/faces/scrambled_leilani-angel-K84vnnzxmTQ-unsplash.jpg","faces","","","NaN","NA","","","93","50"
"","final_ratings","","html-slider-response","79","48301","0.0-2.0-75.0","2","222","2","401","","","","","50","73","Stimuli/Experimental_stims/body_parts/klara-kulikova-TcUfF24fUMY-unsplash.jpg","body_parts","","","NaN","NA","","","40","50"
"","final_ratings","","html-slider-response","80","48715","0.0-2.0-76.0","2","222","2","413","","","","","50","74","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","objects","","","NaN","NA","","","59","50"
"","final_ratings","","html-slider-response","81","49126","0.0-2.0-77.0","2","222","2","410","","","","","50","75","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","faces","","","NaN","NA","","","31","50"
"","final_ratings","","html-slider-response","82","49517","0.0-2.0-78.0","2","222","2","390","","","","","50","76","Stimuli/Experimental_stims/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg","objects","","","NaN","NA","","","55","50"
"","final_ratings","","html-slider-response","83","49897","0.0-2.0-79.0","2","222","2","378","","","","","50","77","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","14","50"
"","final_ratings","","html-slider-response","84","50244","0.0-2.0-80.0","2","222","2","344","","","","","50","78","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","15","50"
"","final_ratings","","html-slider-response","85","50523","0.0-2.0-81.0","2","222","2","278","","","","","50","79","Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg","objects","","","NaN","NA","","","114","50"
"","final_ratings","","html-slider-response","86","50779","0.0-2.0-82.0","2","222","2","255","","","","","50","80","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","19","50"
"","final_ratings","","html-slider-response","87","51159","0.0-2.0-83.0","2","222","2","379","","","","","50","81","Stimuli/Experimental_stims/scramble/body_parts/scrambled_lucrezia-carnelos-kn6QrWtnAtY-unsplash.jpg","body_parts","","","NaN","NA","","","102","50"
"","final_ratings","","html-slider-response","88","51505","0.0-2.0-84.0","2","222","2","345","","","","","50","82","Stimuli/Experimental_stims/scramble/faces/scrambled_rikonavt-HQjfrvdTfak-unsplash.jpg","faces","","","NaN","NA","","","95","50"
"","final_ratings","","html-slider-response","89","51838","0.0-2.0-85.0","2","222","2","331","","","","","50","83","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","21","50"
"","final_ratings","","html-slider-response","90","52285","0.0-2.0-86.0","2","222","2","447","","","","","50","84","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_henry-be-NLF6hTe4PAg-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","75","50"
"","final_ratings","","html-slider-response","91","52708","0.0-2.0-87.0","2","222","2","421","","","","","50","85","Stimuli/Experimental_stims/scramble/faces/scrambled_freddy-kearney-o-ioeoATbIM-unsplash.jpg","faces","","","NaN","NA","","","89","50"
"","final_ratings","","html-slider-response","92","53168","0.0-2.0-88.0","2","222","2","458","","","","","50","86","Stimuli/Experimental_stims/body_parts/sincerely-media-7TBFwUQA6Xk-unsplash.jpg","body_parts","","","NaN","NA","","","45","50"
"","final_ratings","","html-slider-response","93","53693","0.0-2.0-89.0","2","222","2","524","","","","","50","87","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","objects","","","NaN","NA","","","53","50"
"","final_ratings","","html-slider-response","94","54095","0.0-2.0-90.0","2","222","2","400","","","","","50","88","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","objects","","","NaN","NA","","","52","50"
"","final_ratings","","html-slider-response","95","54676","0.0-2.0-91.0","2","222","2","578","","","","","50","89","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-VLGWE_SumrA-unsplash.jpg","objects","","","NaN","NA","","","109","50"
"","final_ratings","","html-slider-response","96","55200","0.0-2.0-92.0","2","222","2","522","","","","","50","90","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","body_parts","","","NaN","NA","","","47","50"
"","final_ratings","","html-slider-response","97","55511","0.0-2.0-93.0","2","222","2","310","","","","","50","91","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","faces","","","NaN","NA","","","35","50"
"","final_ratings","","html-slider-response","98","55835","0.0-2.0-94.0","2","222","2","322","","","","","50","92","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","13","50"
"","final_ratings","","html-slider-response","99","56138","0.0-2.0-95.0","2","222","2","300","","","","","50","93","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","faces","","","NaN","NA","","","33","50"
"","final_ratings","","html-slider-response","100","56383","0.0-2.0-96.0","2","222","2","244","","","","","50","94","Stimuli/Experimental_stims/scramble/faces/scrambled_abstral-official-cyOKLSgkgCE-unsplash.jpg","faces","","","NaN","NA","","","84","50"
"","final_ratings","","html-slider-response","101","56640","0.0-2.0-97.0","2","222","2","254","","","","","50","95","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","objects","","","NaN","NA","","","54","50"
