,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,pair_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,old_response,no_response
10,67183,0,1,1,11,intact,1,1,G,G,1100,41,4,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,30,4,objects,outdoor_scenes,,NaN,1
11,67183,0,1,1,12,intact,1,1,I,I,1200,26,6,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
12,67183,0,1,1,13,recombined,0,0,,C,1300,25,7,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
13,67183,0,1,1,14,intact,1,1,K,K,2000,34,45,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,objects,,NaN,1
14,67183,0,1,1,15,recombined,0,1,,A,2400,1,31,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
15,67183,0,1,1,16,intact,1,1,B,B,1400,11,19,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,faces,,NaN,1
16,67183,0,1,1,17,recombined,0,1,,J,1300,14,43,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
17,67183,0,1,1,18,recombined,0,0,,I,1900,10,26,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
18,67183,0,1,1,19,intact,1,1,F,F,3800,13,32,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,0,NaN,1,30,4,faces,body_parts,,NaN,1
19,67183,0,1,1,20,recombined,0,0,,E,2100,17,38,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
20,67183,0,1,1,21,intact,1,1,L,L,1600,24,12,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,faces,,NaN,1
21,67183,0,1,1,22,recombined,0,1,,K,2000,34,4,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
22,67183,0,1,1,23,intact,1,1,C,C,1200,7,31,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
23,67183,0,1,1,24,recombined,0,0,,B,1300,32,11,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
24,67183,0,1,1,25,intact,1,1,E,E,1200,38,25,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,NaN,0,NaN,0,30,4,objects,body_parts,,NaN,1
25,67183,0,1,1,26,recombined,0,0,,G,1100,19,41,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
26,67183,0,1,1,27,recombined,0,1,,D,1900,42,12,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
27,67183,0,1,2,28,intact,1,1,F,F,1700,13,32,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,0,NaN,0,30,4,faces,body_parts,,NaN,1
28,67183,0,1,2,29,recombined,0,0,,F,2100,45,13,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
29,67183,0,1,2,30,recombined,0,0,,E,2000,17,38,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
30,67183,0,1,2,31,intact,1,1,D,D,3300,42,17,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,1,30,4,objects,faces,,NaN,1
31,67183,0,1,2,32,recombined,0,1,,D,2700,42,12,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
32,67183,0,1,2,33,intact,1,1,B,B,2700,11,19,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,faces,,NaN,1
33,67183,0,1,2,34,recombined,0,0,,C,1600,25,7,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
34,67183,0,1,2,35,recombined,0,1,,L,1000,24,6,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
35,67183,0,1,2,36,intact,1,1,I,I,1600,26,6,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
36,67183,0,1,2,37,intact,1,1,L,L,1300,24,12,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,faces,,NaN,1
37,67183,0,1,2,38,recombined,0,0,,H,2400,39,20,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
38,67183,0,1,2,39,intact,1,1,C,C,1500,7,31,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
39,67183,0,1,2,40,recombined,0,1,,K,1400,34,4,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
40,67183,0,1,2,41,intact,1,1,K,K,4800,34,45,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,1,30,4,body_parts,objects,,NaN,1
41,67183,0,1,2,42,recombined,0,1,,J,2600,14,43,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
42,67183,0,1,2,43,recombined,0,0,,B,1900,32,11,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,0,NaN,0,30,4,body_parts,outdoor_scenes,,NaN,1
43,67183,0,1,2,44,intact,1,1,A,A,1600,1,43,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,objects,,NaN,1
44,67183,0,1,2,45,recombined,0,1,,G,1200,41,19,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,30,4,objects,faces,,NaN,1
45,67183,0,1,2,46,intact,1,1,H,H,3100,20,10,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,1,30,4,faces,outdoor_scenes,,NaN,1
46,67183,0,1,2,47,recombined,0,1,,A,2500,1,31,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
47,67183,0,1,2,48,intact,1,1,J,J,1800,14,39,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,0,30,4,faces,objects,,NaN,1
48,67183,0,1,2,49,recombined,0,0,,I,1200,10,26,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,30,4,outdoor_scenes,body_parts,,NaN,1
49,67183,0,1,2,50,intact,1,1,G,G,2200,41,4,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,30,4,objects,outdoor_scenes,,NaN,1
50,67183,0,1,2,51,intact,1,1,E,E,4700,38,25,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,NaN,0,NaN,1,30,4,objects,body_parts,,NaN,1
51,67183,0,1,3,52,intact,1,1,A,A,3500,1,43,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,1,37,4,outdoor_scenes,objects,,NaN,1
52,67183,0,1,3,53,recombined,0,0,,F,1500,45,13,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
53,67183,0,1,3,54,intact,1,1,E,E,1600,38,25,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,NaN,0,NaN,0,37,4,objects,body_parts,,NaN,1
54,67183,0,1,3,55,intact,1,1,J,J,1800,14,39,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
55,67183,0,1,3,56,recombined,0,0,,C,1100,25,7,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
56,67183,0,1,3,57,recombined,0,1,,J,4300,14,43,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,1,37,4,faces,objects,,NaN,1
57,67183,0,1,3,58,intact,1,1,H,H,1600,20,10,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,37,4,faces,outdoor_scenes,,NaN,1
58,67183,0,1,3,59,recombined,0,1,,I,1100,26,10,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
59,67183,0,1,3,60,intact,1,1,D,D,1400,42,17,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
60,67183,0,1,3,61,intact,1,1,G,G,2000,41,4,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,37,4,objects,outdoor_scenes,,NaN,1
61,67183,0,1,3,62,recombined,0,1,,D,1400,42,12,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
62,67183,0,1,3,63,intact,1,1,C,C,2900,7,31,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
63,67183,0,1,3,64,recombined,0,0,,E,3500,17,38,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,NaN,0,NaN,1,37,4,faces,objects,,NaN,1
64,67183,0,1,3,65,intact,1,1,I,I,1500,26,6,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
65,67183,0,1,3,66,intact,1,1,L,L,2900,24,12,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,faces,,NaN,1
66,67183,0,1,3,67,recombined,0,1,,H,1400,20,39,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
67,67183,0,1,3,68,intact,1,1,K,K,1200,34,45,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,objects,,NaN,1
68,67183,0,1,3,69,recombined,0,1,,B,1100,11,32,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
69,67183,0,1,3,70,intact,1,1,F,F,4700,13,32,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,0,NaN,1,37,4,faces,body_parts,,NaN,1
70,67183,0,1,3,71,recombined,0,0,,A,2300,31,1,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
71,67183,0,1,3,72,recombined,0,1,,L,1700,24,6,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
72,67183,0,1,3,73,intact,1,1,B,B,1100,11,19,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,faces,,NaN,1
73,67183,0,1,3,74,recombined,0,0,,G,2400,19,41,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
74,67183,0,1,3,75,recombined,0,0,,K,1100,4,34,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
75,67183,0,1,4,76,intact,1,1,E,E,2100,38,25,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,NaN,0,NaN,0,37,4,objects,body_parts,,NaN,1
76,67183,0,1,4,77,intact,1,1,G,G,1200,41,4,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,37,4,objects,outdoor_scenes,,NaN,1
77,67183,0,1,4,78,recombined,0,0,,I,1700,10,26,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
78,67183,0,1,4,79,intact,1,1,L,L,1500,24,12,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,faces,,NaN,1
79,67183,0,1,4,80,recombined,0,1,,G,1400,41,19,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
80,67183,0,1,4,81,recombined,0,1,,B,1300,11,32,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
81,67183,0,1,4,82,intact,1,1,A,A,3500,1,43,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,1,37,4,outdoor_scenes,objects,,NaN,1
82,67183,0,1,4,83,recombined,0,0,,A,1100,31,1,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
83,67183,0,1,4,84,intact,1,1,I,I,2800,26,6,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,outdoor_scenes,,NaN,1
84,67183,0,1,4,85,intact,1,1,H,H,1400,20,10,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,0,37,4,faces,outdoor_scenes,,NaN,1
85,67183,0,1,4,86,recombined,0,1,,H,2000,20,39,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
86,67183,0,1,4,87,intact,1,1,B,B,2200,11,19,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,faces,,NaN,1
