,PID,practice,run,trial,item_id,stimulus,path,outcome,iti,isi,response,response_acc,response_rt,long_iti,simulation,version,level_0,index,block,no_response
32,83078,0,1,33,I,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,gain,4100,1600,NaN,0,NaN,1,20,3,28.0,32.0,3,1
33,83078,0,1,34,H,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,gain,2200,1900,NaN,0,NaN,0,20,3,29.0,33.0,3,1
34,83078,0,1,35,B,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,gain,2500,1700,NaN,0,NaN,0,20,3,30.0,34.0,3,1
35,83078,0,1,36,E,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_gain,1100,3100,NaN,0,NaN,0,20,3,31.0,35.0,3,1
36,83078,0,1,37,L,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,gain,1000,3300,NaN,0,NaN,0,20,3,32.0,36.0,3,1
37,83078,0,1,38,J,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_gain,2400,3300,NaN,0,NaN,0,20,3,33.0,37.0,3,1
38,83078,0,1,39,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,gain,1300,1200,NaN,0,NaN,0,20,3,34.0,38.0,3,1
39,83078,0,1,40,K,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_gain,3700,1700,NaN,0,NaN,1,20,3,35.0,39.0,3,1
40,83078,0,2,41,C,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,1500,2500,NaN,0,NaN,0,16,3,36.0,40.0,4,1
41,83078,0,2,42,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,gain,1100,1600,NaN,0,NaN,0,16,3,37.0,41.0,4,1
42,83078,0,2,43,H,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,gain,3000,1100,NaN,0,NaN,0,16,3,38.0,42.0,4,1
43,83078,0,2,44,K,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_gain,1400,2700,NaN,0,NaN,0,16,3,39.0,43.0,4,1
44,83078,0,2,45,F,22,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,no_gain,3600,1600,NaN,0,NaN,1,16,3,40.0,44.0,4,1
45,83078,0,2,46,J,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_gain,1700,3000,NaN,0,NaN,0,16,3,41.0,45.0,4,1
46,83078,0,2,47,B,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,gain,1300,1300,NaN,0,NaN,0,16,3,42.0,46.0,4,1
47,83078,0,2,48,E,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_gain,1600,1900,NaN,0,NaN,0,16,3,43.0,47.0,4,1
48,83078,0,2,49,I,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,gain,3000,2100,NaN,0,NaN,0,16,3,44.0,48.0,4,1
49,83078,0,2,50,A,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_gain,1300,1300,NaN,0,NaN,0,16,3,45.0,49.0,4,1
50,83078,0,2,51,G,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,gain,1300,1400,NaN,0,NaN,0,16,3,46.0,50.0,4,1
51,83078,0,2,52,L,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,gain,3800,1200,NaN,0,NaN,1,16,3,47.0,51.0,4,1
52,83078,0,2,53,C,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,1700,1700,NaN,0,NaN,0,16,3,48.0,52.0,5,1
53,83078,0,2,54,F,22,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,no_gain,1000,3500,NaN,0,NaN,0,16,3,49.0,53.0,5,1
54,83078,0,2,55,G,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,gain,1500,2500,NaN,0,NaN,0,16,3,50.0,54.0,5,1
55,83078,0,2,56,J,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_gain,1200,1200,NaN,0,NaN,0,16,3,51.0,55.0,5,1
56,83078,0,2,57,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,gain,1700,1400,NaN,0,NaN,0,16,3,52.0,56.0,5,1
57,83078,0,2,58,A,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_gain,2500,2400,NaN,0,NaN,0,16,3,53.0,57.0,5,1
58,83078,0,2,59,E,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_gain,1000,2400,NaN,0,NaN,0,16,3,54.0,58.0,5,1
59,83078,0,2,60,H,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,gain,2100,1100,NaN,0,NaN,0,16,3,55.0,59.0,5,1
60,83078,0,2,61,L,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,gain,3600,1000,NaN,0,NaN,1,16,3,56.0,60.0,5,1
61,83078,0,2,62,K,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_gain,1100,2200,NaN,0,NaN,0,16,3,57.0,61.0,5,1
62,83078,0,2,63,B,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,gain,1300,1200,NaN,0,NaN,0,16,3,58.0,62.0,5,1
63,83078,0,2,64,I,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,gain,1800,3100,NaN,0,NaN,0,16,3,59.0,63.0,5,1
64,83078,0,2,65,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,gain,1500,1900,NaN,0,NaN,0,16,3,60.0,64.0,6,1
65,83078,0,2,66,L,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,gain,5000,3500,NaN,0,NaN,1,16,3,61.0,65.0,6,1
66,83078,0,2,67,K,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_gain,1700,1100,NaN,0,NaN,0,16,3,62.0,66.0,6,1
67,83078,0,2,68,H,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,gain,1400,1500,NaN,0,NaN,0,16,3,63.0,67.0,6,1
68,83078,0,2,69,C,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,1300,2300,NaN,0,NaN,0,16,3,64.0,68.0,6,1
69,83078,0,2,70,B,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,gain,1800,1000,NaN,0,NaN,0,16,3,65.0,69.0,6,1
70,83078,0,2,71,I,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,gain,1800,3000,NaN,0,NaN,0,16,3,66.0,70.0,6,1
71,83078,0,2,72,J,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_gain,4900,3300,NaN,0,NaN,1,16,3,67.0,71.0,6,1
72,83078,0,2,73,G,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,gain,2100,2800,NaN,0,NaN,0,16,3,68.0,72.0,6,1
73,83078,0,2,74,A,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_gain,2600,1400,NaN,0,NaN,0,16,3,69.0,73.0,6,1
74,83078,0,2,75,E,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_gain,1700,1600,NaN,0,NaN,0,16,3,70.0,74.0,6,1
75,83078,0,2,76,F,22,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,no_gain,1100,3200,NaN,0,NaN,0,16,3,71.0,75.0,6,1
