"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","missed_checkup","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating"
"","rating","","html-slider-response","10","21826","0.0-1.0-4.0","12","71512","1","148","","","","","","50","2","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","11","22061","0.0-1.0-5.0","12","71512","1","229","","","","","","50","3","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","12","22238","0.0-1.0-6.0","12","71512","1","171","","","","","","50","4","36","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","13","22409","0.0-1.0-7.0","12","71512","1","165","","","","","","50","5","7","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","14","22566","0.0-1.0-8.0","12","71512","1","152","","","","","","50","6","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","15","22724","0.0-1.0-9.0","12","71512","1","153","","","","","","50","7","14","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","16","22878","0.0-1.0-10.0","12","71512","1","148","","","","","","50","8","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","17","23056","0.0-1.0-11.0","12","71512","1","172","","","","","","50","9","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","18","23225","0.0-1.0-12.0","12","71512","1","164","","","","","","50","10","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","19","23395","0.0-1.0-13.0","12","71512","1","165","","","","","","50","11","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","20","23565","0.0-1.0-14.0","12","71512","1","165","","","","","","50","12","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","21","23743","0.0-1.0-15.0","12","71512","1","173","","","","","","50","13","20","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","22","23897","0.0-1.0-16.0","12","71512","1","148","","","","","","50","14","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","23","24067","0.0-1.0-17.0","12","71512","1","164","","","","","","50","15","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","24","24245","0.0-1.0-18.0","12","71512","1","173","","","","","","50","16","5","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","25","24431","0.0-1.0-19.0","12","71512","1","180","","","","","","50","17","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","26","24610","0.0-1.0-20.0","12","71512","1","173","","","","","","50","18","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","27","24780","0.0-1.0-21.0","12","71512","1","164","","","","","","50","19","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","28","24958","0.0-1.0-22.0","12","71512","1","172","","","","","","50","20","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","29","25143","0.0-1.0-23.0","12","71512","1","180","","","","","","50","21","31","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","30","25304","0.0-1.0-24.0","12","71512","1","156","","","","","","50","22","44","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","31","25474","0.0-1.0-25.0","12","71512","1","165","","","","","","50","23","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","32","25645","0.0-1.0-26.0","12","71512","1","165","","","","","","50","24","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","33","25806","0.0-1.0-27.0","12","71512","1","155","","","","","","50","25","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","34","25986","0.0-1.0-28.0","12","71512","1","173","","","","","","50","26","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","35","26146","0.0-1.0-29.0","12","71512","1","154","","","","","","50","27","41","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","36","26340","0.0-1.0-30.0","12","71512","1","189","","","","","","50","28","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","37","26511","0.0-1.0-31.0","12","71512","1","165","","","","","","50","29","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","38","26688","0.0-1.0-32.0","12","71512","1","172","","","","","","50","30","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","39","26882","0.0-1.0-33.0","12","71512","1","188","","","","","","50","31","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","40","27060","0.0-1.0-34.0","12","71512","1","173","","","","","","50","32","45","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","41","27255","0.0-1.0-35.0","12","71512","1","188","","","","","","50","33","30","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","42","27447","0.0-1.0-36.0","12","71512","1","187","","","","","","50","34","21","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","43","27626","0.0-1.0-37.0","12","71512","1","174","","","","","","50","35","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","44","27813","0.0-1.0-38.0","12","71512","1","181","","","","","","50","36","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","45","28007","0.0-1.0-39.0","12","71512","1","189","","","","","","50","37","15","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","46","28186","0.0-1.0-40.0","12","71512","1","173","","","","","","50","38","1","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","47","28388","0.0-1.0-41.0","12","71512","1","197","","","","","","50","39","22","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","48","28574","0.0-1.0-42.0","12","71512","1","181","","","","","","50","40","26","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","49","28760","0.0-1.0-43.0","12","71512","1","180","","","","","","50","41","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","50","28945","0.0-1.0-44.0","12","71512","1","179","","","","","","50","42","43","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","51","29132","0.0-1.0-45.0","12","71512","1","181","","","","","","50","43","32","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","52","29319","0.0-1.0-46.0","12","71512","1","181","","","","","","50","44","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","53","29505","0.0-1.0-47.0","12","71512","1","180","","","","","","50","45","6","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","54","29697","0.0-1.0-48.0","12","71512","1","187","","","","","","50","46","33","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","55","29875","0.0-1.0-49.0","12","71512","1","172","","","","","","50","47","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer_instructions","","instructions","56","32416","0.0-2.0-0.0-0.0","12","71512","1","2508","","[{""page_index"":0,""viewing_time"":1540},{""page_index"":1,""viewing_time"":555},{""page_index"":2,""viewing_time"":412}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer_comprehension_check","","survey-multi-choice","57","38397","0.0-2.0-0.0-1.0","12","71512","1","5974","{""Q0"":""True"",""Q1"":""K"",""Q2"":""D""}","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","html-keyboard-response","58","39648","0.0-2.0-1.0","12","71512","1","1245","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","59","40058","0.0-2.0-2.0-0.0","12","71512","1","NaN","","","","null","","NaN","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","0","NaN","","0","1","0","0.4","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","60","40374","0.0-2.0-2.0-1.0","12","71512","1","null","","","","null","","","0","","","0","","","","","","0.3","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","61","40784","0.0-2.0-3.0-0.0","12","71512","1","NaN","","","","null","","NaN","1","","Stimuli/Practice_stims/Localizer/becca-tapert-sY5RjMB1KkE-unsplash.jpg","0","NaN","","0","1","0","0.4","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","62","41102","0.0-2.0-3.0-1.0","12","71512","1","null","","","","null","","","1","","","0","","","","","","0.3","1.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","63","41511","0.0-2.0-4.0-0.0","12","71512","1","NaN","","","","null","","NaN","2","","Stimuli/Practice_stims/Localizer/charl-durand-bsfXvI25iNg-unsplash.jpg","0","NaN","","1","1","0","0.4","1.4000000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","64","41817","0.0-2.0-4.0-1.0","12","71512","1","null","","","","null","","","2","","","0","","","","","","0.3","1.8000000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","65","42231","0.0-2.0-5.0-0.0","12","71512","1","NaN","","","","null","","NaN","3","","Stimuli/Practice_stims/Localizer/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg","0","NaN","","0","1","0","0.4","2.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","66","42543","0.0-2.0-5.0-1.0","12","71512","1","null","","","","null","","","3","","","0","","","","","","0.3","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","67","42959","0.0-2.0-6.0-0.0","12","71512","1","NaN","","","","null","","NaN","4","","Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg","0","NaN","","1","1","0","0.4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","68","43271","0.0-2.0-6.0-1.0","12","71512","1","null","","","","null","","","4","","","0","","","","","","0.3","3.1999999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","69","43687","0.0-2.0-7.0-0.0","12","71512","1","331","","","","68","","0","5","","Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","0","NaN","","0","0","1","0.4","3.4999999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","70","43995","0.0-2.0-7.0-1.0","12","71512","1","null","","","","null","","","5","","","0","","","","","","0.3","3.8999999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_over","","html-keyboard-response","71","44013","0.0-2.0-7.0-2.0-0.0","12","71512","1","13","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","72","45073","0.0-2.0-7.0-2.0-1.0","12","71512","1","1056","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","73","45487","0.0-2.0-8.0-0.0","12","71512","1","NaN","","","","null","","NaN","6","","Stimuli/Experimental_stims/localizer/faces/alexis-chloe-TYDkKEgc0Fg-unsplash.jpg","1","faces","","0","1","0","0.4","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","74","45796","0.0-2.0-8.0-1.0","12","71512","1","null","","","","null","","","6","","","1","","","","","","0.3","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","75","46209","0.0-2.0-9.0-0.0","12","71512","1","260","","","","68","","0","7","","Stimuli/Experimental_stims/localizer/faces/philip-martin-5aGUyCW_PJw-unsplash.jpg","1","faces","","0","0","1","0.4","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","76","46523","0.0-2.0-9.0-1.0","12","71512","1","null","","","","null","","","7","","","1","","","","","","0.3","1.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","77","46930","0.0-2.0-10.0-0.0","12","71512","1","118","","","","68","","0","8","","Stimuli/Experimental_stims/localizer/faces/aiony-haust-K0DxxljcRv0-unsplash.jpg","1","faces","","1","0","0","0.4","1.4000000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","78","47242","0.0-2.0-10.0-1.0","12","71512","1","null","","","","null","","","8","","","1","","","","","","0.3","1.8000000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","79","47650","0.0-2.0-11.0-0.0","12","71512","1","145","","","","68","","0","9","","Stimuli/Experimental_stims/localizer/faces/midas-hofstra-tidSLv-UaNs-unsplash.jpg","1","faces","","0","0","1","0.4","2.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","80","47961","0.0-2.0-11.0-1.0","12","71512","1","null","","","","null","","","9","","","1","","","","","","0.3","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","81","48372","0.0-2.0-12.0-0.0","12","71512","1","6","","","","68","","0","10","","Stimuli/Experimental_stims/localizer/faces/vince-fleming-j3lf-Jn6deo-unsplash.jpg","1","faces","","0","0","1","0.4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","82","48683","0.0-2.0-12.0-1.0","12","71512","1","null","","","","null","","","10","","","1","","","","","","0.3","3.1999999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","83","49101","0.0-2.0-13.0-0.0","12","71512","1","89","","","","68","","0","11","","Stimuli/Experimental_stims/localizer/faces/linkedin-sales-solutions-pAtA8xe_iVM-unsplash.jpg","1","faces","","0","0","1","0.4","3.4999999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
