,PID,practice,run,block,trial,iti,pair_id,choice_type,reward_type,stimulus_id,path,outcome_response,outcome_rt,outcome_acc,long_iti,simulation,version,no_response
21,91886,0,1,1,22,2000,L,chosen,gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,0,43,3,1
22,91886,0,1,1,23,1300,H,chosen,gain,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_response,NaN,0,0,43,3,1
23,91886,0,1,1,24,2900,E,unchosen,no_gain,32,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,no_response,NaN,0,0,43,3,1
24,91886,0,1,1,25,1600,B,chosen,gain,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,no_response,NaN,0,0,43,3,1
25,91886,0,1,1,26,3500,J,chosen,no_gain,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,no_response,NaN,0,1,43,3,1
26,91886,0,1,1,27,1000,L,unchosen,gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_response,NaN,0,0,43,3,1
27,91886,0,1,2,28,1500,J,unchosen,no_gain,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,no_response,NaN,0,0,43,3,1
28,91886,0,1,2,29,1700,E,chosen,no_gain,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,no_response,NaN,0,0,43,3,1
29,91886,0,1,2,30,1000,D,unchosen,gain,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_response,NaN,0,0,43,3,1
30,91886,0,1,2,31,2500,K,chosen,no_gain,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_response,NaN,0,0,43,3,1
31,91886,0,1,2,32,4300,G,chosen,gain,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,no_response,NaN,0,1,43,3,1
32,91886,0,1,2,33,1300,B,unchosen,gain,23,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,no_response,NaN,0,0,43,3,1
33,91886,0,1,2,34,1900,H,unchosen,gain,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,no_response,NaN,0,0,43,3,1
34,91886,0,1,2,35,1500,F,chosen,no_gain,20,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,no_response,NaN,0,0,43,3,1
35,91886,0,1,2,36,2200,C,unchosen,no_gain,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,no_response,NaN,0,0,43,3,1
36,91886,0,1,2,37,1200,A,unchosen,no_gain,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,no_response,NaN,0,0,43,3,1
37,91886,0,1,2,38,1300,L,chosen,gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,0,43,3,1
38,91886,0,1,2,39,1100,C,chosen,no_gain,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_response,NaN,0,0,43,3,1
39,91886,0,1,2,40,3300,K,unchosen,no_gain,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_response,NaN,0,1,43,3,1
40,91886,0,1,2,41,1200,L,unchosen,gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_response,NaN,0,0,43,3,1
41,91886,0,1,2,42,1700,D,chosen,gain,38,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,no_response,NaN,0,0,43,3,1
42,91886,0,1,2,43,1200,E,unchosen,no_gain,32,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,no_response,NaN,0,0,43,3,1
43,91886,0,1,2,44,3000,I,unchosen,gain,10,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,no_response,NaN,0,0,43,3,1
44,91886,0,1,2,45,3700,H,chosen,gain,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_response,NaN,0,1,43,3,1
45,91886,0,1,2,46,1300,G,unchosen,gain,9,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,no_response,NaN,0,0,43,3,1
46,91886,0,1,2,47,1200,B,chosen,gain,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,no_response,NaN,0,0,43,3,1
47,91886,0,1,2,48,1500,I,chosen,gain,24,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,no_response,NaN,0,0,43,3,1
48,91886,0,1,2,49,2900,F,unchosen,no_gain,29,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,no_response,NaN,0,0,43,3,1
49,91886,0,1,2,50,1700,A,chosen,no_gain,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,no_response,NaN,0,0,43,3,1
50,91886,0,1,2,51,3800,J,chosen,no_gain,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,no_response,NaN,0,1,43,3,1
51,91886,0,1,3,52,3000,I,unchosen,gain,10,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,no_response,NaN,0,1,1,3,1
52,91886,0,1,3,53,2500,D,chosen,gain,38,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,no_response,NaN,0,0,1,3,1
53,91886,0,1,3,54,1100,C,chosen,no_gain,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_response,NaN,0,0,1,3,1
54,91886,0,1,3,55,1500,K,unchosen,no_gain,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_response,NaN,0,0,1,3,1
55,91886,0,1,3,56,2100,C,unchosen,no_gain,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,no_response,NaN,0,0,1,3,1
56,91886,0,1,3,57,2200,A,chosen,no_gain,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,no_response,NaN,0,0,1,3,1
57,91886,0,1,3,58,3200,J,unchosen,no_gain,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,no_response,NaN,0,1,1,3,1
58,91886,0,1,3,59,2500,J,chosen,no_gain,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,no_response,NaN,0,0,1,3,1
59,91886,0,1,3,60,1900,H,chosen,gain,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_response,NaN,0,0,1,3,1
60,91886,0,1,3,61,2500,A,unchosen,no_gain,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,no_response,NaN,0,0,1,3,1
61,91886,0,1,3,62,1800,G,chosen,gain,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,no_response,NaN,0,0,1,3,1
62,91886,0,1,3,63,1800,F,chosen,no_gain,20,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,no_response,NaN,0,0,1,3,1
63,91886,0,1,3,64,1500,B,unchosen,gain,23,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,no_response,NaN,0,0,1,3,1
64,91886,0,1,3,65,3500,I,chosen,gain,24,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,no_response,NaN,0,1,1,3,1
65,91886,0,1,3,66,2500,F,unchosen,no_gain,29,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,no_response,NaN,0,0,1,3,1
66,91886,0,1,3,67,1400,E,chosen,no_gain,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,no_response,NaN,0,0,1,3,1
67,91886,0,1,3,68,1100,E,unchosen,no_gain,32,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,no_response,NaN,0,0,1,3,1
68,91886,0,1,3,69,1200,L,chosen,gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,0,1,3,1
69,91886,0,1,3,70,4400,D,unchosen,gain,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_response,NaN,0,1,1,3,1
70,91886,0,1,3,71,1100,G,unchosen,gain,9,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,no_response,NaN,0,0,1,3,1
71,91886,0,1,3,72,1100,B,chosen,gain,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,no_response,NaN,0,0,1,3,1
72,91886,0,1,3,73,1000,L,unchosen,gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_response,NaN,0,0,1,3,1
73,91886,0,1,3,74,1400,H,unchosen,gain,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,no_response,NaN,0,0,1,3,1
74,91886,0,1,3,75,1200,K,chosen,no_gain,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_response,NaN,0,0,1,3,1
75,91886,0,1,4,76,2600,C,chosen,no_gain,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_response,NaN,0,0,1,3,1
76,91886,0,1,4,77,1500,H,unchosen,gain,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,no_response,NaN,0,0,1,3,1
77,91886,0,1,4,78,2600,J,unchosen,no_gain,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,no_response,NaN,0,0,1,3,1
78,91886,0,1,4,79,1800,D,chosen,gain,38,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,no_response,NaN,0,0,1,3,1
79,91886,0,1,4,80,3500,B,chosen,gain,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,no_response,NaN,0,1,1,3,1
80,91886,0,1,4,81,1000,G,unchosen,gain,9,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,no_response,NaN,0,0,1,3,1
81,91886,0,1,4,82,2300,K,chosen,no_gain,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_response,NaN,0,0,1,3,1
82,91886,0,1,4,83,1900,C,unchosen,no_gain,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,no_response,NaN,0,0,1,3,1
83,91886,0,1,4,84,2200,G,chosen,gain,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,no_response,NaN,0,0,1,3,1
84,91886,0,1,4,85,4100,J,chosen,no_gain,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,no_response,NaN,0,1,1,3,1
85,91886,0,1,4,86,1200,B,unchosen,gain,23,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,no_response,NaN,0,0,1,3,1
86,91886,0,1,4,87,1200,K,unchosen,no_gain,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_response,NaN,0,0,1,3,1
87,91886,0,1,4,88,1000,I,chosen,gain,24,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,no_response,NaN,0,0,1,3,1
88,91886,0,1,4,89,2300,I,unchosen,gain,10,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,no_response,NaN,0,0,1,3,1
89,91886,0,1,4,90,1900,A,chosen,no_gain,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,no_response,NaN,0,0,1,3,1
90,91886,0,1,4,91,1100,D,unchosen,gain,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_response,NaN,0,0,1,3,1
91,91886,0,1,4,92,1400,H,chosen,gain,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_response,NaN,0,0,1,3,1
92,91886,0,1,4,93,1400,L,chosen,gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,0,1,3,1
93,91886,0,1,4,94,4900,L,unchosen,gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_response,NaN,0,1,1,3,1
94,91886,0,1,4,95,1700,E,unchosen,no_gain,32,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,no_response,NaN,0,0,1,3,1
95,91886,0,1,4,96,1300,E,chosen,no_gain,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,no_response,NaN,0,0,1,3,1
96,91886,0,1,4,97,1100,F,unchosen,no_gain,29,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,no_response,NaN,0,0,1,3,1
97,91886,0,1,4,98,1300,F,chosen,no_gain,20,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,no_response,NaN,0,0,1,3,1
98,91886,0,1,4,99,3200,A,unchosen,no_gain,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,no_response,NaN,0,1,1,3,1
