"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"","rating","","html-slider-response","10","53832","0.0-1.0-7.0","16","17069","2s","158","","","","","50","5","31","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","11","53991","0.0-1.0-8.0","16","17069","2s","154","","","","","50","6","5","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","12","54139","0.0-1.0-9.0","16","17069","2s","143","","","","","50","7","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","13","54301","0.0-1.0-10.0","16","17069","2s","156","","","","","50","8","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","14","54471","0.0-1.0-11.0","16","17069","2s","165","","","","","50","9","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","15","54658","0.0-1.0-12.0","16","17069","2s","180","","","","","50","10","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","16","54824","0.0-1.0-13.0","16","17069","2s","161","","","","","50","11","22","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","17","54981","0.0-1.0-14.0","16","17069","2s","152","","","","","50","12","1","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","18","55141","0.0-1.0-15.0","16","17069","2s","154","","","","","50","13","15","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","19","55321","0.0-1.0-16.0","16","17069","2s","174","","","","","50","14","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","20","55483","0.0-1.0-17.0","16","17069","2s","156","","","","","50","15","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","21","55658","0.0-1.0-18.0","16","17069","2s","169","","","","","50","16","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","22","55831","0.0-1.0-19.0","16","17069","2s","167","","","","","50","17","41","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","23","55984","0.0-1.0-20.0","16","17069","2s","148","","","","","50","18","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","24","56146","0.0-1.0-21.0","16","17069","2s","155","","","","","50","19","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","25","56308","0.0-1.0-22.0","16","17069","2s","156","","","","","50","20","20","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","26","56478","0.0-1.0-23.0","16","17069","2s","165","","","","","50","21","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","27","56639","0.0-1.0-24.0","16","17069","2s","156","","","","","50","22","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","28","56801","0.0-1.0-25.0","16","17069","2s","157","","","","","50","23","33","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","29","56964","0.0-1.0-26.0","16","17069","2s","156","","","","","50","24","32","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","30","57133","0.0-1.0-27.0","16","17069","2s","164","","","","","50","25","30","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","31","57294","0.0-1.0-28.0","16","17069","2s","156","","","","","50","26","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","32","57465","0.0-1.0-29.0","16","17069","2s","166","","","","","50","27","14","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","33","57788","0.0-1.0-30.0","16","17069","2s","317","","","","","50","28","36","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","34","57957","0.0-1.0-31.0","16","17069","2s","164","","","","","50","29","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","35","58129","0.0-1.0-32.0","16","17069","2s","165","","","","","50","30","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","36","58306","0.0-1.0-33.0","16","17069","2s","172","","","","","50","31","43","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","37","58484","0.0-1.0-34.0","16","17069","2s","172","","","","","50","32","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","38","58655","0.0-1.0-35.0","16","17069","2s","165","","","","","50","33","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","39","58838","0.0-1.0-36.0","16","17069","2s","177","","","","","50","34","26","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","40","59011","0.0-1.0-37.0","16","17069","2s","167","","","","","50","35","45","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","41","59188","0.0-1.0-38.0","16","17069","2s","172","","","","","50","36","6","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","42","59359","0.0-1.0-39.0","16","17069","2s","164","","","","","50","37","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","43","59534","0.0-1.0-40.0","16","17069","2s","169","","","","","50","38","44","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","44","59706","0.0-1.0-41.0","16","17069","2s","166","","","","","50","39","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","45","59868","0.0-1.0-42.0","16","17069","2s","157","","","","","50","40","24","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","46","60063","0.0-1.0-43.0","16","17069","2s","189","","","","","50","41","21","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","47","60216","0.0-1.0-44.0","16","17069","2s","148","","","","","50","42","7","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","48","60385","0.0-1.0-45.0","16","17069","2s","163","","","","","50","43","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","49","60742","0.0-1.0-46.0","16","17069","2s","352","","","","","50","44","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","50","61414","0.0-1.0-47.0","16","17069","2s","666","","","","","50","45","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","51","61721","0.0-1.0-48.0","16","17069","2s","300","","","","","50","46","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","52","61923","0.0-1.0-49.0","16","17069","2s","197","","","","","50","47","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","","",""
"","localizer_instructions","","instructions","53","64205","0.0-2.0-0.0-0.0","16","17069","2s","2249","","[{""page_index"":0,""viewing_time"":1625},{""page_index"":1,""viewing_time"":178},{""page_index"":2,""viewing_time"":446}]","","","","","","","","","","","","","","",""
"","localizer_comprehension_check","","survey-multi-choice","54","68039","0.0-2.0-0.0-1.0","16","17069","2s","3826","{""Q0"":""True"",""Q1"":""D"",""Q2"":""D""}","","1","","","","","","","","","","","","","",""
"","missed_instruction_checkup","","html-keyboard-response","55","69485","0.0-2.0-0.0-2.0-0.0","16","17069","2s","1441","","","","68","","","","","1","","","","","","","",""
"","localizer_instructions","","instructions","56","71050","0.0-2.0-0.1-0.1","16","17069","2s","1560","","[{""page_index"":0,""viewing_time"":1099},{""page_index"":1,""viewing_time"":234},{""page_index"":2,""viewing_time"":226}]","","","","","","","","","","","","","","",""
"","localizer_comprehension_check","","survey-multi-choice","57","75939","0.0-2.0-0.1-1.1","16","17069","2s","4882","{""Q0"":""True"",""Q1"":""K"",""Q2"":""D""}","","0","","","","","","","","","","","","","",""
"","","","html-keyboard-response","58","76324","0.0-2.0-1.0","16","17069","2s","380","","","","68","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","59","76732","0.0-2.0-2.0-0.0","16","17069","2s","NaN","","","","null","NaN","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","","0","NaN","","0","1","0","0.4","0"
"","iti_localizer","","html-keyboard-response","60","77043","0.0-2.0-2.0-1.0","16","17069","2s","null","","","","null","","0","","","","0","","","","","","0.3","0.4"
"","localizer","","html-keyboard-response","61","77456","0.0-2.0-3.0-0.0","16","17069","2s","NaN","","","","null","NaN","1","","Stimuli/Practice_stims/Localizer/becca-tapert-sY5RjMB1KkE-unsplash.jpg","","0","NaN","","0","1","0","0.4","0.7"
"","iti_localizer","","html-keyboard-response","62","77764","0.0-2.0-3.0-1.0","16","17069","2s","null","","","","null","","1","","","","0","","","","","","0.3","1.1"
"","localizer","","html-keyboard-response","63","78172","0.0-2.0-4.0-0.0","16","17069","2s","NaN","","","","null","NaN","2","","Stimuli/Practice_stims/Localizer/charl-durand-bsfXvI25iNg-unsplash.jpg","","0","NaN","","1","1","0","0.4","1.4000000000000001"
"","iti_localizer","","html-keyboard-response","64","78489","0.0-2.0-4.0-1.0","16","17069","2s","null","","","","null","","2","","","","0","","","","","","0.3","1.8000000000000003"
"","localizer","","html-keyboard-response","65","78896","0.0-2.0-5.0-0.0","16","17069","2s","NaN","","","","null","NaN","3","","Stimuli/Practice_stims/Localizer/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg","","0","NaN","","0","1","0","0.4","2.1"
"","iti_localizer","","html-keyboard-response","66","79204","0.0-2.0-5.0-1.0","16","17069","2s","null","","","","null","","3","","","","0","","","","","","0.3","2.5"
"","localizer","","html-keyboard-response","67","79615","0.0-2.0-6.0-0.0","16","17069","2s","NaN","","","","null","NaN","4","","Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg","","0","NaN","","1","1","0","0.4","2.8"
"","iti_localizer","","html-keyboard-response","68","79928","0.0-2.0-6.0-1.0","16","17069","2s","null","","","","null","","4","","","","0","","","","","","0.3","3.1999999999999997"
"","localizer","","html-keyboard-response","69","80344","0.0-2.0-7.0-0.0","16","17069","2s","NaN","","","","null","NaN","5","","Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","","0","NaN","","0","1","0","0.4","3.4999999999999996"
"","iti_localizer","","html-keyboard-response","70","80656","0.0-2.0-7.0-1.0","16","17069","2s","null","","","","null","","5","","","","0","","","","","","0.3","3.8999999999999995"
"","practice_over","","html-keyboard-response","71","82033","0.0-2.0-7.0-2.0-0.0","16","17069","2s","1371","","","","68","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","72","83031","0.0-2.0-7.0-2.0-1.0","16","17069","2s","994","","","","84","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","73","83442","0.0-2.0-8.0-0.0","16","17069","2s","NaN","","","","null","NaN","6","","Stimuli/Experimental_stims/localizer/outdoor_scenes/willian-justen-de-vasconcellos-T_Qe4QlMIvQ-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","0"
"","iti_localizer","","html-keyboard-response","74","83761","0.0-2.0-8.0-1.0","16","17069","2s","null","","","","null","","6","","","","1","","","","","","0.3","0.4"
"","localizer","","html-keyboard-response","75","84170","0.0-2.0-9.0-0.0","16","17069","2s","71","","","","68","0","7","","Stimuli/Experimental_stims/localizer/outdoor_scenes/kenneth-thewissen-D76DklsG-5U-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","0.7"
"","iti_localizer","","html-keyboard-response","76","84478","0.0-2.0-9.0-1.0","16","17069","2s","null","","","","null","","7","","","","1","","","","","","0.3","1.1"
"","localizer","","html-keyboard-response","77","84882","0.0-2.0-10.0-0.0","16","17069","2s","169","","","","68","0","8","","Stimuli/Experimental_stims/localizer/outdoor_scenes/eberhard-grossgasteiger-y2azHvupCVo-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","1.4000000000000001"
"","iti_localizer","","html-keyboard-response","78","85201","0.0-2.0-10.0-1.0","16","17069","2s","null","","","","null","","8","","","","1","","","","","","0.3","1.8000000000000003"
"","localizer","","html-keyboard-response","79","85612","0.0-2.0-11.0-0.0","16","17069","2s","128","","","","68","0","9","","Stimuli/Experimental_stims/localizer/outdoor_scenes/alice-donovan-rouse-pZ61ZA8QgcY-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","2.1"
"","iti_localizer","","html-keyboard-response","80","85926","0.0-2.0-11.0-1.0","16","17069","2s","null","","","","null","","9","","","","1","","","","","","0.3","2.5"
"","localizer","","html-keyboard-response","81","86345","0.0-2.0-12.0-0.0","16","17069","2s","89","","","","68","0","10","","Stimuli/Experimental_stims/localizer/outdoor_scenes/adam-kool-ndN00KmbJ1c-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","2.8"
"","iti_localizer","","html-keyboard-response","82","86651","0.0-2.0-12.0-1.0","16","17069","2s","null","","","","null","","10","","","","1","","","","","","0.3","3.1999999999999997"
"","localizer","","html-keyboard-response","83","87063","0.0-2.0-13.0-0.0","16","17069","2s","34","","","","68","0","11","","Stimuli/Experimental_stims/localizer/outdoor_scenes/derek-mack-CcRZ4k3c6gA-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","3.4999999999999996"
"","iti_localizer","","html-keyboard-response","84","87372","0.0-2.0-13.0-1.0","16","17069","2s","null","","","","null","","11","","","","1","","","","","","0.3","3.8999999999999995"
"","localizer","","html-keyboard-response","85","87779","0.0-2.0-14.0-0.0","16","17069","2s","0","","","","68","0","12","","Stimuli/Experimental_stims/localizer/outdoor_scenes/nicolas-jehly-LzVB84KkZOE-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","4.199999999999999"
"","iti_localizer","","html-keyboard-response","86","88094","0.0-2.0-14.0-1.0","16","17069","2s","null","","","","null","","12","","","","1","","","","","","0.3","4.6"
"","localizer","","html-keyboard-response","87","88508","0.0-2.0-15.0-0.0","16","17069","2s","100","","","","68","0","13","","Stimuli/Experimental_stims/localizer/outdoor_scenes/tomasz-filipek-CUWC-6MRcNg-unsplash.jpg","","1","outdoor_scenes","","1","0","0","0.4","4.8999999999999995"
"","iti_localizer","","html-keyboard-response","88","88819","0.0-2.0-15.0-1.0","16","17069","2s","null","","","","null","","13","","","","1","","","","","","0.3","5.3"
"","localizer","","html-keyboard-response","89","89228","0.0-2.0-16.0-0.0","16","17069","2s","62","","","","68","0","14","","Stimuli/Experimental_stims/localizer/outdoor_scenes/federico-beccari-kRnkqSKZODQ-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","5.6"
"","iti_localizer","","html-keyboard-response","90","89545","0.0-2.0-16.0-1.0","16","17069","2s","null","","","","null","","14","","","","1","","","","","","0.3","6"
"","localizer","","html-keyboard-response","91","89958","0.0-2.0-17.0-0.0","16","17069","2s","35","","","","68","0","15","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-lee-oMneOBYhJxY-unsplash.jpg","","1","outdoor_scenes","","1","0","0","0.4","6.3"
"","iti_localizer","","html-keyboard-response","92","90269","0.0-2.0-17.0-1.0","16","17069","2s","null","","","","null","","15","","","","1","","","","","","0.3","6.7"
"","localizer","","html-keyboard-response","93","90686","0.0-2.0-18.0-0.0","16","17069","2s","12","","","","68","0","16","","Stimuli/Experimental_stims/localizer/outdoor_scenes/damian-patkowski-T-LfvX-7IVg-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","7"
"","iti_localizer","","html-keyboard-response","94","91001","0.0-2.0-18.0-1.0","16","17069","2s","null","","","","null","","16","","","","1","","","","","","0.3","7.4"
"","localizer","","html-keyboard-response","95","91416","0.0-2.0-19.0-0.0","16","17069","2s","32","","","","68","0","17","","Stimuli/Experimental_stims/localizer/outdoor_scenes/marcelo-quinan-u0ZgqJD55pE-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","7.7"
"","iti_localizer","","html-keyboard-response","96","91728","0.0-2.0-19.0-1.0","16","17069","2s","null","","","","null","","17","","","","1","","","","","","0.3","8.1"
"","localizer","","html-keyboard-response","97","92140","0.0-2.0-20.0-0.0","16","17069","2s","66","","","","68","0","18","","Stimuli/Experimental_stims/localizer/outdoor_scenes/mark-harpur-K2s_YE031CA-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","8.4"
"","iti_localizer","","html-keyboard-response","98","92452","0.0-2.0-20.0-1.0","16","17069","2s","null","","","","null","","18","","","","1","","","","","","0.3","8.8"
"","localizer","","html-keyboard-response","99","92865","0.0-2.0-21.0-0.0","16","17069","2s","85","","","","68","0","19","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ken-cheung-KonWFWUaAuk-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","9.100000000000001"
"","iti_localizer","","html-keyboard-response","100","93176","0.0-2.0-21.0-1.0","16","17069","2s","null","","","","null","","19","","","","1","","","","","","0.3","9.500000000000002"
"","localizer","","html-keyboard-response","101","93588","0.0-2.0-22.0-0.0","16","17069","2s","125","","","","68","0","20","","Stimuli/Experimental_stims/localizer/outdoor_scenes/kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","9.800000000000002"
"","iti_localizer","","html-keyboard-response","102","93902","0.0-2.0-22.0-1.0","16","17069","2s","null","","","","null","","20","","","","1","","","","","","0.3","10.200000000000003"
"","localizer","","html-keyboard-response","103","94319","0.0-2.0-23.0-0.0","16","17069","2s","122","","","","68","0","21","","Stimuli/Experimental_stims/localizer/outdoor_scenes/dave-hoefler-lsoogGC_5dg-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","10.500000000000004"
"","iti_localizer","","html-keyboard-response","104","94628","0.0-2.0-23.0-1.0","16","17069","2s","null","","","","null","","21","","","","1","","","","","","0.3","10.900000000000004"
"","localizer","","html-keyboard-response","105","95038","0.0-2.0-24.0-0.0","16","17069","2s","103","","","","68","0","22","","Stimuli/Experimental_stims/localizer/outdoor_scenes/michael-martinelli-mFbrMEVKCkc-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","11.200000000000005"
"","iti_localizer","","html-keyboard-response","106","95348","0.0-2.0-24.0-1.0","16","17069","2s","null","","","","null","","22","","","","1","","","","","","0.3","11.600000000000005"
"","localizer","","html-keyboard-response","107","95755","0.0-2.0-25.0-0.0","16","17069","2s","65","","","","68","0","23","","Stimuli/Experimental_stims/localizer/outdoor_scenes/quino-al-mBQIfKlvowM-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","11.900000000000006"
"","iti_localizer","","html-keyboard-response","108","96073","0.0-2.0-25.0-1.0","16","17069","2s","null","","","","null","","23","","","","1","","","","","","0.3","12.300000000000006"
"","localizer","","html-keyboard-response","109","96490","0.0-2.0-26.0-0.0","16","17069","2s","39","","","","68","0","24","","Stimuli/Experimental_stims/localizer/outdoor_scenes/keith-hardy-PP8Escz15d8-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","12.600000000000007"
"","iti_localizer","","html-keyboard-response","110","96800","0.0-2.0-26.0-1.0","16","17069","2s","null","","","","null","","24","","","","1","","","","","","0.3","13.000000000000007"
"","localizer","","html-keyboard-response","111","97216","0.0-2.0-27.0-0.0","16","17069","2s","0","","","","68","0","25","","Stimuli/Experimental_stims/localizer/outdoor_scenes/cayetano-gil-rguHxZmOF5U-unsplash.jpg","","1","outdoor_scenes","","0","0","1","0.4","13.300000000000008"
"","iti_localizer","","html-keyboard-response","112","97523","0.0-2.0-27.0-1.0","16","17069","2s","null","","","","null","","25","","","","1","","","","","","14","13.700000000000008"
"","localizer","","html-keyboard-response","113","97935","0.0-2.0-28.0-0.0","16","17069","2s","173","","","","68","0","26","","Stimuli/Experimental_stims/localizer/faces/ivan-dodig-R21SyyJDFgc-unsplash.jpg","","1","faces","","0","0","1","0.4","27.70000000000001"
"","iti_localizer","","html-keyboard-response","114","98249","0.0-2.0-28.0-1.0","16","17069","2s","null","","","","null","","26","","","","1","","","","","","0.3","28.10000000000001"
"","localizer","","html-keyboard-response","115","98664","0.0-2.0-29.0-0.0","16","17069","2s","0","","","","68","0","27","","Stimuli/Experimental_stims/localizer/faces/juan-encalada-WC7KIHo13Fc-unsplash.jpg","","1","faces","","0","0","1","0.4","28.40000000000001"
"","iti_localizer","","html-keyboard-response","116","98974","0.0-2.0-29.0-1.0","16","17069","2s","null","","","","null","","27","","","","1","","","","","","0.3","28.800000000000008"
"","localizer","","html-keyboard-response","117","99388","0.0-2.0-30.0-0.0","16","17069","2s","180","","","","68","0","28","","Stimuli/Experimental_stims/localizer/faces/joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","","1","faces","","0","0","1","0.4","29.10000000000001"
"","iti_localizer","","html-keyboard-response","118","99696","0.0-2.0-30.0-1.0","16","17069","2s","null","","","","null","","28","","","","1","","","","","","0.3","29.500000000000007"
"","localizer","","html-keyboard-response","119","100113","0.0-2.0-31.0-0.0","16","17069","2s","179","","","","68","0","29","","Stimuli/Experimental_stims/localizer/faces/christian-ferrer-8vT-DgHZDG4-unsplash.jpg","","1","faces","","0","0","1","0.4","29.800000000000008"
"","iti_localizer","","html-keyboard-response","120","100422","0.0-2.0-31.0-1.0","16","17069","2s","null","","","","null","","29","","","","1","","","","","","0.3","30.200000000000006"
"","localizer","","html-keyboard-response","121","100840","0.0-2.0-32.0-0.0","16","17069","2s","4","","","","68","0","30","","Stimuli/Experimental_stims/localizer/faces/katsiaryna-endruszkiewicz-BteCp6aq4GI-unsplash.jpg","","1","faces","","0","0","1","0.4","30.500000000000007"
"","iti_localizer","","html-keyboard-response","122","101148","0.0-2.0-32.0-1.0","16","17069","2s","null","","","","null","","30","","","","1","","","","","","0.3","30.900000000000006"
"","localizer","","html-keyboard-response","123","101561","0.0-2.0-33.0-0.0","16","17069","2s","17","","","","68","0","31","","Stimuli/Experimental_stims/localizer/faces/toa-heftiba-O3ymvT7Wf9U-unsplash.jpg","","1","faces","","0","0","1","0.4","31.200000000000006"
"","iti_localizer","","html-keyboard-response","124","101869","0.0-2.0-33.0-1.0","16","17069","2s","null","","","","null","","31","","","","1","","","","","","0.3","31.600000000000005"
"","localizer","","html-keyboard-response","125","102281","0.0-2.0-34.0-0.0","16","17069","2s","36","","","","68","0","32","","Stimuli/Experimental_stims/localizer/faces/ihor-saveliev-3POm-bxWIN8-unsplash.jpg","","1","faces","","0","0","1","0.4","31.900000000000006"
"","iti_localizer","","html-keyboard-response","126","102591","0.0-2.0-34.0-1.0","16","17069","2s","null","","","","null","","32","","","","1","","","","","","0.3","32.300000000000004"
"","localizer","","html-keyboard-response","127","103009","0.0-2.0-35.0-0.0","16","17069","2s","NaN","","","","null","NaN","33","","Stimuli/Experimental_stims/localizer/faces/christopher-campbell-rDEOVtE7vOs-unsplash.jpg","","1","faces","","0","1","0","0.4","32.6"
"","iti_localizer","","html-keyboard-response","128","103322","0.0-2.0-35.0-1.0","16","17069","2s","null","","","","null","","33","","","","1","","","","","","0.3","33"
