,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_rating,right_rating,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
27,71512,0,28,1,1,0,no_gain2,gain2,J,B,47,22,objects,faces,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,0,22,1,unchosen,22,47,faces,objects,1000,0,6,1
28,71512,0,29,1,1,0,no_gain4,gain3,C,I,27,4,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,0,49,1,unchosen,4,27,outdoor_scenes,body_parts,2600,0,6,1
29,71512,0,30,1,1,0,no_gain3,gain2,E,B,42,11,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,0,0,36,1,chosen,11,42,outdoor_scenes,objects,1500,0,6,1
30,71512,0,31,1,1,1,gain5,no_gain4,G,C,9,27,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,0,49,0,unchosen,27,9,body_parts,outdoor_scenes,1200,0,6,1
31,71512,0,32,1,1,0,no_gain3,gain5,E,G,24,9,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,0,45,1,unchosen,9,24,outdoor_scenes,body_parts,2100,0,6,1
32,71512,0,33,1,1,0,no_gain5,gain4,F,L,23,31,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,0,34,1,chosen,31,23,body_parts,faces,4300,1,6,1
33,71512,0,34,1,1,0,no_gain1,gain5,K,G,39,9,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,0,32,1,unchosen,9,39,outdoor_scenes,objects,1000,0,6,1
34,71512,0,35,1,1,1,gain1,no_gain3,H,E,15,42,faces,objects,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,0,38,0,chosen,42,15,objects,faces,2300,0,6,1
35,71512,0,36,1,1,0,no_gain6,gain5,A,G,44,9,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,0,34,1,unchosen,9,44,outdoor_scenes,objects,1200,0,6,1
36,71512,0,37,1,1,1,gain6,no_gain1,D,K,45,26,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,0,35,0,chosen,26,45,body_parts,objects,1300,0,6,1
37,71512,0,38,1,1,1,gain4,no_gain3,L,E,31,42,body_parts,objects,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,0,43,0,chosen,42,31,objects,body_parts,1700,0,6,1
38,71512,0,39,1,1,1,gain1,no_gain5,H,F,15,23,faces,faces,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,0,31,0,chosen,23,15,faces,faces,1300,0,6,1
39,71512,0,40,1,1,0,no_gain6,gain3,A,I,44,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,0,43,1,unchosen,4,44,outdoor_scenes,objects,1200,0,6,1
40,71512,0,41,1,1,0,no_gain2,gain1,J,H,14,15,faces,faces,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,0,46,1,chosen,15,14,faces,faces,1900,0,6,1
41,71512,0,42,1,1,1,gain4,no_gain3,L,E,21,24,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,0,50,0,unchosen,24,21,body_parts,faces,1200,0,6,1
42,71512,0,43,1,1,1,gain6,no_gain6,D,A,45,1,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,0,41,0,chosen,1,45,outdoor_scenes,objects,4000,1,6,1
43,71512,0,44,1,1,0,no_gain3,gain3,E,I,42,35,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,0,38,1,chosen,35,42,body_parts,objects,2300,0,6,1
44,71512,0,45,1,1,1,gain2,no_gain6,B,A,22,44,faces,objects,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,0,36,0,unchosen,44,22,objects,faces,1500,0,6,1
45,71512,0,46,1,1,0,no_gain1,gain1,K,H,26,15,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,0,45,1,chosen,15,26,faces,body_parts,1100,0,6,1
46,71512,0,47,1,1,0,no_gain5,gain6,F,D,29,16,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,0,40,1,unchosen,16,29,faces,body_parts,1100,0,6,1
47,71512,0,48,1,1,0,no_gain5,gain6,F,D,23,45,faces,objects,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,0,28,1,chosen,45,23,objects,faces,3200,1,6,1
48,71512,0,49,1,1,0,no_gain2,gain6,J,D,47,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1900,0,6,1
49,71512,0,50,1,1,1,gain4,no_gain4,L,C,21,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,6,1
50,71512,0,51,1,1,1,gain6,no_gain4,D,C,16,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,6,1
51,71512,0,52,1,1,0,no_gain6,gain1,A,H,1,15,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2400,0,6,1
52,71512,0,53,1,1,1,gain2,no_gain1,B,K,11,26,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1600,0,6,1
53,71512,0,54,1,1,1,gain5,no_gain6,G,A,40,1,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3100,1,6,1
54,71512,0,55,1,1,0,no_gain5,gain1,F,H,29,8,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,6,1
55,71512,0,56,1,1,1,gain2,no_gain2,B,J,11,14,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2600,0,6,1
56,71512,0,57,1,1,1,gain3,no_gain2,I,J,4,47,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,0,1,83,1,unchosen,4,47,outdoor_scenes,objects,1700,0,6,1
57,71512,0,58,1,1,0,no_gain1,gain3,K,I,39,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,29,0,unchosen,39,4,objects,outdoor_scenes,1100,0,6,1
58,71512,0,59,1,1,1,gain6,no_gain4,D,C,45,0,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,0,1,36,1,chosen,45,0,objects,outdoor_scenes,2600,0,6,1
59,71512,0,60,1,1,1,gain6,no_gain1,D,K,16,39,faces,objects,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,23,1,unchosen,16,39,faces,objects,1000,0,6,1
60,71512,0,61,1,1,1,gain1,no_gain3,H,E,8,24,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,1,30,1,unchosen,8,24,outdoor_scenes,body_parts,2400,0,6,1
61,71512,0,62,1,1,0,no_gain6,gain4,A,L,44,21,objects,faces,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,30,0,unchosen,44,21,objects,faces,3500,1,6,1
62,71512,0,63,1,1,1,gain6,no_gain3,D,E,45,42,objects,objects,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,1,29,1,chosen,45,42,objects,objects,1700,0,6,1
63,71512,0,64,1,1,1,gain2,no_gain4,B,C,11,0,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,0,1,28,1,chosen,11,0,outdoor_scenes,outdoor_scenes,1200,0,6,1
64,71512,0,65,1,1,0,no_gain6,gain1,A,H,44,8,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,26,0,unchosen,44,8,objects,outdoor_scenes,1600,0,6,1
65,71512,0,66,1,1,0,no_gain4,gain1,C,H,27,8,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,25,0,unchosen,27,8,body_parts,outdoor_scenes,1200,0,6,1
66,71512,0,67,1,1,1,gain5,no_gain2,G,J,9,47,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,0,1,36,1,unchosen,9,47,outdoor_scenes,objects,3400,1,6,1
67,71512,0,68,1,1,0,no_gain1,gain4,K,L,26,31,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,39,0,chosen,26,31,body_parts,body_parts,1900,0,6,1
68,71512,0,69,1,1,1,gain6,no_gain2,D,J,45,14,objects,faces,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,0,1,31,1,chosen,45,14,objects,faces,2200,0,6,1
69,71512,0,70,1,1,1,gain5,no_gain3,G,E,40,42,objects,objects,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,1,28,1,chosen,40,42,objects,objects,1100,0,6,1
70,71512,0,71,1,1,0,no_gain1,gain1,K,H,39,8,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,45,0,unchosen,39,8,objects,outdoor_scenes,2600,0,6,1
71,71512,0,72,1,1,1,gain1,no_gain2,H,J,8,47,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,0,1,47,1,unchosen,8,47,outdoor_scenes,objects,2100,0,6,1
72,71512,0,73,1,1,0,no_gain3,gain3,E,I,24,4,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,44,0,unchosen,24,4,body_parts,outdoor_scenes,1600,0,6,1
73,71512,0,74,1,1,0,no_gain4,gain1,C,H,0,15,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,47,0,chosen,0,15,outdoor_scenes,faces,1200,0,6,1
74,71512,0,75,1,1,1,gain3,no_gain5,I,F,4,29,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,39,1,unchosen,4,29,outdoor_scenes,body_parts,2600,0,6,1
75,71512,0,76,1,1,0,no_gain4,gain3,C,I,0,35,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,30,0,chosen,0,35,outdoor_scenes,body_parts,3600,1,6,1
76,71512,0,77,2,2,1,gain4,no_gain6,L,A,21,44,faces,objects,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3100,1,4,1
