,PID,practice,run,block,trial,iti,pair_id,choice_type,reward_type,stimulus_id,path,outcome_response,outcome_rt,outcome_acc,long_iti,simulation,version,no_response
37,36963,0,1,2,38,1400,H,chosen,gain,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,no_response,NaN,0,0,44,4,1
38,36963,0,1,2,39,4100,B,chosen,no_gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_response,NaN,0,1,44,4,1
39,36963,0,1,2,40,1400,D,unchosen,gain,43,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,no_response,NaN,0,0,44,4,1
40,36963,0,1,2,41,1500,E,chosen,no_gain,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,no_response,NaN,0,0,44,4,1
41,36963,0,1,2,42,2400,C,unchosen,gain,5,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,no_response,NaN,0,0,44,4,1
42,36963,0,1,2,43,1200,I,chosen,no_gain,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_response,NaN,0,0,44,4,1
43,36963,0,1,2,44,1200,I,unchosen,no_gain,25,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,no_response,NaN,0,0,44,4,1
44,36963,0,1,2,45,4000,L,chosen,no_gain,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,no_response,NaN,0,1,44,4,1
45,36963,0,1,2,46,1400,E,unchosen,no_gain,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,no_response,NaN,0,0,44,4,1
46,36963,0,1,2,47,2300,F,chosen,gain,35,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,no_response,NaN,0,0,44,4,1
47,36963,0,1,2,48,3000,H,unchosen,gain,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,no_response,NaN,0,0,44,4,1
48,36963,0,1,2,49,1900,B,unchosen,no_gain,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_response,NaN,0,0,44,4,1
49,36963,0,1,2,50,1200,A,chosen,gain,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_response,NaN,0,0,44,4,1
50,36963,0,1,2,51,4400,J,unchosen,no_gain,23,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,no_response,NaN,0,1,44,4,1
51,36963,0,1,3,52,2800,E,chosen,no_gain,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,no_response,NaN,0,1,38,4,1
52,36963,0,1,3,53,2600,G,unchosen,no_gain,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_response,NaN,0,0,38,4,1
53,36963,0,1,3,54,1300,B,unchosen,no_gain,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_response,NaN,0,0,38,4,1
54,36963,0,1,3,55,2000,I,chosen,no_gain,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_response,NaN,0,0,38,4,1
55,36963,0,1,3,56,1200,F,unchosen,gain,16,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,no_response,NaN,0,0,38,4,1
56,36963,0,1,3,57,1800,L,chosen,no_gain,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,no_response,NaN,0,0,38,4,1
57,36963,0,1,3,58,3000,H,chosen,gain,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,no_response,NaN,0,1,38,4,1
58,36963,0,1,3,59,2000,E,unchosen,no_gain,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,no_response,NaN,0,0,38,4,1
59,36963,0,1,3,60,1800,K,chosen,gain,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,no_response,NaN,0,0,38,4,1
60,36963,0,1,3,61,1600,J,unchosen,no_gain,23,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,no_response,NaN,0,0,38,4,1
61,36963,0,1,3,62,1300,D,unchosen,gain,43,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,no_response,NaN,0,0,38,4,1
62,36963,0,1,3,63,1400,F,chosen,gain,35,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,no_response,NaN,0,0,38,4,1
63,36963,0,1,3,64,1800,A,chosen,gain,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_response,NaN,0,0,38,4,1
64,36963,0,1,3,65,3200,I,unchosen,no_gain,25,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,no_response,NaN,0,1,38,4,1
65,36963,0,1,3,66,2500,G,chosen,no_gain,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_response,NaN,0,0,38,4,1
66,36963,0,1,3,67,2700,C,chosen,gain,34,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,no_response,NaN,0,0,38,4,1
67,36963,0,1,3,68,1000,C,unchosen,gain,5,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,no_response,NaN,0,0,38,4,1
68,36963,0,1,3,69,2300,L,unchosen,no_gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,0,38,4,1
69,36963,0,1,3,70,1500,J,chosen,no_gain,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,no_response,NaN,0,0,38,4,1
70,36963,0,1,3,71,1700,K,unchosen,gain,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,no_response,NaN,0,0,38,4,1
71,36963,0,1,3,72,1100,D,chosen,gain,17,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,no_response,NaN,0,0,38,4,1
72,36963,0,1,3,73,4400,H,unchosen,gain,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,no_response,NaN,0,1,38,4,1
73,36963,0,1,3,74,1600,A,unchosen,gain,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,no_response,NaN,0,0,38,4,1
74,36963,0,1,3,75,1400,B,chosen,no_gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_response,NaN,0,0,38,4,1
75,36963,0,1,4,76,1100,F,chosen,gain,35,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,no_response,NaN,0,0,38,4,1
76,36963,0,1,4,77,2500,B,unchosen,no_gain,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_response,NaN,0,0,38,4,1
77,36963,0,1,4,78,1600,K,chosen,gain,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,no_response,NaN,0,0,38,4,1
78,36963,0,1,4,79,1900,H,unchosen,gain,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,no_response,NaN,0,0,38,4,1
79,36963,0,1,4,80,2800,L,unchosen,no_gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,1,38,4,1
80,36963,0,1,4,81,2000,G,chosen,no_gain,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_response,NaN,0,0,38,4,1
81,36963,0,1,4,82,1200,C,chosen,gain,34,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,no_response,NaN,0,0,38,4,1
82,36963,0,1,4,83,1500,A,unchosen,gain,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,no_response,NaN,0,0,38,4,1
83,36963,0,1,4,84,1600,C,unchosen,gain,5,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,no_response,NaN,0,0,38,4,1
84,36963,0,1,4,85,2300,H,chosen,gain,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,no_response,NaN,0,0,38,4,1
85,36963,0,1,4,86,4800,D,chosen,gain,17,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,no_response,NaN,0,1,38,4,1
86,36963,0,1,4,87,2400,E,unchosen,no_gain,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,no_response,NaN,0,0,38,4,1
87,36963,0,1,4,88,1600,G,unchosen,no_gain,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_response,NaN,0,0,38,4,1
88,36963,0,1,4,89,1400,L,chosen,no_gain,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,no_response,NaN,0,0,38,4,1
89,36963,0,1,4,90,2000,K,unchosen,gain,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,no_response,NaN,0,0,38,4,1
90,36963,0,1,4,91,1300,A,chosen,gain,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_response,NaN,0,0,38,4,1
91,36963,0,1,4,92,3100,B,chosen,no_gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_response,NaN,0,1,38,4,1
92,36963,0,1,4,93,1100,J,unchosen,no_gain,23,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,no_response,NaN,0,0,38,4,1
93,36963,0,1,4,94,1900,I,chosen,no_gain,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_response,NaN,0,0,38,4,1
94,36963,0,1,4,95,1200,F,unchosen,gain,16,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,no_response,NaN,0,0,38,4,1
95,36963,0,1,4,96,1700,E,chosen,no_gain,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,no_response,NaN,0,0,38,4,1
96,36963,0,1,4,97,1200,I,unchosen,no_gain,25,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,no_response,NaN,0,0,38,4,1
97,36963,0,1,4,98,2700,J,chosen,no_gain,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,no_response,NaN,0,0,38,4,1
98,36963,0,1,4,99,3100,D,unchosen,gain,43,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,no_response,NaN,0,1,38,4,1
