PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
50477,deliberation,1,21,scramble,19500,1100,25008,1107
50477,deliberation,1,21,scramble_prompt,20600,-100,26115,5
50477,deliberation,1,21,no_response,20500,100,26120,107
50477,deliberation,1,21,iti,20600,100,26227,110
50477,deliberation,1,22,choice,20700,39,26337,42
50477,deliberation,1,22,choice_confirmation,20739,961,26379,977
50477,deliberation,1,22,iti,21700,100,27356,110
50477,deliberation,1,23,choice,21800,0,27466,3
50477,deliberation,1,23,choice_confirmation,21800,1000,27469,1013
50477,deliberation,1,23,iti,22800,100,28482,113
50477,deliberation,1,24,scramble,22900,1000,28595,1016
50477,deliberation,1,24,scramble_prompt,23900,0,29611,6
50477,deliberation,1,24,no_response,23900,100,29617,110
50477,deliberation,1,24,iti,24000,100,29727,117
50477,deliberation,1,25,scramble,24100,1300,29844,1310
50477,deliberation,1,25,scramble_prompt,25400,-300,31154,10
50477,deliberation,1,25,no_response,25100,100,31164,108
50477,deliberation,1,25,iti,25200,100,31272,116
50477,deliberation,1,26,choice,25300,66,31388,71
50477,deliberation,1,26,choice_confirmation,25366,934,31459,944
50477,deliberation,1,26,iti,26300,100,32403,113
50477,deliberation,1,27,choice,26400,158,32516,162
50477,deliberation,1,27,choice_confirmation,26558,842,32678,852
50477,deliberation,1,27,iti,27400,100,33530,105
50477,deliberation,1,28,scramble,27500,700,33635,708
50477,deliberation,1,28,scramble_prompt,28200,10,34343,14
50477,deliberation,1,28,scramble_confirmation,28210,290,34357,303
50477,deliberation,1,28,iti,28500,100,34660,108
50477,deliberation,1,29,choice,28600,97,34768,102
50477,deliberation,1,29,choice_confirmation,28697,903,34870,916
50477,deliberation,1,29,iti,29600,100,35786,113
50477,deliberation,1,30,scramble,29700,1200,35899,1213
50477,deliberation,1,30,scramble_prompt,30900,-200,37112,6
50477,deliberation,1,30,no_response,30700,100,37118,117
50477,deliberation,1,30,iti,30800,100,37235,107
50477,deliberation,1,31,choice,30900,169,37342,175
50477,deliberation,1,31,choice_confirmation,31069,831,37517,845
50477,deliberation,1,31,iti,31900,100,38362,114
50477,deliberation,1,32,scramble,32000,1300,38476,1311
50477,deliberation,1,32,scramble_prompt,33300,-300,39787,6
50477,deliberation,1,32,no_response,33000,100,39793,114
50477,deliberation,1,32,iti,33100,100,39907,111
50477,deliberation,1,33,choice,33200,112,40018,117
50477,deliberation,1,33,choice_confirmation,33312,888,40135,897
50477,deliberation,1,33,iti,34200,100,41032,115
50477,deliberation,1,34,scramble,34300,1800,41147,1816
50477,deliberation,1,34,scramble_prompt,36100,-800,42963,7
50477,deliberation,1,34,no_response,35300,100,42970,105
50477,deliberation,1,34,iti,35400,100,43075,112
50477,deliberation,1,35,choice,35500,55,43187,61
50477,deliberation,1,35,choice_confirmation,35555,945,43248,952
50477,deliberation,1,35,iti,36500,100,44200,114
50477,deliberation,1,36,choice,36600,60,44314,64
50477,deliberation,1,36,choice_confirmation,36660,940,44378,951
50477,deliberation,1,36,iti,37600,100,45329,112
50477,deliberation,1,37,scramble,37700,1300,45441,1312
50477,deliberation,1,37,scramble_prompt,39000,-300,46753,7
50477,deliberation,1,37,no_response,38700,100,46760,114
50477,deliberation,1,37,iti,38800,100,46874,109
50477,deliberation,1,38,scramble,38900,1800,46983,1807
50477,deliberation,1,38,scramble_prompt,40700,-800,48790,9
50477,deliberation,1,38,no_response,39900,100,48799,112
50477,deliberation,1,38,iti,40000,100,48911,117
50477,deliberation,1,39,choice,40100,1,49028,4
50477,deliberation,1,39,choice_confirmation,40101,999,49032,1011
50477,deliberation,1,39,iti,41100,100,50043,111
50477,deliberation,1,40,choice,41200,174,50154,178
50477,deliberation,1,40,choice_confirmation,41374,826,50332,839
50477,deliberation,1,40,iti,42200,100,51171,113
50477,deliberation,1,41,scramble,42300,1900,51284,1909
50477,deliberation,1,41,scramble_prompt,44200,-900,53193,6
50477,deliberation,1,41,no_response,43300,100,53199,108
50477,deliberation,1,41,iti,43400,100,53307,112
50477,deliberation,1,42,scramble,43500,1400,53419,1417
50477,deliberation,1,42,scramble_prompt,44900,-400,54836,10
50477,deliberation,1,42,no_response,44500,100,54846,116
50477,deliberation,1,42,iti,44600,100,54962,113
50477,deliberation,1,43,choice,44700,261,55075,266
50477,deliberation,1,43,choice_confirmation,44961,739,55341,745
50477,deliberation,1,43,iti,45700,100,56086,113
50477,deliberation,1,44,choice,45800,32,56199,36
50477,deliberation,1,44,choice_confirmation,45832,968,56235,983
50477,deliberation,1,44,iti,46800,100,57218,112
50477,deliberation,1,45,scramble,46900,1700,57330,1713
50477,deliberation,1,45,scramble_prompt,48600,-700,59043,7
50477,deliberation,1,45,no_response,47900,100,59050,109
50477,deliberation,1,45,iti,48000,100,59159,113
50477,deliberation,1,46,choice,48100,145,59272,149
50477,deliberation,1,46,choice_confirmation,48245,855,59421,869
50477,deliberation,1,46,iti,49100,100,60290,109
50477,deliberation,1,47,scramble,49200,1000,60399,1010
50477,deliberation,1,47,scramble_prompt,50200,0,61409,6
50477,deliberation,1,47,no_response,50200,100,61415,112
50477,deliberation,1,47,iti,50300,100,61527,116
50477,deliberation,1,48,choice,50400,37,61643,43
50477,deliberation,1,48,choice_confirmation,50437,963,61686,972
50477,deliberation,1,48,iti,51400,100,62658,111
50477,deliberation,1,49,scramble,51500,1800,62769,1818
50477,deliberation,1,49,scramble_prompt,53300,-800,64587,7
50477,deliberation,1,49,no_response,52500,100,64594,109
50477,deliberation,1,49,iti,52600,100,64703,116
50477,deliberation,1,50,scramble,52700,1600,64819,1611
50477,deliberation,1,50,scramble_prompt,54300,-600,66430,9
50477,deliberation,1,50,no_response,53700,100,66439,112
50477,deliberation,1,50,iti,53800,100,66551,112
50477,deliberation,1,51,choice,53900,72,66663,76
50477,deliberation,1,51,choice_confirmation,53972,928,66739,944
50477,deliberation,1,51,iti,54900,100,67683,107
50477,deliberation,2,52,scramble,0,900,0,912
50477,deliberation,2,52,scramble_prompt,900,100,912,109
50477,deliberation,2,52,no_response,1000,100,1021,114
50477,deliberation,2,52,iti,1100,100,1135,112
50477,deliberation,2,53,scramble,1200,1100,1247,1114
50477,deliberation,2,53,scramble_prompt,2300,-100,2361,10
50477,deliberation,2,53,no_response,2200,100,2371,108
50477,deliberation,2,53,iti,2300,100,2479,115
50477,deliberation,2,54,choice,2400,1000,2594,1012
50477,deliberation,2,54,no_response,3400,100,3606,113
50477,deliberation,2,54,iti,3500,100,3719,109
50477,deliberation,2,55,choice,3600,1000,3828,1010
50477,deliberation,2,55,no_response,4600,100,4838,111
50477,deliberation,2,55,iti,4700,100,4949,112
50477,deliberation,2,56,scramble,4800,1300,5061,1316
50477,deliberation,2,56,scramble_prompt,6100,-300,6377,9
50477,deliberation,2,56,no_response,5800,100,6386,108
50477,deliberation,2,56,iti,5900,100,6494,119
50477,deliberation,2,57,choice,6000,1000,6613,1018
50477,deliberation,2,57,no_response,7000,100,7631,112
50477,deliberation,2,57,iti,7100,100,7743,109
50477,deliberation,2,58,choice,7200,1000,7852,1010
50477,deliberation,2,58,no_response,8200,100,8862,115
50477,deliberation,2,58,iti,8300,100,8977,107
50477,deliberation,2,59,scramble,8400,1000,9084,1009
50477,deliberation,2,59,scramble_prompt,9400,0,10093,9
50477,deliberation,2,59,no_response,9400,100,10102,107
50477,deliberation,2,59,iti,9500,100,10209,111
50477,deliberation,2,60,scramble,9600,1100,10320,1110
50477,deliberation,2,60,scramble_prompt,10700,-100,11430,9
50477,deliberation,2,60,no_response,10600,100,11439,111
50477,deliberation,2,60,iti,10700,100,11550,112
50477,deliberation,2,61,choice,10800,1000,11662,1011
50477,deliberation,2,61,no_response,11800,100,12673,112
50477,deliberation,2,61,iti,11900,100,12785,112
50477,deliberation,2,62,choice,12000,1000,12897,1014
50477,deliberation,2,62,no_response,13000,100,13911,112
50477,deliberation,2,62,iti,13100,100,14023,109
50477,deliberation,2,63,scramble,13200,1400,14132,1413
50477,deliberation,2,63,scramble_prompt,14600,-400,15545,9
50477,deliberation,2,63,no_response,14200,100,15554,110
50477,deliberation,2,63,iti,14300,100,15664,113
50477,deliberation,2,64,choice,14400,1000,15777,1016
50477,deliberation,2,64,no_response,15400,100,16793,112
50477,deliberation,2,64,iti,15500,100,16905,107
50477,deliberation,2,65,scramble,15600,900,17012,913
50477,deliberation,2,65,scramble_prompt,16500,100,17925,113
50477,deliberation,2,65,no_response,16600,100,18038,115
50477,deliberation,2,65,iti,16700,100,18153,110
50477,deliberation,2,66,scramble,16800,1400,18263,1414
50477,deliberation,2,66,scramble_prompt,18200,-400,19677,9
50477,deliberation,2,66,no_response,17800,100,19686,106
50477,deliberation,2,66,iti,17900,100,19792,113
50477,deliberation,2,67,choice,18000,1000,19905,1012
50477,deliberation,2,67,no_response,19000,100,20917,116
50477,deliberation,2,67,iti,19100,100,21033,112
50477,deliberation,2,68,choice,19200,1000,21145,1012
50477,deliberation,2,68,no_response,20200,100,22157,115
50477,deliberation,2,68,iti,20300,100,22272,113
50477,deliberation,2,69,scramble,20400,700,22385,707
50477,deliberation,2,69,scramble_prompt,21100,300,23092,312
50477,deliberation,2,69,no_response,21400,100,23404,113
50477,deliberation,2,69,iti,21500,100,23517,116
50477,deliberation,2,70,choice,21600,1000,23633,1016
50477,deliberation,2,70,no_response,22600,100,24649,107
50477,deliberation,2,70,iti,22700,100,24756,118
50477,deliberation,2,71,scramble,22800,1500,24874,1506
50477,deliberation,2,71,scramble_prompt,24300,-500,26380,10
50477,deliberation,2,71,no_response,23800,100,26390,111
50477,deliberation,2,71,iti,23900,100,26501,113
50477,deliberation,2,72,choice,24000,1000,26614,1017
50477,deliberation,2,72,no_response,25000,100,27631,114
50477,deliberation,2,72,iti,25100,100,27745,110
50477,deliberation,2,73,scramble,25200,1200,27855,1217
50477,deliberation,2,73,scramble_prompt,26400,-200,29072,10
50477,deliberation,2,73,no_response,26200,100,29082,108
50477,deliberation,2,73,iti,26300,100,29190,112
50477,deliberation,2,74,scramble,26400,1100,29302,1109
50477,deliberation,2,74,scramble_prompt,27500,-100,30411,10
50477,deliberation,2,74,no_response,27400,100,30421,108
50477,deliberation,2,74,iti,27500,100,30529,107
50477,deliberation,2,75,choice,27600,1000,30636,1012
50477,deliberation,2,75,no_response,28600,100,31648,114
50477,deliberation,2,75,iti,28700,100,31762,107
50477,deliberation,2,76,choice,28800,1000,31869,1012
50477,deliberation,2,76,no_response,29800,100,32881,108
50477,deliberation,2,76,iti,29900,100,32989,114
50477,deliberation,2,77,scramble,30000,500,33103,513
50477,deliberation,2,77,scramble_prompt,30500,500,33616,512
50477,deliberation,2,77,no_response,31000,100,34128,108
50477,deliberation,2,77,iti,31100,100,34236,117
50477,deliberation,2,78,choice,31200,1000,34353,1011
50477,deliberation,2,78,no_response,32200,100,35364,117
50477,deliberation,2,78,iti,32300,100,35481,111
50477,deliberation,2,79,choice,32400,1000,35592,1012
50477,deliberation,2,79,no_response,33400,100,36604,116
50477,deliberation,2,79,iti,33500,100,36720,110
50477,deliberation,2,80,scramble,33600,1300,36830,1313
50477,deliberation,2,80,scramble_prompt,34900,-300,38143,10
50477,deliberation,2,80,no_response,34600,100,38153,108
50477,deliberation,2,80,iti,34700,100,38261,111
50477,deliberation,2,81,choice,34800,1000,38372,1008
50477,deliberation,2,81,no_response,35800,100,39380,110
50477,deliberation,2,81,iti,35900,100,39490,109
50477,deliberation,2,82,scramble,36000,1800,39599,1812
50477,deliberation,2,82,scramble_prompt,37800,-800,41411,9
50477,deliberation,2,82,no_response,37000,100,41420,111
50477,deliberation,2,82,iti,37100,100,41531,112
50477,deliberation,2,83,scramble,37200,1000,41643,1011
50477,deliberation,2,83,scramble_prompt,38200,0,42654,9
50477,deliberation,2,83,no_response,38200,100,42663,108
50477,deliberation,2,83,iti,38300,100,42771,114
50477,deliberation,2,84,choice,38400,1000,42885,1007
50477,deliberation,2,84,no_response,39400,100,43892,112
50477,deliberation,2,84,iti,39500,100,44004,111
50477,deliberation,2,85,choice,39600,1000,44115,1009
50477,deliberation,2,85,no_response,40600,100,45124,112
50477,deliberation,2,85,iti,40700,100,45236,111
50477,deliberation,2,86,scramble,40800,1500,45347,1515
50477,deliberation,2,86,scramble_prompt,42300,-500,46862,8
50477,deliberation,2,86,no_response,41800,100,46870,111
50477,deliberation,2,86,iti,41900,100,46981,111
50477,deliberation,2,87,choice,42000,1000,47092,1013
50477,deliberation,2,87,no_response,43000,100,48105,111
50477,deliberation,2,87,iti,43100,100,48216,107
50477,deliberation,2,88,scramble,43200,1000,48323,1014
50477,deliberation,2,88,scramble_prompt,44200,0,49337,9
50477,deliberation,2,88,no_response,44200,100,49346,108
50477,deliberation,2,88,iti,44300,100,49454,112
50477,deliberation,2,89,scramble,44400,1100,49566,1109
50477,deliberation,2,89,scramble_prompt,45500,-100,50675,9
50477,deliberation,2,89,no_response,45400,100,50684,111
50477,deliberation,2,89,iti,45500,100,50795,108
50477,deliberation,2,90,choice,45600,1000,50903,1009
50477,deliberation,2,90,no_response,46600,100,51912,113
50477,deliberation,2,90,iti,46700,100,52025,111
50477,deliberation,2,91,choice,46800,1000,52136,1016
50477,deliberation,2,91,no_response,47800,100,53152,113
50477,deliberation,2,91,iti,47900,100,53265,111
50477,deliberation,2,92,scramble,48000,500,53376,513
50477,deliberation,2,92,scramble_prompt,48500,500,53889,510
50477,deliberation,2,92,no_response,49000,100,54399,108
50477,deliberation,2,92,iti,49100,100,54507,118
50477,deliberation,2,93,choice,49200,1000,54625,1016
50477,deliberation,2,93,no_response,50200,100,55641,109
50477,deliberation,2,93,iti,50300,100,55750,109
50477,deliberation,2,94,scramble,50400,700,55859,718
50477,deliberation,2,94,scramble_prompt,51100,300,56577,307
50477,deliberation,2,94,no_response,51400,100,56884,111
50477,deliberation,2,94,iti,51500,100,56995,114
50477,deliberation,2,95,scramble,51600,100,57109,112
50477,deliberation,2,95,scramble_prompt,51700,900,57221,913
50477,deliberation,2,95,no_response,52600,100,58134,113
50477,deliberation,2,95,iti,52700,100,58247,109
50477,deliberation,2,96,choice,52800,1000,58356,1008
50477,deliberation,2,96,no_response,53800,100,59364,112
50477,deliberation,2,96,iti,53900,100,59476,117
50477,deliberation,2,97,scramble,54000,1500,59593,1510
50477,deliberation,2,97,scramble_prompt,55500,-500,61103,10
50477,deliberation,2,97,no_response,55000,100,61113,107
50477,deliberation,2,97,iti,55100,100,61220,115
50477,deliberation,2,98,scramble,55200,200,61335,212
50477,deliberation,2,98,scramble_prompt,55400,800,61547,812
50477,deliberation,2,98,no_response,56200,100,62359,109
50477,deliberation,2,98,iti,56300,100,62468,116
50477,deliberation,2,99,choice,56400,1000,62584,1014
50477,deliberation,2,99,no_response,57400,100,63598,113
50477,deliberation,2,99,iti,57500,100,63711,108
