"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"","localizer","","html-keyboard-response","64","37192","0.0-2.0-5.0-0.0","1","98260","","82","","","","68","0","3","","Stimuli/Practice_stims/Localizer/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg","0","NaN","","0","0","1","0.4","2.8"
"","iti_localizer","","html-keyboard-response","65","37507","0.0-2.0-5.0-1.0","1","98260","","null","","","","null","","3","","","0","","","","","","0.3","3.1999999999999997"
"","localizer","","html-keyboard-response","66","37922","0.0-2.0-6.0-0.0","1","98260","","77","","","","68","0","4","","Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg","0","NaN","","1","0","0","0.4","3.4999999999999996"
"","iti_localizer","","html-keyboard-response","67","38237","0.0-2.0-6.0-1.0","1","98260","","null","","","","null","","4","","","0","","","","","","0.3","3.8999999999999995"
"","localizer","","html-keyboard-response","68","38650","0.0-2.0-7.0-0.0","1","98260","","110","","","","68","0","5","","Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","0","NaN","","0","0","1","0.4","4.199999999999999"
"","iti_localizer","","html-keyboard-response","69","38954","0.0-2.0-7.0-1.0","1","98260","","null","","","","null","","5","","","0","","","","","","0.3","4.6"
"","practice_over","","html-keyboard-response","70","38997","0.0-2.0-7.0-2.0-0.0","1","98260","","39","","","","68","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","71","40376","0.0-2.0-7.0-2.0-1.0","1","98260","","1375","","","","84","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","72","40785","0.0-2.0-8.0-0.0","1","98260","","NaN","","","","null","NaN","6","","Stimuli/Experimental_stims/localizer/outdoor_scenes/mark-harpur-K2s_YE031CA-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","0"
"","iti_localizer","","html-keyboard-response","73","41099","0.0-2.0-8.0-1.0","1","98260","","null","","","","null","","6","","","1","","","","","","0.3","0.4"
"","localizer","","html-keyboard-response","74","41518","0.0-2.0-9.0-0.0","1","98260","","NaN","","","","null","NaN","7","","Stimuli/Experimental_stims/localizer/outdoor_scenes/johny-goerend-U_diPCXCBxU-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","0.7"
"","iti_localizer","","html-keyboard-response","75","41825","0.0-2.0-9.0-1.0","1","98260","","null","","","","null","","7","","","1","","","","","","0.3","1.1"
"","localizer","","html-keyboard-response","76","42237","0.0-2.0-10.0-0.0","1","98260","","NaN","","","","null","NaN","8","","Stimuli/Experimental_stims/localizer/outdoor_scenes/derek-mack-CcRZ4k3c6gA-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","1.4000000000000001"
"","iti_localizer","","html-keyboard-response","77","42546","0.0-2.0-10.0-1.0","1","98260","","null","","","","null","","8","","","1","","","","","","0.3","1.8000000000000003"
"","localizer","","html-keyboard-response","78","42965","0.0-2.0-11.0-0.0","1","98260","","NaN","","","","null","NaN","9","","Stimuli/Experimental_stims/localizer/outdoor_scenes/neom-THlO6Mkf5uI-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","2.1"
"","iti_localizer","","html-keyboard-response","79","43273","0.0-2.0-11.0-1.0","1","98260","","null","","","","null","","9","","","1","","","","","","0.3","2.5"
"","localizer","","html-keyboard-response","80","43685","0.0-2.0-12.0-0.0","1","98260","","NaN","","","","null","NaN","10","","Stimuli/Experimental_stims/localizer/outdoor_scenes/kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","2.8"
"","iti_localizer","","html-keyboard-response","81","43996","0.0-2.0-12.0-1.0","1","98260","","null","","","","null","","10","","","1","","","","","","0.3","3.1999999999999997"
"","localizer","","html-keyboard-response","82","44409","0.0-2.0-13.0-0.0","1","98260","","NaN","","","","null","NaN","11","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jay-cai-F_laX9E8CUo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","3.4999999999999996"
"","iti_localizer","","html-keyboard-response","83","44723","0.0-2.0-13.0-1.0","1","98260","","null","","","","null","","11","","","1","","","","","","0.3","3.8999999999999995"
"","localizer","","html-keyboard-response","84","45139","0.0-2.0-14.0-0.0","1","98260","","NaN","","","","null","NaN","12","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-mark-arnold-XNIjmb6Ax04-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","4.199999999999999"
"","iti_localizer","","html-keyboard-response","85","45450","0.0-2.0-14.0-1.0","1","98260","","null","","","","null","","12","","","1","","","","","","0.3","4.6"
"","localizer","","html-keyboard-response","86","45869","0.0-2.0-15.0-0.0","1","98260","","NaN","","","","null","NaN","13","","Stimuli/Experimental_stims/localizer/outdoor_scenes/dawid-zawila--G3rw6Y02D0-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","4.8999999999999995"
"","iti_localizer","","html-keyboard-response","87","46182","0.0-2.0-15.0-1.0","1","98260","","null","","","","null","","13","","","1","","","","","","0.3","5.3"
"","localizer","","html-keyboard-response","88","46597","0.0-2.0-16.0-0.0","1","98260","","NaN","","","","null","NaN","14","","Stimuli/Experimental_stims/localizer/outdoor_scenes/darrell-cassell-hoCXpPUMCoE-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","5.6"
"","iti_localizer","","html-keyboard-response","89","46906","0.0-2.0-16.0-1.0","1","98260","","null","","","","null","","14","","","1","","","","","","0.3","6"
"","localizer","","html-keyboard-response","90","47317","0.0-2.0-17.0-0.0","1","98260","","NaN","","","","null","NaN","15","","Stimuli/Experimental_stims/localizer/outdoor_scenes/kenneth-thewissen-D76DklsG-5U-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","6.3"
"","iti_localizer","","html-keyboard-response","91","47627","0.0-2.0-17.0-1.0","1","98260","","null","","","","null","","15","","","1","","","","","","0.3","6.7"
"","localizer","","html-keyboard-response","92","48043","0.0-2.0-18.0-0.0","1","98260","","NaN","","","","null","NaN","16","","Stimuli/Experimental_stims/localizer/outdoor_scenes/andres-sanz-uILhNE1VcwA-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","7"
"","iti_localizer","","html-keyboard-response","93","48355","0.0-2.0-18.0-1.0","1","98260","","null","","","","null","","16","","","1","","","","","","0.3","7.4"
"","localizer","","html-keyboard-response","94","48774","0.0-2.0-19.0-0.0","1","98260","","NaN","","","","null","NaN","17","","Stimuli/Experimental_stims/localizer/outdoor_scenes/keith-hardy-UVyavSwslOg-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","7.7"
"","iti_localizer","","html-keyboard-response","95","49082","0.0-2.0-19.0-1.0","1","98260","","null","","","","null","","17","","","1","","","","","","0.3","8.1"
"","localizer","","html-keyboard-response","96","49491","0.0-2.0-20.0-0.0","1","98260","","NaN","","","","null","NaN","18","","Stimuli/Experimental_stims/localizer/outdoor_scenes/pascal-debrunner-1WQ5RZuH9xo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","8.4"
"","iti_localizer","","html-keyboard-response","97","49804","0.0-2.0-20.0-1.0","1","98260","","null","","","","null","","18","","","1","","","","","","0.3","8.8"
"","localizer","","html-keyboard-response","98","50221","0.0-2.0-21.0-0.0","1","98260","","NaN","","","","null","NaN","19","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jeremy-cai-ucYWe5mzTMU-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","9.100000000000001"
"","iti_localizer","","html-keyboard-response","99","50532","0.0-2.0-21.0-1.0","1","98260","","null","","","","null","","19","","","1","","","","","","0.3","9.500000000000002"
"","localizer","","html-keyboard-response","100","50945","0.0-2.0-22.0-0.0","1","98260","","NaN","","","","null","NaN","20","","Stimuli/Experimental_stims/localizer/outdoor_scenes/michael-martinelli-mFbrMEVKCkc-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","9.800000000000002"
"","iti_localizer","","html-keyboard-response","101","51261","0.0-2.0-22.0-1.0","1","98260","","null","","","","null","","20","","","1","","","","","","0.3","10.200000000000003"
"","localizer","","html-keyboard-response","102","51673","0.0-2.0-23.0-0.0","1","98260","","NaN","","","","null","NaN","21","","Stimuli/Experimental_stims/localizer/outdoor_scenes/luca-bravo-VowIFDxogG4-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","10.500000000000004"
"","iti_localizer","","html-keyboard-response","103","51988","0.0-2.0-23.0-1.0","1","98260","","null","","","","null","","21","","","1","","","","","","0.3","10.900000000000004"
"","localizer","","html-keyboard-response","104","52406","0.0-2.0-24.0-0.0","1","98260","","NaN","","","","null","NaN","22","","Stimuli/Experimental_stims/localizer/outdoor_scenes/quino-al-vmZ2DehWQ3Q-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","11.200000000000005"
"","iti_localizer","","html-keyboard-response","105","52715","0.0-2.0-24.0-1.0","1","98260","","null","","","","null","","22","","","1","","","","","","0.3","11.600000000000005"
"","localizer","","html-keyboard-response","106","53132","0.0-2.0-25.0-0.0","1","98260","","NaN","","","","null","NaN","23","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ken-cheung-KonWFWUaAuk-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","11.900000000000006"
"","iti_localizer","","html-keyboard-response","107","53441","0.0-2.0-25.0-1.0","1","98260","","null","","","","null","","23","","","1","","","","","","0.3","12.300000000000006"
"","localizer","","html-keyboard-response","108","53854","0.0-2.0-26.0-0.0","1","98260","","NaN","","","","null","NaN","24","","Stimuli/Experimental_stims/localizer/outdoor_scenes/damian-denis-D8R_txR_0PE-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","12.600000000000007"
"","iti_localizer","","html-keyboard-response","109","54161","0.0-2.0-26.0-1.0","1","98260","","null","","","","null","","24","","","1","","","","","","0.3","13.000000000000007"
"","localizer","","html-keyboard-response","110","54573","0.0-2.0-27.0-0.0","1","98260","","NaN","","","","null","NaN","25","","Stimuli/Experimental_stims/localizer/outdoor_scenes/damian-patkowski-T-LfvX-7IVg-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","13.300000000000008"
"","iti_localizer","","html-keyboard-response","111","54882","0.0-2.0-27.0-1.0","1","98260","","null","","","","null","","25","","","1","","","","","","14","13.700000000000008"
"","localizer","","html-keyboard-response","112","55289","0.0-2.0-28.0-0.0","1","98260","","NaN","","","","null","NaN","26","","Stimuli/Experimental_stims/localizer/objects/ian-talmacs-ugqU0a4P18U-unsplash.jpg","1","objects","","0","1","0","0.4","27.70000000000001"
"","iti_localizer","","html-keyboard-response","113","55599","0.0-2.0-28.0-1.0","1","98260","","null","","","","null","","26","","","1","","","","","","0.3","28.10000000000001"
"","localizer","","html-keyboard-response","114","56009","0.0-2.0-29.0-0.0","1","98260","","NaN","","","","null","NaN","27","","Stimuli/Experimental_stims/localizer/objects/lance-reis-v0FYj9iioQg-unsplash.jpg","1","objects","","0","1","0","0.4","28.40000000000001"
"","iti_localizer","","html-keyboard-response","115","56324","0.0-2.0-29.0-1.0","1","98260","","null","","","","null","","27","","","1","","","","","","0.3","28.800000000000008"
"","localizer","","html-keyboard-response","116","56739","0.0-2.0-30.0-0.0","1","98260","","NaN","","","","null","NaN","28","","Stimuli/Experimental_stims/localizer/objects/saif71-com-VIKdvmGUhq8-unsplash.jpg","1","objects","","0","1","0","0.4","29.10000000000001"
"","iti_localizer","","html-keyboard-response","117","57052","0.0-2.0-30.0-1.0","1","98260","","null","","","","null","","28","","","1","","","","","","0.3","29.500000000000007"
"","localizer","","html-keyboard-response","118","57465","0.0-2.0-31.0-0.0","1","98260","","NaN","","","","null","NaN","29","","Stimuli/Experimental_stims/localizer/objects/quino-al-8gWEAAXJjtI-unsplash.jpg","1","objects","","1","1","0","0.4","29.800000000000008"
"","iti_localizer","","html-keyboard-response","119","57780","0.0-2.0-31.0-1.0","1","98260","","null","","","","null","","29","","","1","","","","","","0.3","30.200000000000006"
"","localizer","","html-keyboard-response","120","58194","0.0-2.0-32.0-0.0","1","98260","","NaN","","","","null","NaN","30","","Stimuli/Experimental_stims/localizer/objects/dario-mendez-WmF_XLF4-Rs-unsplash.jpg","1","objects","","0","1","0","0.4","30.500000000000007"
"","iti_localizer","","html-keyboard-response","121","58507","0.0-2.0-32.0-1.0","1","98260","","null","","","","null","","30","","","1","","","","","","0.3","30.900000000000006"
"","localizer","","html-keyboard-response","122","58922","0.0-2.0-33.0-0.0","1","98260","","NaN","","","","null","NaN","31","","Stimuli/Experimental_stims/localizer/objects/charlesdeluvio-RDjZh9dqlP4-unsplash.jpg","1","objects","","0","1","0","0.4","31.200000000000006"
"","iti_localizer","","html-keyboard-response","123","59237","0.0-2.0-33.0-1.0","1","98260","","null","","","","null","","31","","","1","","","","","","0.3","31.600000000000005"
"","localizer","","html-keyboard-response","124","59654","0.0-2.0-34.0-0.0","1","98260","","NaN","","","","null","NaN","32","","Stimuli/Experimental_stims/localizer/objects/quino-al-4SNUcHPiC8c-unsplash.jpg","1","objects","","0","1","0","0.4","31.900000000000006"
"","iti_localizer","","html-keyboard-response","125","59960","0.0-2.0-34.0-1.0","1","98260","","null","","","","null","","32","","","1","","","","","","0.3","32.300000000000004"
"","localizer","","html-keyboard-response","126","60372","0.0-2.0-35.0-0.0","1","98260","","NaN","","","","null","NaN","33","","Stimuli/Experimental_stims/localizer/objects/mulyadi-tWp0VSlSdMI-unsplash.jpg","1","objects","","0","1","0","0.4","32.6"
"","iti_localizer","","html-keyboard-response","127","60685","0.0-2.0-35.0-1.0","1","98260","","null","","","","null","","33","","","1","","","","","","0.3","33"
"","localizer","","html-keyboard-response","128","61095","0.0-2.0-36.0-0.0","1","98260","","NaN","","","","null","NaN","34","","Stimuli/Experimental_stims/localizer/objects/recha-oktaviani-t__61ap00Mc-unsplash.jpg","1","objects","","0","1","0","0.4","33.3"
"","iti_localizer","","html-keyboard-response","129","61400","0.0-2.0-36.0-1.0","1","98260","","null","","","","null","","34","","","1","","","","","","0.3","33.699999999999996"
"","localizer","","html-keyboard-response","130","61814","0.0-2.0-37.0-0.0","1","98260","","NaN","","","","null","NaN","35","","Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-L_7MQsHl_aU-unsplash.jpg","1","objects","","1","1","0","0.4","33.99999999999999"
"","iti_localizer","","html-keyboard-response","131","62123","0.0-2.0-37.0-1.0","1","98260","","null","","","","null","","35","","","1","","","","","","0.3","34.39999999999999"
