PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
36963,deliberation,2,59,choice,8000,217,8431,222
36963,deliberation,2,59,choice_confirmation,8217,783,8653,794
36963,deliberation,2,59,iti,9000,100,9447,110
36963,deliberation,2,60,scramble,9100,1400,9557,1408
36963,deliberation,2,60,scramble_prompt,10500,-400,10965,5
36963,deliberation,2,60,no_response,10100,100,10970,107
36963,deliberation,2,60,iti,10200,100,11077,116
36963,deliberation,2,61,scramble,10300,1000,11193,1014
36963,deliberation,2,61,scramble_prompt,11300,0,12207,8
36963,deliberation,2,61,no_response,11300,100,12215,112
36963,deliberation,2,61,iti,11400,100,12327,112
36963,deliberation,2,62,choice,11500,7,12439,9
36963,deliberation,2,62,choice_confirmation,11507,993,12448,1007
36963,deliberation,2,62,iti,12500,100,13455,109
36963,deliberation,2,63,choice,12600,131,13564,135
36963,deliberation,2,63,choice_confirmation,12731,869,13699,882
36963,deliberation,2,63,iti,13600,100,14581,111
36963,deliberation,2,64,scramble,13700,1300,14692,1308
36963,deliberation,2,64,scramble_prompt,15000,-300,16000,5
36963,deliberation,2,64,no_response,14700,100,16005,103
36963,deliberation,2,64,iti,14800,100,16108,117
36963,deliberation,2,65,scramble,14900,1100,16225,1112
36963,deliberation,2,65,scramble_prompt,16000,-100,17337,8
36963,deliberation,2,65,no_response,15900,100,17345,107
36963,deliberation,2,65,iti,16000,100,17452,105
36963,deliberation,2,66,choice,16100,27,17557,30
36963,deliberation,2,66,choice_confirmation,16127,973,17587,981
36963,deliberation,2,66,iti,17100,100,18568,110
36963,deliberation,2,67,scramble,17200,1400,18678,1411
36963,deliberation,2,67,scramble_prompt,18600,-400,20089,5
36963,deliberation,2,67,no_response,18200,100,20094,107
36963,deliberation,2,67,iti,18300,100,20201,112
36963,deliberation,2,68,scramble,18400,1500,20313,1510
36963,deliberation,2,68,scramble_prompt,19900,-500,21823,8
36963,deliberation,2,68,no_response,19400,100,21831,103
36963,deliberation,2,68,iti,19500,100,21934,111
36963,deliberation,2,69,choice,19600,90,22045,93
36963,deliberation,2,69,choice_confirmation,19690,910,22138,918
36963,deliberation,2,69,iti,20600,100,23056,111
36963,deliberation,2,70,choice,20700,120,23167,124
36963,deliberation,2,70,choice_confirmation,20820,880,23291,892
36963,deliberation,2,70,iti,21700,100,24183,109
36963,deliberation,2,71,scramble,21800,700,24292,715
36963,deliberation,2,71,scramble_prompt,22500,300,25007,314
36963,deliberation,2,71,no_response,22800,100,25321,110
36963,deliberation,2,71,iti,22900,100,25431,111
36963,deliberation,2,72,choice,23000,1000,25542,1009
36963,deliberation,2,72,no_response,24000,100,26551,110
36963,deliberation,2,72,iti,24100,100,26661,112
36963,deliberation,2,73,choice,24200,1000,26773,1007
36963,deliberation,2,73,no_response,25200,100,27780,113
36963,deliberation,2,73,iti,25300,100,27893,114
36963,deliberation,2,74,scramble,25400,1100,28007,1111
36963,deliberation,2,74,scramble_prompt,26500,-100,29118,8
36963,deliberation,2,74,no_response,26400,100,29126,107
36963,deliberation,2,74,iti,26500,100,29233,110
36963,deliberation,2,75,scramble,26600,1100,29343,1110
36963,deliberation,2,75,scramble_prompt,27700,-100,30453,9
36963,deliberation,2,75,no_response,27600,100,30462,107
36963,deliberation,2,75,iti,27700,100,30569,110
36963,deliberation,2,76,choice,27800,1000,30679,1007
36963,deliberation,2,76,no_response,28800,100,31686,110
36963,deliberation,2,76,iti,28900,100,31796,108
36963,deliberation,2,77,scramble,29000,500,31904,511
36963,deliberation,2,77,scramble_prompt,29500,500,32415,513
36963,deliberation,2,77,no_response,30000,100,32928,108
36963,deliberation,2,77,iti,30100,100,33036,107
36963,deliberation,2,78,choice,30200,1000,33143,1006
36963,deliberation,2,78,no_response,31200,100,34149,117
36963,deliberation,2,78,iti,31300,100,34266,111
36963,deliberation,2,79,scramble,31400,1500,34377,1507
36963,deliberation,2,79,scramble_prompt,32900,-500,35884,8
36963,deliberation,2,79,no_response,32400,100,35892,105
36963,deliberation,2,79,iti,32500,100,35997,115
36963,deliberation,2,80,choice,32600,1000,36112,1017
36963,deliberation,2,80,no_response,33600,100,37129,112
36963,deliberation,2,80,iti,33700,100,37241,112
36963,deliberation,2,81,choice,33800,1000,37353,1011
36963,deliberation,2,81,no_response,34800,100,38364,118
36963,deliberation,2,81,iti,34900,100,38482,111
36963,deliberation,2,82,scramble,35000,200,38593,214
36963,deliberation,2,82,scramble_prompt,35200,800,38807,809
36963,deliberation,2,82,no_response,36000,100,39616,108
36963,deliberation,2,82,iti,36100,100,39724,109
36963,deliberation,2,83,scramble,36200,500,39833,510
36963,deliberation,2,83,scramble_prompt,36700,500,40343,514
36963,deliberation,2,83,no_response,37200,100,40857,112
36963,deliberation,2,83,iti,37300,100,40969,107
36963,deliberation,2,84,choice,37400,1000,41076,1008
36963,deliberation,2,84,no_response,38400,100,42084,109
36963,deliberation,2,84,iti,38500,100,42193,112
36963,deliberation,2,85,choice,38600,1000,42305,1013
36963,deliberation,2,85,no_response,39600,100,43318,115
36963,deliberation,2,85,iti,39700,100,43433,110
36963,deliberation,2,86,scramble,39800,1000,43543,1010
36963,deliberation,2,86,scramble_prompt,40800,0,44553,9
36963,deliberation,2,86,no_response,40800,100,44562,108
36963,deliberation,2,86,iti,40900,100,44670,114
36963,deliberation,2,87,choice,41000,1000,44784,1014
36963,deliberation,2,87,no_response,42000,100,45798,111
36963,deliberation,2,87,iti,42100,100,45909,116
36963,deliberation,2,88,scramble,42200,1300,46025,1311
36963,deliberation,2,88,scramble_prompt,43500,-300,47336,9
36963,deliberation,2,88,no_response,43200,100,47345,104
36963,deliberation,2,88,iti,43300,100,47449,107
36963,deliberation,2,89,scramble,43400,100,47556,105
36963,deliberation,2,89,scramble_prompt,43500,900,47661,912
36963,deliberation,2,89,no_response,44400,100,48573,116
36963,deliberation,2,89,iti,44500,100,48689,108
36963,deliberation,2,90,choice,44600,1000,48797,1012
36963,deliberation,2,90,no_response,45600,100,49809,109
36963,deliberation,2,90,iti,45700,100,49918,116
36963,deliberation,2,91,choice,45800,1000,50034,1011
36963,deliberation,2,91,no_response,46800,100,51045,114
36963,deliberation,2,91,iti,46900,100,51159,111
36963,deliberation,2,92,scramble,47000,1500,51270,1515
36963,deliberation,2,92,scramble_prompt,48500,-500,52785,9
36963,deliberation,2,92,no_response,48000,100,52794,106
36963,deliberation,2,92,iti,48100,100,52900,109
36963,deliberation,2,93,scramble,48200,700,53009,709
36963,deliberation,2,93,scramble_prompt,48900,300,53718,316
36963,deliberation,2,93,no_response,49200,100,54034,111
36963,deliberation,2,93,iti,49300,100,54145,111
36963,deliberation,2,94,choice,49400,1000,54256,1014
36963,deliberation,2,94,no_response,50400,100,55270,111
36963,deliberation,2,94,iti,50500,100,55381,112
36963,deliberation,2,95,scramble,50600,1800,55493,1808
36963,deliberation,2,95,scramble_prompt,52400,-800,57301,8
36963,deliberation,2,95,no_response,51600,100,57309,108
36963,deliberation,2,95,iti,51700,100,57417,112
36963,deliberation,2,96,scramble,51800,1000,57529,1016
36963,deliberation,2,96,scramble_prompt,52800,0,58545,8
36963,deliberation,2,96,no_response,52800,100,58553,103
36963,deliberation,2,96,iti,52900,100,58656,110
36963,deliberation,2,97,choice,53000,1000,58766,1009
36963,deliberation,2,97,no_response,54000,100,59775,114
36963,deliberation,2,97,iti,54100,100,59889,108
36963,deliberation,2,98,choice,54200,1000,59997,1008
36963,deliberation,2,98,no_response,55200,100,61005,113
36963,deliberation,2,98,iti,55300,100,61118,115
36963,deliberation,2,99,scramble,55400,1100,61233,1110
36963,deliberation,2,99,scramble_prompt,56500,-100,62343,8
36963,deliberation,2,99,no_response,56400,100,62351,110
36963,deliberation,2,99,iti,56500,100,62461,117
36963,memory,0,0,choice,56600,100,62578,104
36963,memory,0,0,no_response,56700,100,62682,107
36963,memory,0,0,iti,56800,100,62789,109
36963,memory,0,1,choice,56900,100,62898,117
36963,memory,0,1,no_response,57000,100,63015,109
36963,memory,0,1,iti,57100,100,63124,110
36963,memory,0,2,choice,57200,53,63234,56
36963,memory,0,2,confirmation,57253,47,63290,60
36963,memory,0,2,iti,57300,100,63350,112
36963,memory,1,3,choice,0,100,0,107
36963,memory,1,3,no_response,100,100,107,112
36963,memory,1,3,iti,200,100,219,109
36963,memory,1,4,choice,300,56,328,62
36963,memory,1,4,confirmation,356,44,390,52
36963,memory,1,4,iti,400,100,442,109
36963,memory,1,5,choice,500,9,551,12
36963,memory,1,5,confirmation,509,91,563,105
36963,memory,1,5,iti,600,100,668,109
36963,memory,1,6,choice,700,100,777,110
36963,memory,1,6,no_response,800,100,887,115
36963,memory,1,6,iti,900,100,1002,113
36963,memory,1,7,choice,1000,101,1115,104
36963,memory,1,7,confirmation,1101,-1,1219,3
36963,memory,1,7,iti,1100,100,1222,107
36963,memory,1,8,choice,1200,42,1329,45
36963,memory,1,8,confirmation,1242,58,1374,65
36963,memory,1,8,iti,1300,100,1439,115
36963,memory,1,9,choice,1400,100,1554,112
36963,memory,1,9,no_response,1500,100,1666,108
36963,memory,1,9,iti,1600,100,1774,105
36963,memory,1,10,choice,1700,100,1879,116
36963,memory,1,10,no_response,1800,100,1995,108
36963,memory,1,10,iti,1900,100,2103,116
36963,memory,1,11,choice,2000,100,2219,112
36963,memory,1,11,no_response,2100,100,2331,110
36963,memory,1,11,iti,2200,100,2441,115
36963,memory,1,12,choice,2300,96,2556,100
36963,memory,1,12,confirmation,2396,4,2656,8
36963,memory,1,12,iti,2400,100,2664,113
36963,memory,1,13,choice,2500,24,2777,26
36963,memory,1,13,confirmation,2524,76,2803,87
36963,memory,1,13,iti,2600,100,2890,110
36963,memory,1,14,choice,2700,100,3000,102
36963,memory,1,14,confirmation,2800,0,3102,2
36963,memory,1,14,iti,2800,100,3104,104
36963,memory,1,15,choice,2900,54,3208,57
36963,memory,1,15,confirmation,2954,46,3265,56
36963,memory,1,15,iti,3000,100,3321,104
36963,memory,1,16,choice,3100,100,3425,114
36963,memory,1,16,no_response,3200,100,3539,107
36963,memory,1,16,iti,3300,100,3646,105
36963,memory,1,17,choice,3400,100,3751,114
36963,memory,1,17,no_response,3500,100,3865,112
36963,memory,1,17,iti,3600,100,3977,113
36963,memory,1,18,choice,3700,100,4090,112
36963,memory,1,18,no_response,3800,100,4202,111
36963,memory,1,18,iti,3900,100,4313,114
36963,memory,1,19,choice,4000,100,4427,111
36963,memory,1,19,no_response,4100,100,4538,109
36963,memory,1,19,iti,4200,100,4647,116
36963,memory,1,20,choice,4300,98,4763,102
36963,memory,1,20,confirmation,4398,2,4865,4
36963,memory,1,20,iti,4400,100,4869,108
36963,memory,1,21,choice,4500,52,4977,56
36963,memory,1,21,confirmation,4552,48,5033,58
36963,memory,1,21,iti,4600,100,5091,106
36963,memory,1,22,choice,4700,100,5197,110
36963,memory,1,22,no_response,4800,100,5307,112
36963,memory,1,22,iti,4900,100,5419,109
36963,memory,1,23,choice,5000,100,5528,115
36963,memory,1,23,no_response,5100,100,5643,111
36963,memory,1,23,iti,5200,100,5754,111
36963,memory,1,24,choice,5300,100,5865,112
36963,memory,1,24,no_response,5400,100,5977,114
36963,memory,1,24,iti,5500,100,6091,110
36963,memory,1,25,choice,5600,100,6201,109
36963,memory,1,25,no_response,5700,100,6310,105
36963,memory,1,25,iti,5800,100,6415,111
36963,memory,1,26,choice,5900,100,6526,104
36963,memory,1,26,no_response,6000,100,6630,108
36963,memory,1,26,iti,6100,100,6738,114
36963,memory,1,27,choice,6200,100,6852,109
36963,memory,1,27,no_response,6300,100,6961,112
36963,memory,1,27,iti,6400,100,7073,111
36963,memory,1,28,choice,6500,100,7184,115
36963,memory,1,28,no_response,6600,100,7299,110
36963,memory,1,28,iti,6700,100,7409,112
36963,memory,1,29,choice,6800,100,7521,110
36963,memory,1,29,no_response,6900,100,7631,103
36963,memory,1,29,iti,7000,100,7734,104
36963,memory,1,30,choice,7100,100,7838,113
36963,memory,1,30,no_response,7200,100,7951,108
36963,memory,1,30,iti,7300,100,8059,109
36963,memory,1,31,choice,7400,100,8168,113
36963,memory,1,31,no_response,7500,100,8281,108
36963,memory,1,31,iti,7600,100,8389,109
36963,memory,1,32,choice,7700,100,8498,109
36963,memory,1,32,no_response,7800,100,8607,115
36963,memory,1,32,iti,7900,100,8722,107
36963,memory,1,33,choice,8000,100,8829,109
36963,memory,1,33,no_response,8100,100,8938,111
36963,memory,1,33,iti,8200,100,9049,111
36963,memory,1,34,choice,8300,100,9160,113
36963,memory,1,34,no_response,8400,100,9273,110
36963,memory,1,34,iti,8500,100,9383,116
36963,memory,1,35,choice,8600,100,9499,111
36963,memory,1,35,no_response,8700,100,9610,110
36963,memory,1,35,iti,8800,100,9720,112
36963,memory,1,36,choice,8900,100,9832,115
36963,memory,1,36,no_response,9000,100,9947,108
36963,memory,1,36,iti,9100,100,10055,115
36963,memory,1,37,choice,9200,100,10170,111
36963,memory,1,37,no_response,9300,100,10281,110
36963,memory,1,37,iti,9400,100,10391,106
36963,memory,1,38,choice,9500,100,10497,110
36963,memory,1,38,no_response,9600,100,10607,104
36963,memory,1,38,iti,9700,100,10711,105
36963,memory,1,39,choice,9800,100,10816,115
36963,memory,1,39,no_response,9900,100,10931,108
36963,memory,1,39,iti,10000,100,11039,109
36963,memory,1,40,choice,10100,100,11148,109
36963,memory,1,40,no_response,10200,100,11257,112
36963,memory,1,40,iti,10300,100,11369,112
36963,memory,1,41,choice,10400,100,11481,109
36963,memory,1,41,no_response,10500,100,11590,107
36963,memory,1,41,iti,10600,100,11697,110
36963,memory,1,42,choice,10700,100,11807,115
36963,memory,1,42,no_response,10800,100,11922,111
36963,memory,1,42,iti,10900,100,12033,111
36963,memory,1,43,choice,11000,100,12144,114
36963,memory,1,43,no_response,11100,100,12258,111
36963,memory,1,43,iti,11200,100,12369,111
36963,memory,1,44,choice,11300,100,12480,113
36963,memory,1,44,no_response,11400,100,12593,113
36963,memory,1,44,iti,11500,100,12706,112
36963,memory,1,45,choice,11600,100,12818,112
36963,memory,1,45,no_response,11700,100,12930,109
36963,memory,1,45,iti,11800,100,13039,111
36963,memory,1,46,choice,11900,100,13150,107
36963,memory,1,46,no_response,12000,100,13257,114
36963,memory,1,46,iti,12100,100,13371,112
36963,memory,1,47,choice,12200,100,13483,108
36963,memory,1,47,no_response,12300,100,13591,114
36963,memory,1,47,iti,12400,100,13705,111
36963,memory,1,48,choice,12500,100,13816,114
36963,memory,1,48,no_response,12600,100,13930,111
36963,memory,1,48,iti,12700,100,14041,114
36963,memory,1,49,choice,12800,100,14155,111
36963,memory,1,49,no_response,12900,100,14266,111
36963,memory,1,49,iti,13000,100,14377,109
36963,memory,1,50,choice,13100,100,14486,112
36963,memory,1,50,no_response,13200,100,14598,110
36963,memory,1,50,iti,13300,100,14708,110
36963,memory,1,51,choice,13400,100,14818,109
36963,memory,1,51,no_response,13500,100,14927,109
36963,memory,1,51,iti,13600,100,15036,107
36963,memory,1,52,choice,13700,100,15143,113
36963,memory,1,52,no_response,13800,100,15256,106
36963,memory,1,52,iti,13900,100,15362,113
36963,memory,1,53,choice,14000,100,15475,113
36963,memory,1,53,no_response,14100,100,15588,109
36963,memory,1,53,iti,14200,100,15697,115
36963,memory,1,54,choice,14300,100,15812,108
36963,memory,1,54,no_response,14400,100,15920,112
36963,memory,1,54,iti,14500,100,16032,114
36963,memory,1,55,choice,14600,100,16146,112
36963,memory,1,55,no_response,14700,100,16258,109
36963,memory,1,55,iti,14800,100,16367,105
36963,memory,1,56,choice,14900,100,16472,112
36963,memory,1,56,no_response,15000,100,16584,113
36963,memory,1,56,iti,15100,100,16697,113
36963,memory,1,57,choice,15200,100,16810,112
36963,memory,1,57,no_response,15300,100,16922,111
36963,memory,1,57,iti,15400,100,17033,109
36963,memory,1,58,choice,15500,100,17142,115
36963,memory,1,58,no_response,15600,100,17257,111
36963,memory,1,58,iti,15700,100,17368,113
36963,memory,1,59,choice,15800,100,17481,113
36963,memory,1,59,no_response,15900,100,17594,111
36963,memory,1,59,iti,16000,100,17705,110
36963,memory,1,60,choice,16100,100,17815,112
36963,memory,1,60,no_response,16200,100,17927,114
36963,memory,1,60,iti,16300,100,18041,110
36963,memory,1,61,choice,16400,100,18151,115
36963,memory,1,61,no_response,16500,100,18266,112
36963,memory,1,61,iti,16600,100,18378,111
36963,memory,1,62,choice,16700,100,18489,105
36963,memory,1,62,no_response,16800,100,18594,112
36963,memory,1,62,iti,16900,100,18706,108
36963,memory,1,63,choice,17000,100,18814,104
36963,memory,1,63,no_response,17100,100,18918,105
36963,memory,1,63,iti,17200,100,19023,109
