,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,pair_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,old_response,no_response
23,19377,0,1,1,24,recombined,0,0,,I,3000,6,34,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,NaN,0,NaN,1,12,2,outdoor_scenes,body_parts,,NaN,1
24,19377,0,1,1,25,intact,1,1,C,C,2100,3,35,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,0,12,2,outdoor_scenes,body_parts,,NaN,1
25,19377,0,1,1,26,recombined,0,0,,H,1400,45,12,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,12,2,objects,faces,,NaN,1
26,19377,0,1,1,27,intact,1,1,F,F,1200,16,29,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,12,2,faces,body_parts,,NaN,1
27,19377,0,1,2,28,recombined,0,1,,K,1300,33,1,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
28,19377,0,1,2,29,intact,1,1,D,D,2600,41,13,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,12,2,objects,faces,,NaN,1
29,19377,0,1,2,30,intact,1,1,E,E,1900,44,31,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,12,2,objects,body_parts,,NaN,1
30,19377,0,1,2,31,recombined,0,1,,J,2600,15,46,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,NaN,1
31,19377,0,1,2,32,recombined,0,1,,A,3000,5,35,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,1,12,2,outdoor_scenes,body_parts,,NaN,1
32,19377,0,1,2,33,intact,1,1,I,I,1200,34,1,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
33,19377,0,1,2,34,recombined,0,0,,B,1400,29,9,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
34,19377,0,1,2,35,intact,1,1,J,J,1300,15,37,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,NaN,1
35,19377,0,1,2,36,recombined,0,0,,E,1400,18,44,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,NaN,1
36,19377,0,1,2,37,recombined,0,0,,I,4500,6,34,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,NaN,0,NaN,1,12,2,outdoor_scenes,body_parts,,NaN,1
37,19377,0,1,2,38,intact,1,1,G,G,1800,39,8,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,12,2,objects,outdoor_scenes,,NaN,1
38,19377,0,1,2,39,recombined,0,1,,L,1200,32,8,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
39,19377,0,1,2,40,intact,1,1,B,B,2500,9,18,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,NaN,0,NaN,0,12,2,outdoor_scenes,faces,,NaN,1
40,19377,0,1,2,41,intact,1,1,L,L,1300,32,19,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,faces,,NaN,1
41,19377,0,1,2,42,recombined,0,0,,F,3000,37,16,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,NaN,0,NaN,1,12,2,objects,faces,,NaN,1
42,19377,0,1,2,43,recombined,0,0,,C,1800,31,3,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
43,19377,0,1,2,44,intact,1,1,K,K,1300,33,45,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,objects,,NaN,1
44,19377,0,1,2,45,intact,1,1,A,A,1000,5,46,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,12,2,outdoor_scenes,objects,,NaN,1
45,19377,0,1,2,46,recombined,0,1,,D,2000,41,19,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,12,2,objects,faces,,NaN,1
46,19377,0,1,2,47,intact,1,1,H,H,1700,12,6,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,12,2,faces,outdoor_scenes,,NaN,1
47,19377,0,1,2,48,recombined,0,0,,H,1000,45,12,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,12,2,objects,faces,,NaN,1
48,19377,0,1,2,49,recombined,0,1,,G,1800,39,13,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,12,2,objects,faces,,NaN,1
49,19377,0,1,2,50,intact,1,1,C,C,1300,3,35,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,0,12,2,outdoor_scenes,body_parts,,NaN,1
50,19377,0,1,2,51,intact,1,1,F,F,3500,16,29,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,1,12,2,faces,body_parts,,NaN,1
51,19377,0,1,3,52,recombined,0,1,,L,2800,32,8,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,1,37,2,body_parts,outdoor_scenes,,NaN,1
52,19377,0,1,3,53,intact,1,1,C,C,1100,3,35,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,body_parts,,NaN,1
53,19377,0,1,3,54,recombined,0,1,,D,2400,41,19,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,37,2,objects,faces,,NaN,1
54,19377,0,1,3,55,intact,1,1,G,G,1500,39,8,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,37,2,objects,outdoor_scenes,,NaN,1
55,19377,0,1,3,56,recombined,0,0,,F,1200,37,16,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,NaN,0,NaN,0,37,2,objects,faces,,NaN,1
56,19377,0,1,3,57,recombined,0,0,,G,1900,13,39,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,0,37,2,faces,objects,,NaN,1
57,19377,0,1,3,58,intact,1,1,H,H,2900,12,6,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,1,37,2,faces,outdoor_scenes,,NaN,1
58,19377,0,1,3,59,intact,1,1,B,B,1500,9,18,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,faces,,NaN,1
59,19377,0,1,3,60,recombined,0,1,,B,2200,9,29,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,body_parts,,NaN,1
60,19377,0,1,3,61,intact,1,1,F,F,2400,16,29,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,37,2,faces,body_parts,,NaN,1
61,19377,0,1,3,62,recombined,0,1,,J,2500,15,46,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,37,2,faces,objects,,NaN,1
62,19377,0,1,3,63,intact,1,1,K,K,1700,33,45,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,37,2,body_parts,objects,,NaN,1
63,19377,0,1,3,64,recombined,0,0,,A,1400,35,5,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,0,NaN,0,37,2,body_parts,outdoor_scenes,,NaN,1
64,19377,0,1,3,65,intact,1,1,L,L,3000,32,19,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,1,37,2,body_parts,faces,,NaN,1
65,19377,0,1,3,66,recombined,0,0,,E,2500,18,44,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,0,NaN,0,37,2,faces,objects,,NaN,1
66,19377,0,1,3,67,recombined,0,1,,I,2400,34,6,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,37,2,body_parts,outdoor_scenes,,NaN,1
67,19377,0,1,3,68,intact,1,1,D,D,1600,41,13,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,37,2,objects,faces,,NaN,1
68,19377,0,1,3,69,intact,1,1,J,J,2400,15,37,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,37,2,faces,objects,,NaN,1
69,19377,0,1,3,70,recombined,0,1,,H,1700,12,45,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,37,2,faces,objects,,NaN,1
70,19377,0,1,3,71,intact,1,1,E,E,2200,44,31,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,37,2,objects,body_parts,,NaN,1
71,19377,0,1,3,72,recombined,0,0,,K,2900,1,33,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,NaN,0,NaN,1,37,2,outdoor_scenes,body_parts,,NaN,1
72,19377,0,1,3,73,intact,1,1,I,I,1500,34,1,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,0,NaN,0,37,2,body_parts,outdoor_scenes,,NaN,1
73,19377,0,1,3,74,intact,1,1,A,A,1800,5,46,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,objects,,NaN,1
74,19377,0,1,3,75,recombined,0,0,,C,1200,31,3,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,37,2,body_parts,outdoor_scenes,,NaN,1
75,19377,0,1,4,76,intact,1,1,F,F,2200,16,29,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,37,2,faces,body_parts,,NaN,1
76,19377,0,1,4,77,intact,1,1,B,B,1200,9,18,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,faces,,NaN,1
77,19377,0,1,4,78,recombined,0,1,,E,1000,44,18,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,NaN,0,NaN,0,37,2,objects,faces,,NaN,1
78,19377,0,1,4,79,recombined,0,0,,L,1000,8,32,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,body_parts,,NaN,1
79,19377,0,1,4,80,intact,1,1,E,E,1700,44,31,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,37,2,objects,body_parts,,NaN,1
80,19377,0,1,4,81,recombined,0,1,,D,1800,41,19,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,37,2,objects,faces,,NaN,1
81,19377,0,1,4,82,intact,1,1,L,L,1200,32,19,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,37,2,body_parts,faces,,NaN,1
82,19377,0,1,4,83,recombined,0,0,,K,2000,1,33,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,body_parts,0,1,0
83,19377,0,1,4,84,intact,1,1,I,I,1800,34,1,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,1,NaN,0,37,2,body_parts,outdoor_scenes,83,1,0
84,19377,0,1,4,85,intact,1,1,A,A,3700,5,46,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,1,NaN,1,37,2,outdoor_scenes,objects,13,1,0
85,19377,0,1,4,86,recombined,0,0,,A,2200,35,5,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,0,NaN,0,37,2,body_parts,outdoor_scenes,109,1,0
86,19377,0,1,4,87,recombined,0,1,,G,1300,39,13,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,37,2,objects,faces,12,1,0
