"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path"
"","rating","","html-slider-response","25","20289","0.0-1.0-22.0","1","56179","","161","","","","","50","20","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg"
"","rating","","html-slider-response","26","20459","0.0-1.0-23.0","1","56179","","165","","","","","50","21","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg"
"","rating","","html-slider-response","27","20625","0.0-1.0-24.0","1","56179","","161","","","","","50","22","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg"
"","rating","","html-slider-response","28","20792","0.0-1.0-25.0","1","56179","","163","","","","","50","23","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg"
"","rating","","html-slider-response","29","20971","0.0-1.0-26.0","1","56179","","174","","","","","50","24","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg"
"","rating","","html-slider-response","30","21151","0.0-1.0-27.0","1","56179","","175","","","","","50","25","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg"
"","rating","","html-slider-response","31","21317","0.0-1.0-28.0","1","56179","","161","","","","","50","26","43","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg"
"","rating","","html-slider-response","32","21495","0.0-1.0-29.0","1","56179","","173","","","","","50","27","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg"
"","rating","","html-slider-response","33","21662","0.0-1.0-30.0","1","56179","","162","","","","","50","28","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg"
"","rating","","html-slider-response","34","21843","0.0-1.0-31.0","1","56179","","177","","","","","50","29","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg"
"","rating","","html-slider-response","35","21999","0.0-1.0-32.0","1","56179","","151","","","","","50","30","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg"
"","rating","","html-slider-response","36","22165","0.0-1.0-33.0","1","56179","","161","","","","","50","31","24","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg"
"","rating","","html-slider-response","37","22345","0.0-1.0-34.0","1","56179","","175","","","","","50","32","14","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg"
"","rating","","html-slider-response","38","22511","0.0-1.0-35.0","1","56179","","161","","","","","50","33","44","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg"
"","rating","","html-slider-response","39","22669","0.0-1.0-36.0","1","56179","","153","","","","","50","34","15","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg"
"","rating","","html-slider-response","40","22835","0.0-1.0-37.0","1","56179","","161","","","","","50","35","1","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg"
"","rating","","html-slider-response","41","22993","0.0-1.0-38.0","1","56179","","153","","","","","50","36","22","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg"
"","rating","","html-slider-response","42","23161","0.0-1.0-39.0","1","56179","","163","","","","","50","37","26","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg"
"","rating","","html-slider-response","43","23315","0.0-1.0-40.0","1","56179","","149","","","","","50","38","31","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg"
"","rating","","html-slider-response","44","23484","0.0-1.0-41.0","1","56179","","165","","","","","50","39","36","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg"
"","rating","","html-slider-response","45","23651","0.0-1.0-42.0","1","56179","","162","","","","","50","40","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg"
"","rating","","html-slider-response","46","23831","0.0-1.0-43.0","1","56179","","175","","","","","50","41","20","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg"
"","rating","","html-slider-response","47","24009","0.0-1.0-44.0","1","56179","","173","","","","","50","42","41","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg"
"","rating","","html-slider-response","48","24176","0.0-1.0-45.0","1","56179","","163","","","","","50","43","7","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg"
"","rating","","html-slider-response","49","24343","0.0-1.0-46.0","1","56179","","161","","","","","50","44","5","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg"
"","rating","","html-slider-response","50","24523","0.0-1.0-47.0","1","56179","","175","","","","","50","45","30","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg"
"","rating","","html-slider-response","51","24689","0.0-1.0-48.0","1","56179","","161","","","","","50","46","32","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg"
"","rating","","html-slider-response","52","24869","0.0-1.0-49.0","1","56179","","175","","","","","50","47","21","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg"
