PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
53286,localizer,1,83,stimulus,95000,400,97255,413
53286,localizer,1,83,iti,95400,300,97668,315
53286,localizer,1,84,stimulus,95700,400,97983,413
53286,localizer,1,84,iti,96100,300,98396,311
53286,localizer,1,85,stimulus,96400,400,98707,414
53286,localizer,1,85,iti,96800,14000,99121,14013
53286,localizer,1,86,stimulus,110800,400,113134,417
53286,localizer,1,86,iti,111200,300,113551,313
53286,localizer,1,87,stimulus,111500,400,113864,415
53286,localizer,1,87,iti,111900,300,114279,311
53286,localizer,1,88,stimulus,112200,400,114590,415
53286,localizer,1,88,iti,112600,300,115005,314
53286,localizer,1,89,stimulus,112900,400,115319,417
53286,localizer,1,89,iti,113300,300,115736,310
53286,localizer,1,90,stimulus,113600,400,116046,421
53286,localizer,1,90,iti,114000,300,116467,314
53286,localizer,1,91,stimulus,114300,400,116781,407
53286,localizer,1,91,iti,114700,300,117188,316
53286,localizer,1,92,stimulus,115000,400,117504,416
53286,localizer,1,92,iti,115400,300,117920,311
53286,localizer,1,93,stimulus,115700,400,118231,417
53286,localizer,1,93,iti,116100,300,118648,311
53286,localizer,1,94,stimulus,116400,400,118959,416
53286,localizer,1,94,iti,116800,300,119375,311
53286,localizer,1,95,stimulus,117100,400,119686,418
53286,localizer,1,95,iti,117500,300,120104,309
53286,localizer,1,96,stimulus,117800,400,120413,409
53286,localizer,1,96,iti,118200,300,120822,314
53286,localizer,1,97,stimulus,118500,400,121136,417
53286,localizer,1,97,iti,118900,300,121553,310
53286,localizer,1,98,stimulus,119200,400,121863,414
53286,localizer,1,98,iti,119600,300,122277,314
53286,localizer,1,99,stimulus,119900,400,122591,416
53286,localizer,1,99,iti,120300,300,123007,311
53286,localizer,1,100,stimulus,120600,400,123318,414
53286,localizer,1,100,iti,121000,300,123732,314
53286,localizer,1,101,stimulus,121300,400,124046,417
53286,localizer,1,101,iti,121700,300,124463,309
53286,localizer,1,102,stimulus,122000,400,124772,410
53286,localizer,1,102,iti,122400,300,125182,316
53286,localizer,1,103,stimulus,122700,400,125498,414
53286,localizer,1,103,iti,123100,300,125912,312
53286,localizer,1,104,stimulus,123400,400,126224,412
53286,localizer,1,104,iti,123800,300,126636,317
53286,localizer,1,105,stimulus,124100,400,126953,411
53286,localizer,1,105,iti,124500,14000,127364,14016
53286,localizer,1,106,stimulus,138500,400,141380,409
53286,localizer,1,106,iti,138900,300,141789,315
53286,localizer,1,107,stimulus,139200,400,142104,416
53286,localizer,1,107,iti,139600,300,142520,309
53286,localizer,1,108,stimulus,139900,400,142829,409
53286,localizer,1,108,iti,140300,300,143238,312
53286,localizer,1,109,stimulus,140600,400,143550,406
53286,localizer,1,109,iti,141000,300,143956,316
53286,localizer,1,110,stimulus,141300,400,144272,416
53286,localizer,1,110,iti,141700,300,144688,311
53286,localizer,1,111,stimulus,142000,400,144999,413
53286,localizer,1,111,iti,142400,300,145412,316
53286,localizer,1,112,stimulus,142700,400,145728,413
53286,localizer,1,112,iti,143100,300,146141,313
53286,localizer,1,113,stimulus,143400,400,146454,410
53286,localizer,1,113,iti,143800,300,146864,311
53286,localizer,1,114,stimulus,144100,400,147175,415
53286,localizer,1,114,iti,144500,300,147590,315
53286,localizer,1,115,stimulus,144800,400,147905,414
53286,localizer,1,115,iti,145200,300,148319,313
53286,localizer,1,116,stimulus,145500,400,148632,414
53286,localizer,1,116,iti,145900,300,149046,311
53286,localizer,1,117,stimulus,146200,400,149357,409
53286,localizer,1,117,iti,146600,300,149766,310
53286,localizer,1,118,stimulus,146900,400,150076,410
53286,localizer,1,118,iti,147300,300,150486,314
53286,localizer,1,119,stimulus,147600,400,150800,412
53286,localizer,1,119,iti,148000,300,151212,316
53286,localizer,1,120,stimulus,148300,400,151528,415
53286,localizer,1,120,iti,148700,300,151943,312
53286,localizer,1,121,stimulus,149000,400,152255,416
53286,localizer,1,121,iti,149400,300,152671,309
53286,localizer,1,122,stimulus,149700,400,152980,412
53286,localizer,1,122,iti,150100,300,153392,311
53286,localizer,1,123,stimulus,150400,400,153703,415
53286,localizer,1,123,iti,150800,300,154118,313
53286,localizer,1,124,stimulus,151100,400,154431,418
53286,localizer,1,124,iti,151500,300,154849,313
53286,localizer,1,125,stimulus,151800,400,155162,410
53286,localizer,1,125,iti,152200,14000,155572,14011
53286,localizer,1,126,stimulus,166200,400,169583,418
53286,localizer,1,126,iti,166600,300,170001,309
53286,localizer,1,127,stimulus,166900,400,170310,412
53286,localizer,1,127,iti,167300,300,170722,309
53286,localizer,1,128,stimulus,167600,400,171031,416
53286,localizer,1,128,iti,168000,300,171447,316
53286,localizer,1,129,stimulus,168300,400,171763,413
53286,localizer,1,129,iti,168700,300,172176,314
53286,localizer,1,130,stimulus,169000,400,172490,414
53286,localizer,1,130,iti,169400,300,172904,313
53286,localizer,1,131,stimulus,169700,400,173217,414
53286,localizer,1,131,iti,170100,300,173631,312
53286,localizer,1,132,stimulus,170400,400,173943,414
53286,localizer,1,132,iti,170800,300,174357,313
53286,localizer,1,133,stimulus,171100,400,174670,410
53286,localizer,1,133,iti,171500,300,175080,311
53286,localizer,1,134,stimulus,171800,400,175391,417
53286,localizer,1,134,iti,172200,300,175808,311
53286,localizer,1,135,stimulus,172500,400,176119,417
53286,localizer,1,135,iti,172900,300,176536,313
53286,localizer,1,136,stimulus,173200,400,176849,414
53286,localizer,1,136,iti,173600,300,177263,311
53286,localizer,1,137,stimulus,173900,400,177574,412
53286,localizer,1,137,iti,174300,300,177986,311
53286,localizer,1,138,stimulus,174600,400,178297,416
53286,localizer,1,138,iti,175000,300,178713,311
53286,localizer,1,139,stimulus,175300,400,179024,415
53286,localizer,1,139,iti,175700,300,179439,310
53286,localizer,1,140,stimulus,176000,400,179749,414
53286,localizer,1,140,iti,176400,300,180163,317
53286,localizer,1,141,stimulus,176700,400,180480,417
53286,localizer,1,141,iti,177100,300,180897,309
53286,localizer,1,142,stimulus,177400,400,181206,411
53286,localizer,1,142,iti,177800,300,181617,310
53286,localizer,1,143,stimulus,178100,400,181927,416
53286,localizer,1,143,iti,178500,300,182343,312
53286,localizer,1,144,stimulus,178800,400,182655,419
53286,localizer,1,144,iti,179200,300,183074,306
53286,localizer,1,145,stimulus,179500,400,183380,414
53286,localizer,1,145,iti,179900,14000,183794,14015
53286,localizer,1,146,stimulus,193900,400,197809,412
53286,localizer,1,146,iti,194300,300,198221,317
53286,localizer,1,147,stimulus,194600,400,198538,411
53286,localizer,1,147,iti,195000,300,198949,313
53286,localizer,1,148,stimulus,195300,400,199262,412
53286,localizer,1,148,iti,195700,300,199674,309
53286,localizer,1,149,stimulus,196000,400,199983,414
53286,localizer,1,149,iti,196400,300,200397,312
53286,localizer,1,150,stimulus,196700,400,200709,409
53286,localizer,1,150,iti,197100,300,201118,313
53286,localizer,1,151,stimulus,197400,400,201431,418
53286,localizer,1,151,iti,197800,300,201849,309
53286,localizer,1,152,stimulus,198100,400,202158,410
53286,localizer,1,152,iti,198500,300,202568,309
53286,localizer,1,153,stimulus,198800,400,202877,411
53286,localizer,1,153,iti,199200,300,203288,309
53286,localizer,1,154,stimulus,199500,400,203597,407
53286,localizer,1,154,iti,199900,300,204004,317
53286,localizer,1,155,stimulus,200200,400,204321,411
53286,localizer,1,155,iti,200600,300,204732,314
53286,localizer,1,156,stimulus,200900,400,205046,409
53286,localizer,1,156,iti,201300,300,205455,312
53286,localizer,1,157,stimulus,201600,400,205767,418
53286,localizer,1,157,iti,202000,300,206185,310
53286,localizer,1,158,stimulus,202300,400,206495,415
53286,localizer,1,158,iti,202700,300,206910,316
53286,localizer,1,159,stimulus,203000,400,207226,412
53286,localizer,1,159,iti,203400,300,207638,314
53286,localizer,1,160,stimulus,203700,400,207952,418
53286,localizer,1,160,iti,204100,300,208370,312
53286,localizer,1,161,stimulus,204400,400,208682,414
53286,localizer,1,161,iti,204800,300,209096,310
53286,localizer,1,162,stimulus,205100,400,209406,410
53286,localizer,1,162,iti,205500,300,209816,314
53286,localizer,1,163,stimulus,205800,400,210130,414
53286,localizer,1,163,iti,206200,300,210544,314
53286,localizer,1,164,stimulus,206500,400,210858,415
53286,localizer,1,164,iti,206900,300,211273,309
53286,localizer,1,165,stimulus,207200,400,211582,410
53286,localizer,1,165,iti,207600,14000,211992,14018
53286,localizer,1,166,stimulus,221600,400,226010,415
53286,localizer,1,166,iti,222000,300,226425,312
53286,localizer,1,167,stimulus,222300,400,226737,417
53286,localizer,1,167,iti,222700,300,227154,311
53286,localizer,1,168,stimulus,223000,400,227465,414
53286,localizer,1,168,iti,223400,300,227879,313
53286,localizer,1,169,stimulus,223700,400,228192,418
53286,localizer,1,169,iti,224100,300,228610,310
53286,localizer,1,170,stimulus,224400,400,228920,416
53286,localizer,1,170,iti,224800,300,229336,313
53286,localizer,1,171,stimulus,225100,400,229649,406
53286,localizer,1,171,iti,225500,300,230055,313
53286,localizer,1,172,stimulus,225800,400,230368,417
53286,localizer,1,172,iti,226200,300,230785,309
53286,localizer,1,173,stimulus,226500,400,231094,410
53286,localizer,1,173,iti,226900,300,231504,311
53286,localizer,1,174,stimulus,227200,400,231815,413
53286,localizer,1,174,iti,227600,300,232228,315
53286,localizer,1,175,stimulus,227900,400,232543,406
53286,localizer,1,175,iti,228300,300,232949,311
53286,localizer,1,176,stimulus,228600,400,233260,409
53286,localizer,1,176,iti,229000,300,233669,313
53286,localizer,1,177,stimulus,229300,400,233982,410
53286,localizer,1,177,iti,229700,300,234392,313
53286,localizer,1,178,stimulus,230000,400,234705,415
53286,localizer,1,178,iti,230400,300,235120,310
53286,localizer,1,179,stimulus,230700,400,235430,412
53286,localizer,1,179,iti,231100,300,235842,313
53286,localizer,1,180,stimulus,231400,400,236155,415
53286,localizer,1,180,iti,231800,300,236570,311
53286,localizer,1,181,stimulus,232100,400,236881,413
53286,localizer,1,181,iti,232500,300,237294,311
53286,localizer,1,182,stimulus,232800,400,237605,409
53286,localizer,1,182,iti,233200,300,238014,315
53286,localizer,1,183,stimulus,233500,400,238329,416
53286,localizer,1,183,iti,233900,300,238745,313
53286,localizer,1,184,stimulus,234200,400,239058,415
53286,localizer,1,184,iti,234600,300,239473,310
53286,localizer,1,185,stimulus,234900,400,239783,409
53286,localizer,1,185,iti,235300,14000,240192,14016
53286,localizer,1,186,stimulus,249300,400,254208,414
53286,localizer,1,186,iti,249700,300,254622,316
53286,localizer,1,187,stimulus,250000,400,254938,415
53286,localizer,1,187,iti,250400,300,255353,312
53286,localizer,1,188,stimulus,250700,400,255665,414
53286,localizer,1,188,iti,251100,300,256079,312
53286,localizer,1,189,stimulus,251400,400,256391,408
53286,localizer,1,189,iti,251800,300,256799,316
53286,localizer,1,190,stimulus,252100,400,257115,411
53286,localizer,1,190,iti,252500,300,257526,310
53286,localizer,1,191,stimulus,252800,400,257836,410
53286,localizer,1,191,iti,253200,300,258246,313
53286,localizer,1,192,stimulus,253500,400,258559,408
53286,localizer,1,192,iti,253900,300,258967,314
53286,localizer,1,193,stimulus,254200,400,259281,415
53286,localizer,1,193,iti,254600,300,259696,310
53286,localizer,1,194,stimulus,254900,400,260006,412
53286,localizer,1,194,iti,255300,300,260418,313
53286,localizer,1,195,stimulus,255600,400,260731,414
53286,localizer,1,195,iti,256000,300,261145,309
53286,localizer,1,196,stimulus,256300,400,261454,409
53286,localizer,1,196,iti,256700,300,261863,314
53286,localizer,1,197,stimulus,257000,400,262177,417
53286,localizer,1,197,iti,257400,300,262594,310
53286,localizer,1,198,stimulus,257700,400,262904,418
53286,localizer,1,198,iti,258100,300,263322,307
53286,localizer,1,199,stimulus,258400,400,263629,408
53286,localizer,1,199,iti,258800,300,264037,311
53286,localizer,1,200,stimulus,259100,400,264348,412
53286,localizer,1,200,iti,259500,300,264760,313
53286,localizer,1,201,stimulus,259800,400,265073,416
53286,localizer,1,201,iti,260200,300,265489,311
53286,localizer,1,202,stimulus,260500,400,265800,417
53286,localizer,1,202,iti,260900,300,266217,309
53286,localizer,1,203,stimulus,261200,400,266526,412
53286,localizer,1,203,iti,261600,300,266938,307
53286,localizer,1,204,stimulus,261900,400,267245,412
53286,localizer,1,204,iti,262300,300,267657,313
53286,localizer,1,205,stimulus,262600,400,267970,414
53286,localizer,1,205,iti,263000,14000,268384,14008
53286,localizer,1,206,stimulus,277000,400,282392,415
53286,localizer,1,206,iti,277400,300,282807,314
53286,localizer,1,207,stimulus,277700,400,283121,416
53286,localizer,1,207,iti,278100,300,283537,312
53286,localizer,1,208,stimulus,278400,400,283849,417
53286,localizer,1,208,iti,278800,300,284266,311
53286,localizer,1,209,stimulus,279100,400,284577,417
53286,localizer,1,209,iti,279500,300,284994,311
53286,localizer,1,210,stimulus,279800,400,285305,417
53286,localizer,1,210,iti,280200,300,285722,309
53286,localizer,1,211,stimulus,280500,400,286031,409
53286,localizer,1,211,iti,280900,300,286440,313
53286,localizer,1,212,stimulus,281200,400,286753,416
53286,localizer,1,212,iti,281600,300,287169,310
53286,localizer,1,213,stimulus,281900,400,287479,408
53286,localizer,1,213,iti,282300,300,287887,313
53286,localizer,1,214,stimulus,282600,400,288200,406
53286,localizer,1,214,iti,283000,300,288606,314
53286,localizer,1,215,stimulus,283300,400,288920,417
53286,localizer,1,215,iti,283700,300,289337,311
53286,localizer,1,216,stimulus,284000,400,289648,416
53286,localizer,1,216,iti,284400,300,290064,312
53286,localizer,1,217,stimulus,284700,400,290376,408
53286,localizer,1,217,iti,285100,300,290784,311
53286,localizer,1,218,stimulus,285400,400,291095,406
53286,localizer,1,218,iti,285800,300,291501,315
53286,localizer,1,219,stimulus,286100,400,291816,418
53286,localizer,1,219,iti,286500,300,292234,306
53286,localizer,1,220,stimulus,286800,400,292540,415
53286,localizer,1,220,iti,287200,300,292955,309
53286,localizer,1,221,stimulus,287500,400,293264,405
53286,localizer,1,221,iti,287900,300,293669,318
53286,localizer,1,222,stimulus,288200,400,293987,415
53286,localizer,1,222,iti,288600,300,294402,311
53286,localizer,1,223,stimulus,288900,400,294713,417
53286,localizer,1,223,iti,289300,300,295130,309
53286,localizer,1,224,stimulus,289600,400,295439,409
53286,localizer,1,224,iti,290000,300,295848,310
53286,localizer,1,225,stimulus,290300,400,296158,413
53286,localizer,1,225,iti,290700,14000,296571,14011
53286,localizer,1,226,stimulus,304700,400,310582,408
53286,localizer,1,226,iti,305100,300,310990,316
53286,localizer,1,227,stimulus,305400,400,311306,415
53286,localizer,1,227,iti,305800,300,311721,311
53286,localizer,1,228,stimulus,306100,400,312032,407
53286,localizer,1,228,iti,306500,300,312439,315
53286,localizer,1,229,stimulus,306800,400,312754,412
53286,localizer,1,229,iti,307200,300,313166,313
53286,localizer,1,230,stimulus,307500,400,313479,411
53286,localizer,1,230,iti,307900,300,313890,310
53286,localizer,1,231,stimulus,308200,400,314200,406
53286,localizer,1,231,iti,308600,300,314606,315
53286,localizer,1,232,stimulus,308900,400,314921,415
53286,localizer,1,232,iti,309300,300,315336,313
53286,localizer,1,233,stimulus,309600,400,315649,419
53286,localizer,1,233,iti,310000,300,316068,305
53286,localizer,1,234,stimulus,310300,400,316373,415
53286,localizer,1,234,iti,310700,300,316788,307
53286,localizer,1,235,stimulus,311000,400,317095,408
53286,localizer,1,235,iti,311400,300,317503,311
53286,localizer,1,236,stimulus,311700,400,317814,410
53286,localizer,1,236,iti,312100,300,318224,313
53286,localizer,1,237,stimulus,312400,400,318537,416
53286,localizer,1,237,iti,312800,300,318953,315
53286,localizer,1,238,stimulus,313100,400,319268,414
53286,localizer,1,238,iti,313500,300,319682,310
53286,localizer,1,239,stimulus,313800,400,319992,410
53286,localizer,1,239,iti,314200,300,320402,314
53286,localizer,1,240,stimulus,314500,400,320716,412
53286,localizer,1,240,iti,314900,300,321128,313
53286,localizer,1,241,stimulus,315200,400,321441,417
53286,localizer,1,241,iti,315600,300,321858,312
53286,localizer,1,242,stimulus,315900,400,322170,412
53286,localizer,1,242,iti,316300,300,322582,316
53286,localizer,1,243,stimulus,316600,400,322898,414
53286,localizer,1,243,iti,317000,300,323312,315
53286,localizer,1,244,stimulus,317300,400,323627,416
53286,localizer,1,244,iti,317700,300,324043,313
53286,localizer,1,245,stimulus,318000,400,324356,414
53286,localizer,1,245,iti,318400,14000,324770,14017
53286,deliberation,0,0,choice,332400,1196,338787,1202
53286,deliberation,0,0,choice_confirmation,333596,1804,339989,1814
53286,deliberation,0,0,iti,335400,1500,341803,1511
53286,deliberation,0,1,scramble,336900,2500,343314,2512
53286,deliberation,0,1,scramble_prompt,339400,500,345826,518
53286,deliberation,0,1,no_response,339900,300,346344,315
53286,deliberation,0,1,iti,340200,2200,346659,2218
53286,deliberation,0,1,scramble,342400,2500,348877,2517
53286,deliberation,0,1,scramble_prompt,344900,293,351394,297
53286,deliberation,0,1,scramble_confirmation,345193,207,351691,218
53286,deliberation,0,1,iti,345400,2500,351909,2509
53286,deliberation,0,2,scramble,347900,1500,354418,1516
53286,deliberation,0,2,scramble_prompt,349400,632,355934,637
53286,deliberation,0,2,scramble_confirmation,350032,868,356571,881
53286,deliberation,0,2,iti,350900,3000,357452,3017
53286,deliberation,0,3,choice,353900,417,360469,423
53286,deliberation,0,3,choice_confirmation,354317,2583,360892,2590
53286,deliberation,0,3,iti,356900,2000,363482,2012
53286,deliberation,1,4,scramble,0,1000,0,1016
53286,deliberation,1,4,scramble_prompt,1000,26,1016,30
53286,deliberation,1,4,scramble_confirmation,1026,1974,1046,1985
53286,deliberation,1,4,iti,3000,2900,3031,2910
53286,deliberation,1,5,scramble,5900,1300,5941,1308
53286,deliberation,1,5,scramble_prompt,7200,249,7249,256
53286,deliberation,1,5,scramble_confirmation,7449,1451,7505,1463
53286,deliberation,1,5,iti,8900,2500,8968,2511
53286,deliberation,1,6,choice,11400,133,11479,138
53286,deliberation,1,6,choice_confirmation,11533,2867,11617,2880
53286,deliberation,1,6,iti,14400,2400,14497,2414
53286,deliberation,1,7,choice,16800,137,16911,143
53286,deliberation,1,7,choice_confirmation,16937,2863,17054,2873
53286,deliberation,1,7,iti,19800,1300,19927,1309
53286,deliberation,1,8,scramble,21100,1300,21236,1316
53286,deliberation,1,8,scramble_prompt,22400,256,22552,261
53286,deliberation,1,8,scramble_confirmation,22656,1444,22813,1456
53286,deliberation,1,8,iti,24100,1900,24269,1916
53286,deliberation,1,9,choice,26000,217,26185,222
53286,deliberation,1,9,choice_confirmation,26217,2783,26407,2797
53286,deliberation,1,9,iti,29000,2100,29204,2119
53286,deliberation,1,10,choice,31100,190,31323,194
53286,deliberation,1,10,choice_confirmation,31290,2810,31517,2827
53286,deliberation,1,10,iti,34100,1200,34344,1213
53286,deliberation,1,11,scramble,35300,1300,35557,1315
53286,deliberation,1,11,scramble_prompt,36600,37,36872,42
53286,deliberation,1,11,scramble_confirmation,36637,1663,36914,1676
53286,deliberation,1,11,iti,38300,3100,38590,3115
53286,deliberation,1,12,scramble,41400,1900,41705,1912
53286,deliberation,1,12,scramble_prompt,43300,64,43617,70
53286,deliberation,1,12,scramble_confirmation,43364,1036,43687,1047
53286,deliberation,1,12,iti,44400,2200,44734,2209
53286,deliberation,1,13,choice,46600,218,46943,222
53286,deliberation,1,13,choice_confirmation,46818,2782,47165,2794
